time,value
0,4.0621
1,3.8929
2,3.5177
3,3.4239
4,3.0074
5,2.9118
6,2.5839999999999996
7,2.3149
8,1.8359999999999999
9,1.5416
10,0.9567200000000001
11,0.82257
12,0.6531100000000001
13,0.22910999999999998
14,1.5551
15,1.3576
16,0.9797399999999999
17,0.85695
18,0.43046999999999996
19,0.16704000000000002
20,0.018847
21,-0.48636
22,-0.7222
23,-0.72963
24,-0.52667
25,-0.59359
26,2.1217
27,1.5828
28,1.3012
29,0.65077
30,0.10189
31,-0.34121999999999997
32,-0.50998
33,-0.46182
34,-0.4552
35,-0.48396000000000006
36,-0.5745899999999999
37,-0.80318
38,0.64408
39,1.349
40,0.59969
41,0.65313
42,0.011078
43,-0.56393
44,-0.5582699999999999
45,-0.60716
46,-0.7712600000000001
47,-0.49587
48,-0.67778
49,-0.5546399999999999
50,-0.4964
51,1.117
52,0.74147
53,0.25237
54,-0.6132
55,-0.62283
56,-0.6620199999999999
57,-0.55237
58,-0.5837899999999999
59,-0.56989
60,-0.67535
61,-0.51165
62,0.050162
63,0.8980299999999999
64,0.27631
65,-0.043093
66,-0.35009
67,-0.6326
68,-0.68388
69,-0.58012
70,-0.63673
71,-0.52782
72,-0.76662
73,-0.20511
74,-0.53592
75,-0.64691
76,-0.60019
77,-0.56848
78,-0.032743
79,-0.534
80,-0.52027
81,-0.5150399999999999
82,1.1197
83,0.9620299999999999
84,0.5137
85,0.40537
86,-0.45737
87,-0.6867
88,-0.80801
89,-0.81375
90,-0.7058
91,-0.55609
92,-0.62102
93,-0.56308
94,-0.71299
95,0.83295
96,0.093885
97,-0.26835
98,-0.76948
99,-0.68552
100,-0.68817
101,-0.73457
102,0.39227
103,-0.14240999999999998
104,-0.14148
105,0.19533
106,-0.41976
107,-0.72235
108,-0.70672
109,-0.77813
110,-0.75297
111,-0.82881
112,-0.0065836
113,-0.70594
114,-0.73492
115,-0.65961
116,-0.84693
117,-0.8512700000000001
118,-0.6936
119,-0.79761
120,-0.77598
121,-0.57901
122,-0.6330899999999999
123,-0.58628
124,-0.56125
125,-0.52242
126,-0.58139
127,-0.64313
128,-0.55765
129,-0.63377
130,-0.64183
131,-0.62057
132,-0.71228
133,-0.85429
134,-0.8493200000000001
135,-0.8300200000000001
136,-0.27712
137,-0.13794
138,1.3479
139,0.9684200000000001
140,-0.26115
141,-0.30524
142,0.22369
143,-0.47368000000000005
144,-0.72045
145,-0.50136
146,-0.6992
147,-0.029379000000000002
148,-0.22429000000000002
149,0.007810899999999999
150,0.12557000000000001
151,-0.22730999999999998
152,-0.26671
153,0.30529
154,2.2565
155,-0.21273000000000003
156,-0.25640999999999997
157,1.0039
158,0.28483
159,0.16835
160,0.13493
161,-0.16821
162,-0.3805
163,-0.74888
164,-0.41348999999999997
165,-0.48183000000000004
