time,value
0,2.1918
1,4.3868
2,3.9125
3,3.713
4,3.1508
5,2.9373
6,2.2305
7,1.6254
8,-0.8495799999999999
9,-1.0122
10,-0.82831
11,-0.90304
12,-0.8918
13,-0.8908299999999999
14,-0.98988
15,-0.9690200000000001
16,-0.80776
17,-0.7522300000000001
18,-0.61864
19,-0.33742
20,0.1942
21,0.45161999999999997
22,0.51563
23,0.43058
24,-0.40316
25,-0.6957899999999999
26,1.6539
27,1.4458
28,1.3751
29,0.60839
30,0.65367
31,0.6434
32,0.5925600000000001
33,0.40786999999999995
34,0.11559000000000001
35,-0.10753
36,-0.7730600000000001
37,-0.91143
38,-0.80943
39,-0.9856799999999999
40,-0.94832
41,-0.76076
42,-0.39049
43,-0.075673
44,-0.15481
45,-0.46979
46,0.094065
47,-0.7301300000000001
48,-0.8271299999999999
49,-0.63558
50,0.5866399999999999
51,-0.9149799999999999
52,-0.81589
53,-0.53868
54,-0.040211000000000004
55,-0.040842
56,-0.27129000000000003
57,-0.22795
58,-0.36878
59,-0.40206
60,-0.6666
61,-0.32811
62,0.33588
63,-0.81488
64,-0.68528
65,-0.34848
66,0.061291
67,0.027942
68,-0.066688
69,-0.070921
70,-0.25397
71,-0.28163
72,-0.8471
73,0.19557
74,0.12236
75,0.094039
76,0.18629
77,-0.5403
78,0.69529
79,0.44251999999999997
80,0.25340999999999997
81,-0.007794499999999999
82,-0.9368299999999999
83,-0.8990600000000001
84,-0.8481700000000001
85,-0.7326199999999999
86,0.42183999999999994
87,0.27126999999999996
88,0.39625
89,0.29675
90,0.13174
91,-0.57381
92,-0.66945
93,-0.5723600000000001
94,-0.8743200000000001
95,-0.8350700000000001
96,-0.47193999999999997
97,-0.25604
98,-0.9513799999999999
99,-0.84752
100,-0.8006
101,-0.86179
102,-0.7530600000000001
103,-0.25404
104,0.83946
105,-0.5134
106,0.02477
107,0.0072083
108,0.009614
109,-0.89949
110,-0.87118
111,-0.8883200000000001
112,-0.28026999999999996
113,0.11312
114,0.098741
115,0.29622
116,-0.9094399999999999
117,-0.9048
118,0.13397
119,0.13681
120,0.07984
121,0.22946
122,-0.37427
123,0.1632
124,-0.44472
125,-0.10425999999999999
126,-0.52253
127,-0.45787
128,-0.1076
129,-0.81539
130,-0.51069
131,-0.9867799999999999
132,-0.7912399999999999
133,-1.0182
134,-0.92706
135,-0.9505
136,-0.9999899999999999
137,-1.042
138,0.6146699999999999
139,1.1894
140,0.52003
141,0.44516000000000006
142,0.56421
143,0.34896
144,-0.89385
145,0.23160999999999998
146,-0.81871
147,0.59365
148,0.7437600000000001
149,0.62629
150,0.72887
151,0.7486
152,0.78351
153,2.3401
154,2.4442
155,0.5390199999999999
156,0.44872
157,2.1335
158,1.8101
159,0.62438
160,1.3365
161,-0.010041
162,-0.48426
163,-0.80432
164,-0.58909
165,-0.67706
