time,value
0,3.4885
1,3.3516
2,2.9822
3,2.8748
4,2.5075
5,2.4475
6,2.2024
7,2.0995
8,1.7149
9,1.5486
10,1.3478
11,0.74605
12,0.22351999999999997
13,0.1405
14,1.6467
15,1.5067
16,1.2536
17,1.1232
18,0.62766
19,0.29891999999999996
20,0.045374
21,-0.23972
22,-0.38149
23,-0.79565
24,-0.88818
25,-0.74029
26,2.0076
27,1.6184
28,1.4814
29,0.92401
30,0.54197
31,0.08226900000000001
32,-0.27716
33,-0.5671
34,-0.7205699999999999
35,-0.76456
36,-0.8498
37,-0.9089700000000001
38,0.88379
39,1.4668
40,0.8011
41,0.86055
42,-0.33342
43,-0.80106
44,-0.66946
45,-0.8352799999999999
46,-0.71628
47,-0.7819699999999999
48,-0.88594
49,-0.79506
50,-0.011295999999999999
51,1.3154
52,0.97288
53,0.50873
54,-0.37049
55,-0.68001
56,-0.87856
57,-0.8301
58,-0.8348700000000001
59,-0.81323
60,-0.86921
61,-0.7638199999999999
62,-0.56588
63,1.0938
64,0.6781
65,0.27421999999999996
66,-0.21606
67,-0.56821
68,-0.6997899999999999
69,-0.80762
70,-0.8894200000000001
71,-0.81891
72,-0.8983700000000001
73,-0.076448
74,-0.24616
75,-0.3485
76,-0.50751
77,-0.78755
78,0.42183999999999994
79,-0.30578
80,-0.59726
81,-0.80114
82,1.3528
83,1.2361
84,0.8035399999999999
85,0.79908
86,0.16405
87,-0.26302
88,-0.42718999999999996
89,-0.5612199999999999
90,-0.80976
91,-0.81691
92,-0.86744
93,-0.88884
94,-0.82525
95,1.1211
96,0.68625
97,-0.12201
98,-0.8922200000000001
99,-0.8173
100,-0.84983
101,-0.8462299999999999
102,0.90945
103,0.6061
104,0.5949
105,0.71309
106,0.49173999999999995
107,0.01901
108,-0.9407200000000001
109,-0.9179
110,-0.86667
111,-0.9338200000000001
112,-0.1787
113,0.24441999999999997
114,0.047472
115,-0.35656
116,-0.9482700000000001
117,-0.96835
118,-0.7578199999999999
119,-0.43359
120,-0.12757000000000002
121,-0.55178
122,-0.9378
123,-0.6765100000000001
124,-0.89994
125,-0.9588399999999999
126,-0.93685
127,-0.9277299999999999
128,-0.9356200000000001
129,-0.981
130,-0.9814
131,-0.28407
132,-0.91953
133,-0.9890700000000001
134,-0.93143
135,-0.60114
136,-0.31728
137,0.23575
138,1.1027
139,1.1956
140,-0.01113
141,-0.63803
142,0.5445399999999999
143,-0.4066
144,-0.8594
145,-0.66887
146,-0.85119
147,0.090894
148,-0.5412
149,0.14697000000000002
150,0.27183
151,-0.5293100000000001
152,-0.4108
153,0.056277
154,1.8904
155,-0.41331999999999997
156,-0.45797
157,1.2556
158,-0.060454999999999995
159,-0.18707000000000001
160,-0.20076
161,-0.43298000000000003
162,-0.55675
163,-0.87141
164,-0.56967
165,-0.6372899999999999
