time,value
0,1.5705
1,4.3728
2,3.9264
3,3.7737
4,3.1476
5,2.9056
6,2.2476
7,1.5507
8,-0.67686
9,-1.012
10,-1.1036
11,-1.0143
12,-1.0447
13,-1.0746
14,-0.39181
15,-0.3843
16,-0.31214000000000003
17,-0.15295999999999998
18,0.3229
19,0.35679
20,0.49348000000000003
21,0.52403
22,0.56542
23,0.34163000000000004
24,-0.57439
25,-0.8725
26,1.7461
27,1.5504
28,1.4548
29,0.88938
30,0.77172
31,0.61707
32,0.36224
33,0.063441
34,-0.14937999999999999
35,-0.43206999999999995
36,-0.87325
37,-1.1291
38,0.30055
39,-0.38679
40,-0.50268
41,0.0078614
42,0.11185999999999999
43,-0.33829000000000004
44,-0.25681
45,-0.81382
46,0.058655
47,-0.9968899999999999
48,-1.0528
49,-0.85845
50,0.89
51,-0.3932
52,-0.25278
53,0.15691
54,0.076241
55,-0.27712
56,-0.53708
57,-0.50303
58,-0.67732
59,-0.7903100000000001
60,-0.96916
61,-0.6915100000000001
62,0.057371000000000005
63,-0.29654
64,0.014856999999999999
65,0.092592
66,0.035965
67,-0.1388
68,-0.3094
69,-0.38345
70,-0.52912
71,-0.54548
72,-1.0041
73,0.28134000000000003
74,0.15032
75,0.091783
76,-0.016811000000000003
77,-0.83896
78,0.74433
79,0.21183000000000002
80,-0.064728
81,-0.27496
82,-0.36015
83,-0.37035999999999997
84,-0.008879600000000001
85,0.20651999999999998
86,0.59644
87,0.45305
88,0.4151
89,0.20521
90,-0.046501999999999995
91,-0.7829999999999999
92,-0.87992
93,-0.777
94,-1.014
95,-0.25017
96,0.1279
97,-0.11896
98,-1.1483
99,-1.0565
100,-0.9947799999999999
101,-1.0804
102,0.12336
103,0.14505
104,0.92217
105,0.15943
106,0.16684000000000002
107,0.038308
108,-0.20639000000000002
109,-1.0477
110,-1.094
111,-1.0806
112,0.17377
113,0.14107
114,0.090534
115,0.046276
116,-1.0953
117,-1.143
118,0.21115
119,0.074685
120,0.037791000000000005
121,-0.10275
122,-0.68824
123,-0.18228
124,-0.5844600000000001
125,-0.17018
126,-0.72658
127,-0.67643
128,-0.43283999999999995
129,-1.0525
130,-0.70609
131,-1.181
132,-0.8944700000000001
133,-1.2126
134,-1.165
135,-0.021158
136,-1.1779
137,-1.0976
138,0.16764
139,1.2459
140,0.50253
141,0.20923000000000003
142,0.7480399999999999
143,0.29581999999999997
144,-1.0738
145,0.010444
146,-1.0304
147,0.6148
148,0.51188
149,0.5879800000000001
150,0.67847
151,0.51485
152,0.60188
153,2.1425
154,2.4353
155,0.34021999999999997
156,0.24143
157,2.1538
158,1.5856
159,0.20146
160,1.1292
161,-0.28148
162,-0.6735300000000001
163,-0.9551
164,-0.73505
165,-0.81467
