time,value
0,2.4168
1,4.8173
2,3.8798
3,4.0288
4,3.1101
5,2.8922
6,2.1879
7,1.5114
8,-0.41263999999999995
9,-0.57777
10,-0.77436
11,-0.79194
12,-0.84203
13,-0.85929
14,-0.57165
15,-0.79203
16,-0.8775200000000001
17,-0.82395
18,-0.70835
19,-0.67485
20,-0.017251
21,0.47623000000000004
22,0.4901
23,0.53813
24,-0.21811999999999998
25,-0.62017
26,1.5688
27,1.2741
28,1.1113
29,0.47341000000000005
30,0.44319
31,0.5372
32,0.46681000000000006
33,0.28618000000000005
34,0.035009
35,-0.20631
36,-0.71507
37,-0.85413
38,-0.80852
39,-0.81374
40,-0.9558700000000001
41,-0.7972899999999999
42,-0.7623800000000001
43,-0.1981
44,-0.16972
45,-0.49700000000000005
46,0.028678
47,-0.5451600000000001
48,-0.8004399999999999
49,-0.50245
50,0.7558699999999999
51,-0.94066
52,-0.88839
53,-0.77081
54,0.043661
55,-0.07838200000000001
56,-0.33066
57,-0.2416
58,-0.39
59,-0.41648999999999997
60,-0.62553
61,-0.28734
62,0.7743800000000001
63,-0.90207
64,-0.84982
65,-0.69247
66,0.030871
67,-0.049529000000000004
68,-0.14135999999999999
69,-0.18247
70,-0.34845
71,-0.26721999999999996
72,-0.80972
73,0.07733999999999999
74,0.09677899999999999
75,0.040369
76,0.12169
77,-0.49728999999999995
78,0.5616899999999999
79,0.33646
80,0.14207999999999998
81,-0.095186
82,-0.92835
83,-0.93834
84,-0.8588600000000001
85,-0.732
86,0.39863000000000004
87,0.28068000000000004
88,0.35544000000000003
89,0.28264
90,0.09250499999999999
91,-0.39241
92,-0.6433399999999999
93,-0.42322
94,-0.79892
95,-0.89976
96,-0.7026600000000001
97,-0.496
98,-0.87565
99,-0.75129
100,-0.69901
101,-0.8083
102,-0.83393
103,-0.5421199999999999
104,1.0505
105,-0.79197
106,-0.14712999999999998
107,-0.098326
108,0.098708
109,-0.8759899999999999
110,-0.82963
111,-0.8620399999999999
112,-0.70778
113,0.033183
114,-0.046606
115,0.10231
116,-0.8682
117,-0.89704
118,0.17109000000000002
119,0.0028343000000000005
120,-0.060464
121,-0.045808999999999996
122,-0.4072
123,-0.024777
124,-0.32226
125,0.09913
126,-0.32534
127,-0.37829
128,-0.34638
129,-0.79122
130,-0.29793000000000003
131,-0.92017
132,-0.72229
133,-0.97962
134,-0.8240299999999999
135,0.14875
136,-0.95088
137,-0.95135
138,0.94758
139,0.9965799999999999
140,0.43688
141,0.48193
142,0.38006999999999996
143,0.30774
144,-0.77258
145,0.17945
146,-0.71542
147,0.47312
148,0.73615
149,0.49888999999999994
150,0.5817
151,0.73148
152,0.68871
153,2.2282
154,2.4622
155,0.57276
156,0.48775
157,2.0277
158,1.8319999999999999
159,0.8860899999999999
160,1.3953
161,0.28251
162,-0.30305
163,-0.75267
164,-0.41012
165,-0.54132
