time,value
0,5.4491
1,5.773
2,3.9545
3,3.3822
4,3.0447
5,2.8485
6,2.4021
7,1.9637
8,0.93434
9,0.66659
10,-0.11706
11,-0.67166
12,-0.67407
13,-0.71037
14,0.63672
15,0.3733
16,-0.098906
17,-0.24264000000000002
18,-0.44822
19,-0.65417
20,-0.60487
21,-0.50313
22,-0.020156
23,0.1761
24,-0.23059000000000002
25,-0.45402
26,1.7039
27,1.2551
28,0.99918
29,0.40071
30,0.13434000000000001
31,0.13637
32,0.14420999999999998
33,0.10500999999999999
34,-0.042746
35,-0.2982
36,-0.55411
37,-0.64189
38,-0.38019000000000003
39,0.36525
40,-0.36321
41,-0.33044
42,-0.67893
43,-0.32418
44,-0.53795
45,-0.45032
46,-0.07059800000000001
47,-0.36346999999999996
48,-0.6303300000000001
49,-0.60973
50,-0.64936
51,0.095483
52,-0.29499000000000003
53,-0.53151
54,-0.31429
55,-0.20667
56,-0.36996999999999997
57,-0.28359
58,-0.4637
59,-0.49736
60,-0.65184
61,-0.48602
62,0.47934
63,-0.21895
64,-0.5143
65,-0.6550600000000001
66,-0.5064
67,-0.21996999999999997
68,-0.2831
69,-0.17953
70,-0.34831
71,-0.34713
72,-0.5885
73,-0.42915
74,-0.51823
75,-0.50049
76,-0.10125
77,-0.57357
78,0.12188
79,0.06462999999999999
80,0.009108499999999999
81,-0.11972999999999999
82,0.093666
83,-0.18947
84,-0.38695
85,-0.40384000000000003
86,-0.59158
87,-0.25487
88,0.013008
89,-0.058928999999999995
90,-0.086749
91,-0.37545
92,-0.47035
93,-0.31556999999999996
94,-0.62395
95,-0.25665
96,-0.54838
97,-0.66967
98,-0.7085
99,-0.6452600000000001
100,-0.5322100000000001
101,-0.64269
102,-0.44858000000000003
103,-0.65164
104,-0.22075999999999998
105,-0.59777
106,-0.58992
107,-0.30901999999999996
108,-0.10253
109,-0.61453
110,-0.6512
111,-0.6464300000000001
112,-0.69555
113,-0.38595
114,-0.20154
115,-0.06299500000000001
116,-0.70419
117,-0.70875
118,-0.29113
119,-0.14909
120,-0.17826
121,-0.15294000000000002
122,-0.23601999999999998
123,-0.18968
124,-0.54113
125,-0.097357
126,-0.47857
127,-0.49748000000000003
128,-0.55984
129,-0.6611
130,-0.37583
131,-0.74664
132,-0.55496
133,-0.75344
134,-0.6954600000000001
135,-0.7505
136,-0.75015
137,-0.71899
138,1.0281
139,0.76556
140,0.13071
141,0.27915999999999996
142,0.12769
143,0.016527
144,-0.65163
145,0.015864
146,-0.61007
147,0.09477100000000001
148,0.42912
149,0.20734
150,0.34926999999999997
151,0.43793999999999994
152,0.35648
153,1.4349
154,1.9691
155,0.33371999999999996
156,0.27375
157,1.3758
158,1.1962
159,0.62997
160,0.94227
161,0.11345
162,-0.27113000000000004
163,-0.59078
164,-0.36596
165,-0.4541
