time,value
0,1.3964
1,3.8444
2,3.4833
3,3.3002
4,2.8039
5,2.6645
6,2.2541
7,1.8289
8,0.52533
9,0.12326
10,-0.046037
11,-1.0061
12,-0.92732
13,-0.9877100000000001
14,0.65086
15,0.685
16,0.78533
17,0.86872
18,0.88781
19,0.8791
20,0.83605
21,0.6732
22,0.13878
23,-0.33966999999999997
24,-0.8380799999999999
25,-0.79697
26,1.9419
27,1.6774
28,1.5645
29,1.1114
30,0.84452
31,0.45721999999999996
32,-0.07697000000000001
33,-0.47481
34,-0.77752
35,-0.88776
36,-0.79351
37,-1.001
38,1.0051
39,0.6783899999999999
40,0.46908999999999995
41,0.80501
42,0.58804
43,-0.54619
44,-0.31116
45,-0.92338
46,-0.4466
47,-0.84609
48,-0.9311
49,-0.8807200000000001
50,0.97036
51,0.70882
52,0.72685
53,0.70514
54,0.045151
55,-0.6786300000000001
56,-0.8792399999999999
57,-0.9548700000000001
58,-0.98029
59,-0.93691
60,-0.9788399999999999
61,-0.8708600000000001
62,-1.0359
63,0.79373
64,0.62105
65,0.60582
66,0.24765
67,-0.51626
68,-0.69568
69,-0.8270700000000001
70,-0.98456
71,-0.95688
72,-0.8991
73,0.43287
74,0.19832
75,0.07359
76,-0.4785
77,-0.9194
78,0.71259
79,-0.1683
80,-0.54289
81,-0.8692799999999999
82,0.73531
83,0.78633
84,0.70632
85,0.80107
86,0.66593
87,0.23605
88,-0.2414
89,-0.28949
90,-0.5717800000000001
91,-0.94701
92,-0.95909
93,-0.9395600000000001
94,-0.8305
95,0.8005
96,0.62826
97,0.16357
98,-0.97645
99,-0.88194
100,-0.91101
101,-0.9181
102,0.7640600000000001
103,0.5535100000000001
104,-0.28129
105,0.70786
106,0.36399000000000004
107,0.03128
108,-0.62227
109,-0.9346399999999999
110,-0.9094
111,-0.99579
112,0.68195
113,0.14075
114,-0.0179
115,-0.6644399999999999
116,-1.0369
117,-1.0662
118,0.23419
119,-0.39515
120,-0.3938
121,-0.87423
122,-0.8991299999999999
123,-0.89187
124,-1.0090000000000001
125,-0.96862
126,-0.93739
127,-1.0399
128,-1.0017
129,-0.9035700000000001
130,-1.0463
131,-0.90614
132,-0.8541700000000001
133,-1.0712
134,-0.98356
135,-0.6984199999999999
136,-0.84945
137,-0.84564
138,0.34621
139,1.3601
140,0.45987
141,-0.50063
142,0.91304
143,0.16214
144,-0.96986
145,-0.41888000000000003
146,-0.97844
147,0.70577
148,-0.18377000000000002
149,0.57931
150,0.57425
151,-0.13235
152,0.16794
153,1.0345
154,2.2555
155,0.10465
156,0.031169
157,1.9794
158,0.63957
159,-0.23331999999999997
160,0.35253
161,-0.50334
162,-0.61549
163,-0.87944
164,-0.60541
165,-0.68314
