time,value
0,1.6085
1,4.4614
2,3.9768
3,3.8011
4,3.1988
5,2.9697
6,2.3077
7,1.5407
8,-0.95981
9,-0.9405600000000001
10,-0.8577
11,-0.84499
12,-0.8763200000000001
13,-0.86923
14,-0.6674399999999999
15,-0.6069
16,-0.47655
17,-0.42796999999999996
18,-0.041968
19,0.17593
20,0.36049000000000003
21,0.46268000000000004
22,0.63817
23,0.47053
24,-0.46381999999999995
25,-0.8103100000000001
26,1.7167
27,1.5912
28,1.4705
29,0.80284
30,0.80365
31,0.67786
32,0.5479999999999999
33,0.15897
34,-0.31615
35,-0.69387
36,-0.6043
37,-0.8587
38,-0.24495
39,-0.60595
40,-0.6604300000000001
41,-0.41611000000000004
42,-0.045089
43,-0.43714
44,-0.3102
45,-0.83796
46,0.097383
47,-0.78714
48,-0.9136
49,-0.7963
50,0.5193399999999999
51,-0.5785
52,-0.51566
53,-0.06397699999999999
54,0.13854
55,-0.22328
56,-0.55166
57,-0.61031
58,-0.81894
59,-0.84819
60,-0.91909
61,-0.79902
62,-0.16973
63,-0.50534
64,-0.19552
65,0.013054
66,0.011242
67,-0.033036
68,-0.27995
69,-0.44481000000000004
70,-0.65957
71,-0.71158
72,-0.7653
73,0.26164
74,0.18491
75,0.11785
76,0.08519
77,-0.8735700000000001
78,0.7730100000000001
79,0.39535
80,0.02717
81,-0.46353
82,-0.56747
83,-0.56174
84,-0.44946
85,-0.24697
86,0.46376999999999996
87,0.46458
88,0.49085
89,0.37503000000000003
90,0.07563500000000001
91,-0.77162
92,-0.7321300000000001
93,-0.61774
94,-0.71154
95,-0.5110600000000001
96,-0.024319999999999998
97,-0.1686
98,-0.8946700000000001
99,-0.8176899999999999
100,-0.8690399999999999
101,-0.81567
102,-0.24218
103,0.094361
104,-0.2596
105,-0.048735
106,0.20148
107,0.091839
108,-0.049852999999999995
109,-0.7714
110,-0.8074399999999999
111,-0.87584
112,0.097225
113,0.21288
114,0.17999
115,-0.057904
116,-0.91451
117,-0.9444
118,0.20631999999999998
119,0.15531
120,0.13092
121,-0.33575
122,-0.68598
123,-0.28493
124,-0.90307
125,-0.2889
126,-0.80148
127,-0.81272
128,-0.7228600000000001
129,-0.90065
130,-0.7075600000000001
131,-0.97877
132,-0.6702199999999999
133,-0.99366
134,-0.8903200000000001
135,-0.96959
136,-0.9797799999999999
137,-0.9794
138,0.69999
139,1.2911
140,0.58444
141,0.1911
142,0.78825
143,0.40598
144,-0.90095
145,0.11077999999999999
146,-0.90246
147,0.66876
148,0.63467
149,0.73011
150,0.79804
151,0.66728
152,0.7881
153,2.3488
154,2.5474
155,0.53972
156,0.46528
157,2.2134
158,1.8078
159,0.11554
160,1.3194
161,-0.2477
162,-0.46881999999999996
163,-0.74649
164,-0.4691
165,-0.54824
