time,value
0,4.8382
1,5.4322
2,3.6444
3,4.7917
4,2.8889
5,2.6839
6,2.218
7,1.8222
8,0.63242
9,0.33657
10,-0.89915
11,-0.8345
12,-0.6829999999999999
13,-0.7773399999999999
14,0.35042
15,-0.054254
16,-0.37861
17,-0.42232
18,-0.56265
19,-0.6731699999999999
20,-0.48211000000000004
21,-0.44703999999999994
22,0.24979
23,0.30023
24,-0.17881
25,-0.50852
26,1.6761
27,1.1537
28,0.90859
29,0.35076999999999997
30,0.20075
31,0.22751
32,0.23974
33,0.16008
34,-0.025286000000000003
35,-0.19623
36,-0.60064
37,-0.7176100000000001
38,-0.56174
39,-0.06918300000000001
40,-0.5068
41,-0.49356000000000005
42,-0.74579
43,-0.26643
44,-0.46531999999999996
45,-0.4116
46,-0.075799
47,-0.4639
48,-0.6410100000000001
49,-0.40018000000000004
50,-0.4563
51,-0.36465
52,-0.49593999999999994
53,-0.70887
54,-0.23268000000000003
55,-0.14357999999999999
56,-0.33365
57,-0.24379
58,-0.36633000000000004
59,-0.35896
60,-0.53045
61,-0.28991999999999996
62,0.6623100000000001
63,-0.44273999999999997
64,-0.69088
65,-0.72285
66,-0.44886000000000004
67,-0.15027000000000001
68,-0.20210999999999998
69,-0.17539000000000002
70,-0.27906
71,-0.26169000000000003
72,-0.71783
73,-0.34858
74,-0.31109000000000003
75,-0.1987
76,-0.017067
77,-0.40199
78,0.22707
79,0.12807000000000002
80,0.037321
81,-0.096278
82,-0.35188
83,-0.39416
84,-0.57193
85,-0.53256
86,-0.30639
87,-0.089162
88,0.13193
89,0.07478
90,-0.056661
91,-0.37605
92,-0.48422
93,-0.37846
94,-0.65588
95,-0.46697
96,-0.67883
97,-0.6704899999999999
98,-0.73956
99,-0.61406
100,-0.57698
101,-0.68818
102,-0.618
103,-0.6298199999999999
104,0.79346
105,-0.72311
106,-0.48391999999999996
107,-0.37338000000000005
108,-0.075928
109,-0.7598699999999999
110,-0.7066100000000001
111,-0.74848
112,-0.70823
113,-0.36876
114,-0.30987
115,-0.057607000000000005
116,-0.75064
117,-0.77642
118,-0.47193
119,-0.10876
120,-0.19937
121,-0.11738
122,-0.40703
123,-0.15224000000000001
124,-0.31486
125,-0.065695
126,-0.33947
127,-0.3833
128,-0.28051
129,-0.67979
130,-0.3065
131,-0.8146800000000001
132,-0.64787
133,-0.8409700000000001
134,-0.64437
135,0.06687699999999999
136,-0.8371799999999999
137,-0.82462
138,1.0377
139,0.77494
140,0.23175
141,0.32456
142,0.17493
143,0.12287999999999999
144,-0.64477
145,0.03835
146,-0.59939
147,0.14184000000000002
148,0.5019399999999999
149,0.26716999999999996
150,0.36353
151,0.50007
152,0.42953
153,1.6278
154,2.0818
155,0.397
156,0.33025
157,1.4636
158,1.3630000000000002
159,0.74284
160,1.0594
161,0.24773
162,-0.18312
163,-0.6691
164,-0.25371
165,-0.40802
