time,value
0,2.8399
1,3.2594
2,2.8791
3,2.7755
4,2.3797
5,2.3127
6,2.0526
7,1.9243
8,1.5714
9,1.4494
10,1.2539
11,1.0595
12,0.83319
13,0.5464
14,1.5362
15,1.4417
16,1.2634
17,1.1086
18,0.69082
19,0.51575
20,0.28388
21,0.022265
22,-0.31743000000000005
23,-0.62654
24,-0.91117
25,-0.95762
26,1.8893
27,1.5069
28,1.3806
29,0.9351200000000001
30,0.5980800000000001
31,0.25761999999999996
32,-0.0058135
33,-0.4334
34,-0.69323
35,-0.9484299999999999
36,-0.9379799999999999
37,-1.0788
38,0.9427700000000001
39,1.4171
40,0.75705
41,0.88081
42,-0.25634
43,-0.7734
44,-0.5957899999999999
45,-1.0205
46,-0.62416
47,-0.95135
48,-1.0198
49,-0.9261
50,0.39221999999999996
51,1.2918
52,0.9640799999999999
53,0.5965
54,-0.22029
55,-0.6051300000000001
56,-0.83404
57,-0.85054
58,-1.0285
59,-1.0231
60,-1.0491
61,-0.9417700000000001
62,-1.0718
63,1.0939
64,0.62985
65,0.38559
66,-0.046095
67,-0.47461000000000003
68,-0.63785
69,-0.74817
70,-0.85683
71,-0.9238
72,-0.94506
73,0.15869
74,-0.031793
75,-0.11871
76,-0.37661
77,-0.9706299999999999
78,0.47781999999999997
79,-0.087003
80,-0.49788000000000004
81,-0.7469100000000001
82,1.3268
83,1.2261
84,0.792
85,0.78127
86,0.42843000000000003
87,0.065564
88,-0.34065
89,-0.51876
90,-0.73673
91,-1.0876
92,-1.0909
93,-1.0412
94,-0.94726
95,1.1023
96,0.63422
97,-0.028725999999999998
98,-1.056
99,-0.9778899999999999
100,-1.0622
101,-1.0395
102,0.8732200000000001
103,0.51254
104,0.5531699999999999
105,0.68047
106,0.40803
107,0.14540999999999998
108,-0.75162
109,-1.0055
110,-1.0332
111,-1.091
112,0.21599000000000002
113,0.26163000000000003
114,0.18798
115,-0.40443
116,-1.094
117,-1.1329
118,-0.56396
119,-0.47147
120,0.020359
121,-0.64975
122,-0.77828
123,-0.5434
124,-0.91638
125,-1.07
126,-1.0632
127,-1.1057
128,-0.9300299999999999
129,-1.1347
130,-1.0717
131,-0.24106
132,-1.0617
133,-1.1520000000000001
134,-1.1477
135,-0.30396
136,0.14920999999999998
137,0.38082
138,0.9320299999999999
139,1.0973
140,0.06408
141,-0.63761
142,0.63393
143,-0.20114
144,-1.0272
145,-0.57401
146,-1.0261
147,0.31456999999999996
148,-0.49428999999999995
149,0.23019
150,0.29585
151,-0.4813
152,-0.2867
153,0.48808999999999997
154,1.7594
155,-0.29122
156,-0.36204000000000003
157,1.3073
158,0.22723000000000002
159,-0.40078
160,-0.13758
161,-0.63677
162,-0.72165
163,-1.0256
164,-0.7280300000000001
165,-0.80938
