time,value
0,1.5192
1,4.206
2,3.7536
3,3.633
4,2.9938
5,2.843
6,2.3185
7,1.7491
8,-0.461
9,-0.54418
10,-0.9770200000000001
11,-1.0076
12,-0.9411200000000001
13,-0.97693
14,-0.18522
15,0.08469299999999999
16,0.18959
17,0.2324
18,0.48791999999999996
19,0.5997399999999999
20,0.7449
21,0.75802
22,0.5805
23,-0.091614
24,-0.6956100000000001
25,-0.85413
26,1.8963
27,1.6731
28,1.5749
29,0.98467
30,0.90038
31,0.66823
32,0.26961999999999997
33,-0.25345
34,-0.61759
35,-0.86784
36,-0.74779
37,-1.0009
38,0.41355
39,0.048142000000000004
40,-0.12966
41,0.25936
42,0.33942
43,-0.46517
44,-0.17545
45,-0.94373
46,-0.068357
47,-0.91171
48,-0.9587200000000001
49,-0.87108
50,1.1269
51,0.10404000000000001
52,0.09335
53,0.37485999999999997
54,0.2871
55,-0.5
56,-0.74857
57,-0.8522799999999999
58,-0.94544
59,-0.95389
60,-1.0019
61,-0.88597
62,-0.93999
63,0.1253
64,0.23646999999999999
65,0.38248000000000004
66,0.17928
67,-0.28285
68,-0.5542199999999999
69,-0.71092
70,-0.8650200000000001
71,-0.94229
72,-0.87769
73,0.43175
74,0.26116999999999996
75,0.18628
76,-0.25656999999999996
77,-0.9094200000000001
78,0.8566299999999999
79,0.092783
80,-0.35528000000000004
81,-0.71129
82,0.13713
83,0.091156
84,0.15711
85,0.34524
86,0.74454
87,0.52786
88,0.26266999999999996
89,0.048974000000000004
90,-0.26755999999999996
91,-0.9522299999999999
92,-0.97149
93,-0.84044
94,-0.76907
95,0.16541
96,0.3936
97,0.08128300000000001
98,-0.9826299999999999
99,-0.87115
100,-0.95086
101,-0.8892700000000001
102,0.3141
103,0.43863
104,-0.26758000000000004
105,0.39632
106,0.41694
107,0.25233
108,-0.53435
109,-0.8997799999999999
110,-0.9278299999999999
111,-0.9516100000000001
112,0.46568999999999994
113,0.29706
114,0.21474000000000001
115,-0.38692
116,-1.0189
117,-1.0302
118,0.40923000000000004
119,-0.025437
120,-0.08395599999999999
121,-0.65866
122,-0.73565
123,-0.69734
124,-1.0459
125,-0.67476
126,-1.013
127,-0.9637399999999999
128,-1.0245
129,-0.9656100000000001
130,-0.8833700000000001
131,-0.79783
132,-0.82391
133,-1.0976
134,-0.9970899999999999
135,-0.60412
136,-0.9877600000000001
137,-0.8730100000000001
138,0.28326
139,1.3664
140,0.57468
141,-0.23989000000000002
142,0.90575
143,0.37273
144,-0.9721200000000001
145,-0.17985
146,-0.9712299999999999
147,0.73657
148,0.20106
149,0.70934
150,0.72255
151,0.23533
152,0.52746
153,1.7375
154,2.4362
155,0.33177
156,0.24025
157,2.1208
158,1.2993
159,-0.18266
160,0.81352
161,-0.4679
162,-0.60926
163,-0.84688
164,-0.59091
165,-0.66906
