time,value
0,1.8522
1,3.5109
2,3.1717
3,3.0239999999999996
4,2.6009
5,2.5209
6,2.233
7,2.033
8,1.5869
9,1.4107
10,1.3641
11,0.85278
12,0.30291999999999997
13,-0.12178
14,1.6602
15,1.5741
16,1.3692
17,1.2492
18,0.8712700000000001
19,0.66701
20,0.24520999999999998
21,-0.073602
22,-0.30794
23,-0.76767
24,-0.84377
25,-0.67105
26,2.0905
27,1.6982
28,1.5659
29,1.0637
30,0.48172
31,-0.13205999999999998
32,-0.4212
33,-0.69916
34,-0.75137
35,-0.7381800000000001
36,-0.70487
37,-0.89961
38,1.1762
39,1.5565
40,0.9298
41,1.0941
42,0.45773
43,-0.7183
44,-0.5311899999999999
45,-0.8155399999999999
46,-0.6376
47,-0.63279
48,-0.815
49,-0.76262
50,0.12647
51,1.4466
52,1.0893
53,0.5674100000000001
54,-0.4375
55,-0.79027
56,-0.8567299999999999
57,-0.80842
58,-0.80815
59,-0.7924
60,-0.8376600000000001
61,-0.7298600000000001
62,-0.5505800000000001
63,1.2691
64,0.57738
65,0.36783000000000005
66,-0.30412
67,-0.72604
68,-0.78255
69,-0.8289
70,-0.86641
71,-0.8003600000000001
72,-0.8566299999999999
73,-0.087866
74,-0.33702
75,-0.40979
76,-0.7025899999999999
77,-0.7695
78,0.15558
79,-0.46371
80,-0.72825
81,-0.7578600000000001
82,1.4835
83,1.3493
84,0.94368
85,0.87618
86,-0.06804400000000001
87,-0.2992
88,-0.53859
89,-0.6682899999999999
90,-0.80229
91,-0.74916
92,-0.82086
93,-0.7782100000000001
94,-0.7991199999999999
95,1.2094
96,0.45913999999999994
97,-0.23625
98,-0.8817200000000001
99,-0.76485
100,-0.78092
101,-0.8098
102,0.7844
103,0.13155
104,-0.24361999999999998
105,0.5584899999999999
106,-0.16025999999999999
107,-0.41134
108,-0.8893
109,-0.8764
110,-0.82388
111,-0.9119
112,0.28367
113,-0.38925
114,-0.45843
115,-0.82271
116,-0.9264100000000001
117,-0.9496
118,-0.34864
119,-0.60183
120,-0.63946
121,-0.8827200000000001
122,-0.93163
123,-0.90914
124,-0.8418899999999999
125,-0.93816
126,-0.73247
127,-0.91153
128,-0.7923399999999999
129,-0.79174
130,-0.9556399999999999
131,-0.14556
132,-0.76651
133,-0.9557700000000001
134,-0.8779899999999999
135,-0.6230399999999999
136,-0.23381
137,-0.16565
138,0.9536600000000001
139,1.2781
140,-0.14114000000000002
141,-0.6543399999999999
142,0.6070800000000001
143,-0.35684
144,-0.8481299999999999
145,-0.63717
146,-0.8461799999999999
147,0.21895
148,-0.5213
149,0.23483
150,0.3668
151,-0.51702
152,-0.26264
153,0.26349
154,2.0536
155,-0.32645
156,-0.34645
157,1.6464
158,0.054969000000000004
159,-0.13875
160,-0.11959000000000002
161,-0.39855
162,-0.5242600000000001
163,-0.81247
164,-0.53435
165,-0.60159
