time,value
0,4.2869
1,4.1926
2,3.7913
3,3.6701
4,3.2021
5,3.0423
6,2.5184
7,2.315
8,1.4933
9,1.4918
10,0.87354
11,0.80528
12,0.5030600000000001
13,-0.18592999999999998
14,1.5619
15,1.298
16,0.9194399999999999
17,0.68729
18,0.36153
19,0.076552
20,-0.2756
21,-0.48589
22,-0.79222
23,-0.5585
24,-0.51054
25,-0.5291600000000001
26,2.0786
27,1.3198
28,1.2693
29,0.5263399999999999
30,0.059462
31,-0.33552
32,-0.41398
33,-0.39207
34,-0.40362
35,-0.43371000000000004
36,-0.66897
37,-0.71955
38,0.5149600000000001
39,1.2777
40,0.5349
41,0.47353
42,-0.084089
43,-0.54895
44,-0.59486
45,-0.5615600000000001
46,-0.7376699999999999
47,-0.55179
48,-0.7179399999999999
49,-0.6137699999999999
50,-0.48546000000000006
51,1.0625
52,0.59283
53,0.16279000000000002
54,-0.5706600000000001
55,-0.55305
56,-0.60624
57,-0.52284
58,-0.55521
59,-0.5767399999999999
60,-0.67262
61,-0.5279699999999999
62,0.15297
63,0.7541100000000001
64,0.21135
65,-0.10687
66,-0.48628999999999994
67,-0.59163
68,-0.6200600000000001
69,-0.50753
70,-0.5633699999999999
71,-0.53692
72,-0.75263
73,-0.40612
74,-0.54209
75,-0.6017600000000001
76,-0.52278
77,-0.5934699999999999
78,-0.12445
79,-0.45274
80,-0.45023
81,-0.45227
82,1.0784
83,0.8910899999999999
84,0.38871999999999995
85,0.32797
86,-0.45708999999999994
87,-0.67584
88,-0.75283
89,-0.71485
90,-0.6518
91,-0.47123999999999994
92,-0.5885
93,-0.56792
94,-0.68197
95,0.68574
96,0.077856
97,-0.32594
98,-0.7618
99,-0.64774
100,-0.6149600000000001
101,-0.6903
102,0.34376
103,-0.1582
104,-0.30932
105,0.15277000000000002
106,-0.371
107,-0.63872
108,-0.57458
109,-0.75751
110,-0.70658
111,-0.76285
112,-0.04367
113,-0.59746
114,-0.6523399999999999
115,-0.6379600000000001
116,-0.76975
117,-0.78473
118,-0.60335
119,-0.77545
120,-0.76037
121,-0.5505
122,-0.66923
123,-0.6251800000000001
124,-0.58198
125,-0.62945
126,-0.602
127,-0.6510699999999999
128,-0.5752
129,-0.7419100000000001
130,-0.63698
131,-0.36880999999999997
132,-0.68804
133,-0.82962
134,-0.7124
135,-0.82585
136,-0.29236999999999996
137,0.024705
138,1.2132
139,0.93676
140,-0.29491
141,-0.25405
142,0.24076999999999998
143,-0.5042
144,-0.6971
145,-0.42393000000000003
146,-0.67423
147,-0.14966
148,-0.1679
149,-0.009634700000000001
150,0.12292
151,-0.17451
152,-0.20409000000000002
153,0.38548000000000004
154,2.0525
155,-0.14418
156,-0.19222999999999998
157,0.99135
158,0.35096
159,0.27669
160,0.20246
161,-0.077067
162,-0.32735
163,-0.7117399999999999
164,-0.38525
165,-0.44853000000000004
