time,value
0,4.779
1,5.2431
2,3.6593
3,4.6231
4,2.9135
5,2.6906
6,2.2848
7,1.9322
8,0.75316
9,0.45626000000000005
10,-0.8436600000000001
11,-0.8244
12,-0.72543
13,-0.7973399999999999
14,0.46735
15,0.14737999999999998
16,-0.33434
17,-0.40413000000000004
18,-0.57219
19,-0.7119300000000001
20,-0.53883
21,-0.52537
22,0.15865
23,0.13210999999999998
24,-0.29453
25,-0.54225
26,1.785
27,1.2002
28,1.0251
29,0.38882
30,0.24775
31,0.31087
32,0.26533
33,0.23321
34,0.11807000000000001
35,-0.07782
36,-0.64735
37,-0.76363
38,-0.56258
39,0.13627999999999998
40,-0.5188699999999999
41,-0.47785
42,-0.7359
43,-0.19282
44,-0.48471000000000003
45,-0.34353
46,-0.078706
47,-0.56845
48,-0.66955
49,-0.3851
50,-0.35422
51,-0.3453
52,-0.4752
53,-0.72537
54,-0.25664000000000003
55,-0.11807999999999999
56,-0.25237
57,-0.16151
58,-0.2952
59,-0.37637
60,-0.51884
61,-0.21821999999999997
62,0.49335
63,-0.41631999999999997
64,-0.71157
65,-0.70943
66,-0.51858
67,-0.07099
68,-0.18812
69,-0.058839999999999996
70,-0.23163000000000003
71,-0.24076999999999998
72,-0.71402
73,-0.34360999999999997
74,-0.28872
75,-0.17776
76,0.048085
77,-0.36923
78,0.26293
79,0.19336
80,0.11213
81,-0.005574
82,-0.28228000000000003
83,-0.38204
84,-0.54901
85,-0.5603899999999999
86,-0.5766899999999999
87,-0.021397
88,0.090698
89,-0.016498
90,-0.095694
91,-0.42323
92,-0.55706
93,-0.45541000000000004
94,-0.70931
95,-0.43303
96,-0.72272
97,-0.70453
98,-0.76766
99,-0.6614300000000001
100,-0.61346
101,-0.71158
102,-0.6287699999999999
103,-0.65227
104,0.26164
105,-0.7898
106,-0.54905
107,-0.3212
108,-0.12157000000000001
109,-0.76925
110,-0.72921
111,-0.76231
112,-0.7306600000000001
113,-0.25315
114,-0.1162
115,0.093779
116,-0.7717
117,-0.78274
118,-0.26633
119,-0.12380999999999999
120,-0.096916
121,0.019077
122,-0.2463
123,-0.03045
124,-0.33229000000000003
125,-0.20667
126,-0.40073000000000003
127,-0.40592
128,-0.10613
129,-0.7994100000000001
130,-0.47331000000000006
131,-0.8075399999999999
132,-0.6746
133,-0.8274
134,-0.74775
135,-0.80776
136,-0.80243
137,-0.77349
138,1.064
139,0.84549
140,0.31881
141,0.33188
142,0.19783
143,0.1554
144,-0.69848
145,0.087729
146,-0.64041
147,0.19246
148,0.52463
149,0.32848
150,0.42436
151,0.53215
152,0.47323000000000004
153,1.7091
154,2.103
155,0.3789
156,0.3111
157,1.5326
158,1.357
159,0.66181
160,1.0167
161,0.14142000000000002
162,-0.31647
163,-0.69889
164,-0.4278
165,-0.51805
