time,value
0,5.2606
1,5.3802
2,4.566
3,3.6167
4,2.9819
5,2.9164
6,2.3391
7,1.9753
8,1.103
9,0.81826
10,0.61054
11,-0.4351
12,-0.62788
13,-0.72317
14,0.8173199999999999
15,0.6049100000000001
16,0.32714
17,-0.14398
18,-0.30921
19,-0.52312
20,-0.7055
21,-0.6956
22,-0.12553
23,0.085475
24,-0.22528
25,-0.37508
26,1.7305
27,1.273
28,0.97583
29,0.35696
30,0.022695
31,-0.043198
32,-0.012662999999999999
33,-0.035947
34,-0.092295
35,-0.2765
36,-0.52579
37,-0.71312
38,-0.23948000000000003
39,0.5957899999999999
40,-0.16247
41,-0.21303000000000002
42,-0.6359
43,-0.37251
44,-0.56081
45,-0.4271
46,-0.21631999999999998
47,-0.3241
48,-0.56188
49,-0.41197
50,-0.76393
51,0.43678999999999996
52,-0.20825
53,-0.42735
54,-0.46076999999999996
55,-0.26800999999999997
56,-0.41433000000000003
57,-0.30257
58,-0.41445
59,-0.42149
60,-0.5373100000000001
61,-0.34902
62,0.5219
63,-0.13794
64,-0.40936
65,-0.6525
66,-0.63435
67,-0.33061999999999997
68,-0.33648
69,-0.26299
70,-0.36571
71,-0.33276
72,-0.68888
73,-0.47623999999999994
74,-0.49438999999999994
75,-0.43187
76,-0.19302
77,-0.41673999999999994
78,-0.010025
79,-0.072393
80,-0.11237
81,-0.2023
82,0.44666000000000006
83,0.16487000000000002
84,-0.27232
85,-0.28486999999999996
86,-0.6250100000000001
87,-0.52615
88,-0.1696
89,-0.17205
90,-0.19984000000000002
91,-0.36124
92,-0.48128999999999994
93,-0.3811
94,-0.59718
95,-0.14587999999999998
96,-0.44541000000000003
97,-0.76384
98,-0.66194
99,-0.55425
100,-0.50388
101,-0.63066
102,-0.31778
103,-0.65427
104,0.47502
105,-0.4463
106,-0.65718
107,-0.66587
108,-0.20729
109,-0.69555
110,-0.6491399999999999
111,-0.72972
112,-0.69629
113,-0.612
114,-0.5926600000000001
115,-0.24775
116,-0.7338600000000001
117,-0.75556
118,-0.67704
119,-0.35324
120,-0.38026
121,-0.2464
122,-0.47953
123,-0.28115999999999997
124,-0.39882
125,-0.2188
126,-0.42289
127,-0.43932
128,-0.33474
129,-0.6330399999999999
130,-0.38739
131,-0.77989
132,-0.61525
133,-0.7923399999999999
134,-0.5969399999999999
135,-0.046388
136,-0.75342
137,-0.74151
138,1.12
139,0.67389
140,-0.036193
141,0.14071
142,0.086475
143,-0.09624500000000001
144,-0.59721
145,-0.090391
146,-0.55821
147,-0.053144000000000004
148,0.28314
149,0.092106
150,0.21550999999999998
151,0.2706
152,0.18925
153,1.1531
154,2.0245
155,0.20859
156,0.15433
157,1.153
158,0.9715600000000001
159,0.59531
160,0.75581
161,0.15733
162,-0.15825999999999998
163,-0.6398
164,-0.20123
165,-0.35829
