time,value
0,4.5596
1,5.3126
2,4.7897
3,3.6129
4,2.8184
5,2.8303
6,2.1982
7,1.6754
8,0.31578
9,0.10518
10,-0.90745
11,-0.80982
12,-0.68801
13,-0.7986300000000001
14,0.033615
15,-0.45148
16,-0.47041000000000005
17,-0.52095
18,-0.67595
19,-0.6670699999999999
20,-0.38823
21,-0.11564
22,0.37953000000000003
23,0.37109000000000003
24,-0.18420999999999998
25,-0.53417
26,1.7088
27,1.0553
28,1.0204
29,0.35648
30,0.25175
31,0.35102
32,0.28311
33,0.19415
34,-0.0046619999999999995
35,-0.16302
36,-0.64807
37,-0.759
38,-0.6714
39,-0.46671999999999997
40,-0.64799
41,-0.5815600000000001
42,-0.75152
43,-0.28728000000000004
44,-0.41478999999999994
45,-0.40621
46,-0.023177
47,-0.45438999999999996
48,-0.68807
49,-0.44641000000000003
50,0.22209
51,-0.49606000000000006
52,-0.58726
53,-0.74921
54,-0.10009
55,-0.14189000000000002
56,-0.31005
57,-0.30815
58,-0.4056
59,-0.40986999999999996
60,-0.55502
61,-0.26821
62,0.64631
63,-0.53074
64,-0.76794
65,-0.67511
66,-0.42895
67,-0.14223
68,-0.22095
69,-0.15669
70,-0.33881
71,-0.27462
72,-0.73054
73,-0.35508
74,-0.31301999999999996
75,-0.2337
76,-0.044864
77,-0.4108
78,0.27985
79,0.18854
80,0.066944
81,-0.12767
82,-0.4978
83,-0.52996
84,-0.65098
85,-0.63265
86,-0.17586
87,0.15020999999999998
88,0.19338
89,0.14272
90,0.058918
91,-0.37642
92,-0.57289
93,-0.43804
94,-0.7279
95,-0.5717800000000001
96,-0.7357199999999999
97,-0.54824
98,-0.78832
99,-0.67198
100,-0.61212
101,-0.72944
102,-0.70506
103,-0.57199
104,0.91269
105,-0.76144
106,-0.38711999999999996
107,-0.13469
108,0.015902
109,-0.8205
110,-0.7447699999999999
111,-0.80798
112,-0.6145
113,-0.22016
114,-0.098811
115,0.0031874000000000004
116,-0.7792600000000001
117,-0.8452799999999999
118,-0.051365
119,-0.047277
120,-0.1142
121,-0.097684
122,-0.3809
123,-0.13552
124,-0.29799000000000003
125,-0.0061012
126,-0.33337
127,-0.35538000000000003
128,-0.28986
129,-0.70328
130,-0.26581
131,-0.82805
132,-0.6829999999999999
133,-0.86903
134,-0.77788
135,0.23396999999999998
136,-0.86559
137,-0.85177
138,0.9722700000000001
139,0.8578600000000001
140,0.33159
141,0.36819
142,0.24393
143,0.16008
144,-0.68848
145,0.1007
146,-0.64068
147,0.25761
148,0.54672
149,0.32082
150,0.40944
151,0.52332
152,0.45988
153,1.7705
154,2.0669999999999997
155,0.41095
156,0.3454
157,1.561
158,1.4623
159,0.73335
160,1.0881
161,0.21873
162,-0.25179
163,-0.69696
164,-0.38366
165,-0.47129
