time,value
0,5.3856
1,5.3843
2,4.0906
3,3.6388
4,3.1785
5,2.9398
6,2.4515
7,2.0193
8,1.2037
9,0.90499
10,0.43038999999999994
11,-0.10709
12,-0.71722
13,-0.6874
14,0.8840100000000001
15,0.6422899999999999
16,0.2657
17,0.035920999999999995
18,-0.23053
19,-0.51139
20,-0.6159899999999999
21,-0.62713
22,-0.28642
23,0.0066435
24,-0.27289
25,-0.52489
26,1.7671
27,1.2956
28,1.0092
29,0.42044
30,0.10363
31,0.0041875
32,-0.011687000000000001
33,-0.028997000000000002
34,-0.092076
35,-0.33444
36,-0.5415800000000001
37,-0.62473
38,-0.12862
39,0.6322300000000001
40,-0.074573
41,-0.090145
42,-0.6036699999999999
43,-0.38736
44,-0.57667
45,-0.5504100000000001
46,-0.26138
47,-0.52958
48,-0.67414
49,-0.60305
50,-0.6725300000000001
51,0.41358
52,-0.034201999999999996
53,-0.40268000000000004
54,-0.46843
55,-0.27015
56,-0.41384
57,-0.30653
58,-0.5095
59,-0.5287
60,-0.65604
61,-0.49785
62,0.42851999999999996
63,0.054549
64,-0.36735
65,-0.62737
66,-0.63356
67,-0.2932
68,-0.3187
69,-0.23453000000000002
70,-0.34644
71,-0.41071
72,-0.56777
73,-0.55483
74,-0.48823
75,-0.43971000000000005
76,-0.18213
77,-0.6077
78,0.020719
79,-0.079347
80,-0.11557
81,-0.17209000000000002
82,0.44893999999999995
83,0.17605
84,-0.1642
85,-0.20206
86,-0.6524800000000001
87,-0.44311000000000006
88,-0.21625
89,-0.24688000000000002
90,-0.19224000000000002
91,-0.41575
92,-0.5238
93,-0.37255
94,-0.59926
95,0.022698
96,-0.4099
97,-0.76822
98,-0.69433
99,-0.62336
100,-0.56585
101,-0.6235
102,-0.24777
103,-0.59687
104,-0.18516
105,-0.42132
106,-0.60774
107,-0.62387
108,-0.20574
109,-0.61647
110,-0.66806
111,-0.63855
112,-0.60882
113,-0.64575
114,-0.5561
115,-0.2167
116,-0.66084
117,-0.67902
118,-0.64912
119,-0.30075999999999997
120,-0.34976999999999997
121,-0.2107
122,-0.43053
123,-0.23765
124,-0.49742
125,-0.21328000000000003
126,-0.47256000000000004
127,-0.48053
128,-0.40086
129,-0.70148
130,-0.33893
131,-0.76632
132,-0.5675
133,-0.74448
134,-0.7024100000000001
135,-0.44117
136,-0.61169
137,-0.51982
138,1.0623
139,0.77973
140,-0.005289
141,0.17128
142,0.10757
143,-0.079002
144,-0.66532
145,-0.067426
146,-0.6251399999999999
147,-0.042595999999999995
148,0.32993
149,0.12872
150,0.28137
151,0.32668
152,0.22286999999999998
153,1.1952
154,1.9366
155,0.23046
156,0.17689000000000002
157,1.2238
158,0.99829
159,0.43973
160,0.77775
161,0.054652
162,-0.32738
163,-0.6067600000000001
164,-0.39566999999999997
165,-0.46531000000000006
