time,value
0,5.3978
1,4.4963
2,4.0395
3,3.826
4,2.9783
5,2.8001
6,2.3111
7,2.0279
8,0.26938
9,0.13379000000000002
10,-0.43351999999999996
11,-0.9214200000000001
12,-0.84314
13,-0.84662
14,0.090425
15,-0.014799000000000001
16,-0.18861
17,-0.36641
18,-0.64922
19,-0.62626
20,-0.43916000000000005
21,0.017539
22,0.2725
23,0.30829
24,-0.33081
25,-0.56317
26,1.7342
27,1.3645
28,1.276
29,0.433
30,0.29775999999999997
31,0.33305
32,0.36112
33,0.30513
34,0.18487
35,-0.097699
36,-0.69435
37,-0.79573
38,-0.70535
39,-0.031555
40,-0.43700000000000006
41,-0.6322
42,-0.28953
43,-0.14732
44,-0.29946
45,-0.32782
46,0.13948
47,-0.70362
48,-0.7963899999999999
49,-0.5079899999999999
50,0.22737
51,-0.14506
52,-0.43848000000000004
53,-0.71704
54,-0.36746
55,-0.069161
56,-0.30024
57,-0.11444000000000001
58,-0.2783
59,-0.37191
60,-0.58548
61,-0.28064
62,0.31068
63,-0.35908
64,-0.7527
65,-0.73817
66,-0.44208000000000003
67,-0.012235
68,-0.11982999999999999
69,-0.027155000000000002
70,-0.18129
71,-0.22718000000000002
72,-0.7365
73,-0.26957
74,-0.11965
75,-0.16702
76,0.10237
77,-0.45979
78,0.30316
79,0.26024
80,0.20498000000000002
81,0.06263300000000001
82,-0.13702999999999999
83,-0.23840999999999998
84,-0.68377
85,-0.61639
86,-0.62607
87,-0.14213
88,0.21714
89,0.14895999999999998
90,0.069284
91,-0.39404
92,-0.5264300000000001
93,-0.5086
94,-0.7649100000000001
95,-0.35209
96,-0.65986
97,-0.68685
98,-0.79556
99,-0.6824899999999999
100,-0.6320100000000001
101,-0.74597
102,-0.68404
103,-0.6604300000000001
104,-0.71897
105,-0.6736
106,-0.62971
107,-0.57598
108,-6.576100000000001e-05
109,-0.81067
110,-0.74657
111,-0.78403
112,-0.25228
113,-0.5261
114,-0.51312
115,-0.1116
116,-0.81242
117,-0.80103
118,0.021943999999999998
119,-0.052416
120,-0.13827
121,-0.14759
122,-0.034712
123,0.078459
124,-0.36219
125,-0.36245
126,-0.616
127,-0.53041
128,-0.27576999999999996
129,-0.86545
130,-0.58034
131,-0.83445
132,-0.71824
133,-0.8529899999999999
134,-0.8628399999999999
135,-0.8731700000000001
136,-0.79466
137,-0.74403
138,0.94465
139,1.0075
140,0.43094
141,0.36589
142,0.30198
143,0.25035999999999997
144,-0.76064
145,0.14019
146,-0.70965
147,0.30545
148,0.53399
149,0.38543
150,0.49756000000000006
151,0.56491
152,0.537
153,1.7977
154,2.0889
155,0.40242
156,0.32534
157,1.6263
158,1.3902
159,0.49504
160,1.0105
161,-0.0051636
162,-0.41076999999999997
163,-0.72765
164,-0.51527
165,-0.5694600000000001
