time,value
0,3.3515
1,3.5418
2,3.1618
3,3.0473
4,2.6719
5,2.6235
6,2.3527
7,2.2012
8,1.8206
9,1.6005
10,1.4833
11,1.0025
12,0.5323100000000001
13,0.38753000000000004
14,1.6642
15,1.5042
16,1.3474
17,1.0653
18,0.5957600000000001
19,0.40596
20,0.07897699999999999
21,-0.048576
22,-0.41313999999999995
23,-0.86755
24,-0.72719
25,-0.6858
26,2.1107
27,1.6576
28,1.4438
29,0.79143
30,0.2173
31,-0.15611
32,-0.46251000000000003
33,-0.63561
34,-0.61198
35,-0.62762
36,-0.65355
37,-0.8671700000000001
38,0.80623
39,1.4809999999999999
40,0.84391
41,0.85208
42,0.2205
43,-0.6087600000000001
44,-0.47668
45,-0.71355
46,-0.74588
47,-0.60864
48,-0.7478100000000001
49,-0.62548
50,0.14864000000000002
51,1.4184
52,0.9308299999999999
53,0.41505
54,-0.55878
55,-0.7461899999999999
56,-0.77888
57,-0.7293
58,-0.6999
59,-0.71697
60,-0.76646
61,-0.6139600000000001
62,-0.24188
63,1.1231
64,0.3841
65,0.10692
66,-0.29916
67,-0.67701
68,-0.75997
69,-0.7115
70,-0.74516
71,-0.72167
72,-0.83457
73,-0.14196
74,-0.32903000000000004
75,-0.41708999999999996
76,-0.69155
77,-0.65717
78,0.0045185
79,-0.51941
80,-0.67479
81,-0.67642
82,1.4568
83,1.2905
84,0.67023
85,0.58006
86,-0.041116
87,-0.3021
88,-0.71038
89,-0.7612399999999999
90,-0.9133600000000001
91,-0.7044199999999999
92,-0.7571399999999999
93,-0.72365
94,-0.78049
95,1.0390000000000001
96,0.30541999999999997
97,-0.26083
98,-0.85077
99,-0.77204
100,-0.7589899999999999
101,-0.8211200000000001
102,0.51572
103,-0.051004
104,-0.39366
105,0.39247
106,-0.17714000000000002
107,-0.43299
108,-0.9020600000000001
109,-0.85913
110,-0.83731
111,-0.89069
112,0.022514
113,-0.37676
114,-0.46721999999999997
115,-0.852
116,-0.91002
117,-0.9194899999999999
118,-0.31527
119,-0.8564
120,-0.74178
121,-0.79884
122,-0.8607899999999999
123,-0.81898
124,-0.72175
125,-0.80943
126,-0.6673600000000001
127,-0.77649
128,-0.68909
129,-0.71195
130,-0.7986800000000001
131,-0.1769
132,-0.78072
133,-0.93809
134,-0.89818
135,-0.92315
136,-0.09572
137,0.1048
138,1.2105
139,1.0856
140,-0.10112
141,-0.55898
142,0.37758
143,-0.38814
144,-0.79557
145,-0.64303
146,-0.78135
147,-0.00075711
148,-0.45571000000000006
149,0.12007000000000001
150,0.21748
151,-0.46233
152,-0.33441
153,0.18381
154,2.0563
155,-0.33678
156,-0.38185
157,1.4574
158,0.06676900000000001
159,0.0016516999999999999
160,-0.054951
161,-0.2924
162,-0.47331999999999996
163,-0.81691
164,-0.50517
165,-0.56914
