time,value
0,1.537
1,4.3971
2,3.9241
3,3.7463
4,3.1438
5,2.9255
6,2.262
7,1.6047
8,-0.93414
9,-0.9520200000000001
10,-0.8900899999999999
11,-0.89576
12,-0.93217
13,-0.9341
14,-0.72927
15,-0.55645
16,-0.38413
17,-0.23819
18,-0.014222
19,0.27502
20,0.52537
21,0.60035
22,0.61373
23,0.47236000000000006
24,-0.5050899999999999
25,-0.86808
26,1.7315
27,1.5879
28,1.4867
29,0.78822
30,0.80405
31,0.69208
32,0.47062
33,0.1381
34,-0.3059
35,-0.72669
36,-0.7431800000000001
37,-0.93689
38,-0.21805
39,-0.5760000000000001
40,-0.54742
41,-0.23096999999999998
42,0.051845
43,0.07852
44,-0.035924
45,-0.87525
46,0.13045
47,-0.73031
48,-0.9236
49,-0.8780399999999999
50,0.90976
51,-0.48728999999999995
52,-0.34125
53,0.026182999999999998
54,0.28701
55,-0.21885
56,-0.54603
57,-0.68777
58,-0.84849
59,-0.8794
60,-0.9791700000000001
61,-0.8387899999999999
62,-0.090943
63,-0.32916999999999996
64,-0.13480999999999999
65,0.096919
66,0.07698200000000001
67,-0.075327
68,-0.29656
69,-0.4298
70,-0.6584899999999999
71,-0.76078
72,-0.87521
73,0.3372
74,0.177
75,0.07556
76,0.008190000000000001
77,-0.9333100000000001
78,0.75826
79,0.30906999999999996
80,0.017679
81,-0.44781000000000004
82,-0.50272
83,-0.44675
84,-0.34192
85,-0.11012000000000001
86,0.57758
87,0.47228000000000003
88,0.46257
89,0.33571
90,0.055834
91,-0.7712600000000001
92,-0.789
93,-0.74925
94,-0.77066
95,-0.34881
96,0.13302
97,-0.08604099999999999
98,-0.9721700000000001
99,-0.88756
100,-0.91041
101,-0.8773700000000001
102,-0.12254000000000001
103,0.27945
104,-0.15567999999999999
105,0.07760700000000001
106,0.2773
107,0.10747999999999999
108,-0.044305000000000004
109,-0.88351
110,-0.92238
111,-0.95339
112,0.24273000000000003
113,0.23689000000000002
114,0.10580999999999999
115,-0.046807
116,-0.98262
117,-1.0212
118,0.32806
119,0.14112
120,0.045099
121,-0.43951
122,-0.49167
123,-0.49482
124,-0.8751
125,-0.47105
126,-0.86819
127,-0.88626
128,-0.8914
129,-0.97436
130,-0.73744
131,-1.0349
132,-0.80883
133,-1.0736
134,-0.97645
135,-0.49585
136,-1.0248
137,-0.99397
138,0.61543
139,1.2722
140,0.5715600000000001
141,0.19566
142,0.76364
143,0.36907
144,-0.96749
145,0.10062
146,-0.9594600000000001
147,0.66247
148,0.57789
149,0.67755
150,0.75176
151,0.5745
152,0.72575
153,2.2905
154,2.4992
155,0.47098
156,0.38051999999999997
157,2.1687
158,1.7305
159,-0.0031789
160,1.2113
161,-0.33105999999999997
162,-0.55852
163,-0.81831
164,-0.59337
165,-0.66804
