time,value
0,1.3058
1,3.8082
2,3.375
3,3.2561
4,2.7264
5,2.6432
6,2.2376
7,1.8809
8,0.60055
9,0.43222
10,-0.33599
11,-0.44566999999999996
12,-1.0719
13,-0.9959
14,0.91771
15,1.0272
16,0.9682799999999999
17,0.9365100000000001
18,1.0207
19,0.88469
20,0.8441700000000001
21,0.48728
22,-0.070397
23,-0.44328999999999996
24,-0.8603200000000001
25,-0.7795300000000001
26,2.0215
27,1.7152
28,1.6232
29,1.1367
30,0.78182
31,0.24289000000000002
32,-0.21470999999999998
33,-0.55356
34,-0.76848
35,-0.84772
36,-0.77773
37,-1.0169
38,1.1479
39,0.9982
40,0.55147
41,0.9028
42,0.6039800000000001
43,-0.71905
44,-0.38101999999999997
45,-0.90009
46,-0.49200000000000005
47,-0.78069
48,-0.9100799999999999
49,-0.84636
50,0.6511100000000001
51,0.9516700000000001
52,0.7854899999999999
53,0.80478
54,-0.12192
55,-0.74952
56,-0.8923
57,-0.94439
58,-0.91361
59,-0.92656
60,-0.9732799999999999
61,-0.85582
62,-1.0485
63,0.88745
64,0.74151
65,0.59759
66,0.22043000000000001
67,-0.55834
68,-0.74766
69,-0.8594200000000001
70,-0.9586600000000001
71,-0.89889
72,-0.8917700000000001
73,0.39559
74,0.073849
75,-0.062561
76,-0.5503899999999999
77,-0.8692
78,0.6825399999999999
79,-0.33702
80,-0.61456
81,-0.8575
82,0.98954
83,0.88569
84,0.80504
85,0.89875
86,0.5170600000000001
87,0.087473
88,-0.31698000000000004
89,-0.42395
90,-0.5837399999999999
91,-0.9308
92,-0.9303600000000001
93,-0.94006
94,-0.80353
95,0.8958200000000001
96,0.6694399999999999
97,0.16769
98,-0.9693299999999999
99,-0.87261
100,-0.9023399999999999
101,-0.91066
102,0.87155
103,0.53533
104,-0.32284
105,0.75961
106,0.28119
107,-0.10156
108,-0.6696
109,-0.90425
110,-0.92275
111,-0.97578
112,0.65149
113,-0.04124
114,-0.17205
115,-0.64913
116,-1.0084
117,-1.0409
118,0.040882
119,-0.40562
120,-0.47753
121,-0.8484299999999999
122,-0.88545
123,-0.85077
124,-0.98155
125,-0.89418
126,-1.0005
127,-1.0243
128,-0.98103
129,-0.98662
130,-1.0241
131,-0.18165
132,-0.8361299999999999
133,-1.0827
134,-0.99018
135,-0.63689
136,-0.71525
137,-0.42511000000000004
138,0.43704
139,1.3887
140,0.29757
141,-0.56853
142,0.91189
143,0.025682999999999997
144,-0.9434600000000001
145,-0.49496999999999997
146,-0.94616
147,0.65856
148,-0.27119
149,0.5795
150,0.55789
151,-0.25303000000000003
152,0.057814
153,0.84185
154,2.2543
155,-0.082638
156,-0.1305
157,1.9563
158,0.52735
159,-0.22901
160,0.20714000000000002
161,-0.48496000000000006
162,-0.606
163,-0.8699399999999999
164,-0.59659
165,-0.68735
