time,value
0,1.3175
1,3.8498
2,3.4262
3,3.2448
4,2.7457
5,2.6180000000000003
6,2.177
7,1.8079
8,0.33826
9,0.23904
10,-0.07959400000000001
11,-1.0487
12,-0.95409
13,-1.0266
14,0.7773899999999999
15,0.84449
16,0.8256100000000001
17,0.8322299999999999
18,0.8722700000000001
19,0.86095
20,0.77528
21,0.64137
22,0.3572
23,-0.23385999999999998
24,-0.79842
25,-0.88645
26,1.8898
27,1.6541
28,1.5291
29,1.0815
30,0.8152699999999999
31,0.42663
32,0.028201
33,-0.43985
34,-0.71815
35,-0.90789
36,-0.74135
37,-1.0593
38,0.9774799999999999
39,0.85269
40,0.4843
41,0.772
42,0.56325
43,-0.66632
44,-0.2936
45,-0.91312
46,-0.27776
47,-0.93186
48,-0.98072
49,-0.9121100000000001
50,0.92429
51,0.8369200000000001
52,0.69524
53,0.7104699999999999
54,0.086176
55,-0.6520699999999999
56,-0.8487899999999999
57,-0.95906
58,-0.97406
59,-0.9534299999999999
60,-1.0179
61,-0.90964
62,-0.9989
63,0.7883899999999999
64,0.60858
65,0.53241
66,0.21953000000000003
67,-0.47365
68,-0.65747
69,-0.7996300000000001
70,-0.95057
71,-0.9698700000000001
72,-0.9407200000000001
73,0.43025
74,0.16287000000000001
75,0.037235000000000004
76,-0.41778000000000004
77,-0.91907
78,0.68972
79,-0.13147999999999999
80,-0.5101
81,-0.8022100000000001
82,0.85052
83,0.7994899999999999
84,0.66525
85,0.7549100000000001
86,0.61463
87,0.3289
88,-0.038584
89,-0.20148
90,-0.46098
91,-1.0173
92,-1.0244
93,-0.99066
94,-0.9103700000000001
95,0.76283
96,0.60677
97,0.091981
98,-1.0305
99,-0.92753
100,-0.9965299999999999
101,-0.97382
102,0.72337
103,0.48957
104,-1.1011
105,0.67511
106,0.34433
107,0.027962
108,-0.6039399999999999
109,-0.9720700000000001
110,-0.99018
111,-1.0507
112,0.62327
113,0.13241
114,0.016219
115,-0.57524
116,-1.1049
117,-1.1141
118,0.2144
119,-0.27810999999999997
120,-0.38029
121,-0.83031
122,-0.8512
123,-0.8523299999999999
124,-1.0889
125,-0.8678899999999999
126,-0.89566
127,-1.074
128,-1.0559
129,-0.99297
130,-1.048
131,-0.29116
132,-0.8271299999999999
133,-1.1420000000000001
134,-1.1451
135,-0.72263
136,-0.76142
137,-0.77436
138,0.28217
139,1.2836
140,0.36268
141,-0.39229
142,0.88571
143,0.16430999999999998
144,-0.99825
145,-0.35625
146,-1.0058
147,0.66133
148,-0.043871
149,0.5598
150,0.5714899999999999
151,0.0057843999999999994
152,0.2465
153,1.3445
154,2.2073
155,0.084017
156,-0.013153
157,1.9307
158,0.91885
159,-0.20714000000000002
160,0.52279
161,-0.48608
162,-0.631
163,-0.9261299999999999
164,-0.61266
165,-0.70816
