time,value
0,5.245
1,4.7171
2,4.2867
3,4.2161
4,3.2309
5,2.8331
6,2.2029
7,2.1834
8,1.1339
9,0.90641
10,0.8410299999999999
11,-0.37833
12,-0.67065
13,-0.75861
14,0.94545
15,0.7289899999999999
16,0.40658
17,0.13034
18,-0.31714000000000003
19,-0.46723000000000003
20,-0.74105
21,-0.69381
22,-0.19554000000000002
23,-0.00895
24,-0.30595
25,-0.51105
26,1.7937
27,1.1999
28,1.1616
29,0.33196
30,0.033589
31,-0.067695
32,-0.026045999999999996
33,-0.023096000000000002
34,-0.06455
35,-0.21771999999999997
36,-0.61853
37,-0.716
38,-0.2783
39,0.72626
40,0.067742
41,-0.17605
42,-0.5554600000000001
43,-0.35265
44,-0.56123
45,-0.39539
46,-0.24219000000000002
47,-0.58975
48,-0.63698
49,-0.39611999999999997
50,-0.77961
51,0.53801
52,0.052649
53,-0.42128999999999994
54,-0.49917
55,-0.30544
56,-0.39957
57,-0.29859
58,-0.35875999999999997
59,-0.4212
60,-0.54055
61,-0.29834
62,0.42368999999999996
63,0.19416
64,-0.41484
65,-0.57155
66,-0.6341100000000001
67,-0.34826999999999997
68,-0.37293000000000004
69,-0.23515999999999998
70,-0.35293
71,-0.31151999999999996
72,-0.71686
73,-0.50669
74,-0.54942
75,-0.5341
76,-0.19353
77,-0.40676999999999996
78,-0.023525
79,-0.096429
80,-0.10873
81,-0.16269
82,0.54306
83,0.35615
84,-0.28146
85,-0.32500999999999997
86,-0.6191
87,-0.5716600000000001
88,-0.14589000000000002
89,-0.16604000000000002
90,-0.21523
91,-0.42088000000000003
92,-0.52591
93,-0.45233999999999996
94,-0.6777
95,0.12623
96,-0.43272
97,-0.7501399999999999
98,-0.74927
99,-0.6644
100,-0.59553
101,-0.68302
102,-0.34543
103,-0.59249
104,0.39155
105,-0.41698999999999997
106,-0.6834
107,-0.6663899999999999
108,-0.22102
109,-0.73855
110,-0.70277
111,-0.73949
112,-0.56695
113,-0.62111
114,-0.59755
115,-0.23295
116,-0.74727
117,-0.7474
118,-0.67753
119,-0.25522
120,-0.45533
121,-0.22962
122,-0.46458999999999995
123,-0.25116
124,-0.31323
125,-0.22695
126,-0.42208
127,-0.41668
128,-0.26526
129,-0.65004
130,-0.40788
131,-0.83698
132,-0.68576
133,-0.80532
134,-0.68608
135,-0.74643
136,-0.50227
137,-0.6320899999999999
138,1.1596
139,0.8399700000000001
140,-0.017134
141,0.14564000000000002
142,0.13879
143,-0.16041
144,-0.65773
145,-0.087713
146,-0.6180100000000001
147,-0.078837
148,0.27543
149,0.1071
150,0.21398000000000003
151,0.26709
152,0.18653
153,1.1465
154,1.8636
155,0.18009
156,0.1266
157,1.1722
158,0.98931
159,0.5042800000000001
160,0.71449
161,0.082683
162,-0.27831
163,-0.68702
164,-0.33429000000000003
165,-0.48726
