time,value
0,1.5779
1,4.4166
2,3.964
3,3.7109
4,3.1697
5,2.9605
6,2.3051
7,1.5883
8,-0.9104399999999999
9,-0.99802
10,-0.90185
11,-0.91935
12,-0.9306200000000001
13,-0.9470200000000001
14,-0.91622
15,-0.96735
16,-0.8337399999999999
17,-0.57482
18,-0.32344
19,-0.23096999999999998
20,0.36762
21,0.34309
22,0.35325
23,0.27981999999999996
24,-0.4482
25,-0.74105
26,1.7059
27,1.5796
28,1.5137
29,0.79996
30,0.8370200000000001
31,0.69265
32,0.65059
33,0.46623000000000003
34,0.1752
35,-0.14777
36,-0.8055
37,-0.9757399999999999
38,-0.37401
39,-0.9769200000000001
40,-0.84904
41,-0.44033
42,-0.5089199999999999
43,-0.17044
44,-0.21724000000000002
45,-0.42725
46,-0.032781
47,-0.70418
48,-0.8666200000000001
49,-0.6462600000000001
50,0.69628
51,-0.95819
52,-0.64044
53,-0.35247
54,-0.032222
55,-0.021171000000000002
56,-0.28685
57,-0.25661
58,-0.38668
59,-0.47001000000000004
60,-0.73865
61,-0.3786
62,0.20967
63,-0.6979
64,-0.49346
65,-0.20865999999999998
66,0.026991
67,0.064974
68,-0.067849
69,-0.036474
70,-0.28638
71,-0.29136999999999996
72,-0.89692
73,0.25511
74,0.098322
75,0.061694000000000006
76,0.22666
77,-0.6390100000000001
78,0.82905
79,0.48704
80,0.32258000000000003
81,-0.0033223
82,-0.95942
83,-0.8834299999999999
84,-0.48043
85,-0.40886999999999996
86,0.35072
87,0.21725999999999998
88,0.24859
89,0.11020999999999999
90,0.046856999999999996
91,-0.59691
92,-0.7175
93,-0.6114
94,-0.9440000000000001
95,-0.6979
96,-0.32606999999999997
97,-0.29331999999999997
98,-0.9945799999999999
99,-0.87024
100,-0.84486
101,-0.90397
102,-0.46555
103,-0.13299
104,0.3609
105,-0.42286999999999997
106,0.12237
107,-0.018769
108,-0.07445399999999999
109,-0.9464299999999999
110,-0.92869
111,-0.9391299999999999
112,-0.22086
113,0.076526
114,0.07131
115,0.22635
116,-0.95978
117,-0.9705299999999999
118,0.15791
119,0.15067
120,0.07355
121,-0.1674
122,-0.2046
123,0.19518
124,-0.40953
125,-0.30057
126,-0.59607
127,-0.55357
128,-0.15868
129,-0.93024
130,-0.62846
131,-1.0379
132,-0.8227700000000001
133,-1.0311
134,-0.94155
135,-1.047
136,-1.031
137,-0.9888299999999999
138,0.67483
139,1.297
140,0.5719
141,0.39066999999999996
142,0.6781699999999999
143,0.4265
144,-0.94715
145,0.17835
146,-0.8841100000000001
147,0.69731
148,0.6836
149,0.7185
150,0.79324
151,0.68342
152,0.77966
153,2.3358
154,2.5344
155,0.49416000000000004
156,0.39518000000000003
157,2.2201
158,1.7392
159,0.41881
160,1.2644
161,-0.13602999999999998
162,-0.56082
163,-0.84496
164,-0.62716
165,-0.7278399999999999
