time,value
0,5.4907
1,4.6009
2,4.1606
3,4.0597
4,3.1804
5,2.7966
6,2.2413
7,2.1148
8,0.8432
9,0.5040100000000001
10,0.018054
11,-0.88984
12,-0.73311
13,-0.76856
14,0.52284
15,0.37849
16,0.20155
17,-0.0086255
18,-0.47805
19,-0.54275
20,-0.53438
21,-0.40392
22,-0.0015706
23,0.21341999999999997
24,-0.27995
25,-0.58728
26,1.7874
27,1.3204
28,1.2208
29,0.48351000000000005
30,0.306
31,0.17522000000000001
32,0.17463
33,0.10709
34,-0.006404899999999999
35,-0.35115999999999997
36,-0.58257
37,-0.7405
38,-0.52561
39,0.38548000000000004
40,-0.12161
41,-0.30915
42,-0.49386
43,-0.25776
44,-0.44826000000000005
45,-0.49981000000000003
46,0.06191900000000001
47,-0.68494
48,-0.75648
49,-0.66818
50,-0.31844
51,0.25504
52,-0.10382000000000001
53,-0.54694
54,-0.524
55,-0.21786999999999998
56,-0.39739
57,-0.2372
58,-0.47386000000000006
59,-0.56995
60,-0.70502
61,-0.55615
62,0.21209
63,-0.0094078
64,-0.51813
65,-0.60748
66,-0.55369
67,-0.18220999999999998
68,-0.22064
69,-0.14363
70,-0.27335
71,-0.38713000000000003
72,-0.65761
73,-0.42782
74,-0.34898
75,-0.33363000000000004
76,-0.06154400000000001
77,-0.6548
78,0.20674
79,0.074673
80,0.040772
81,-0.10400000000000001
82,0.27512
83,0.1668
84,-0.34421
85,-0.25334
86,-0.77982
87,-0.42967
88,-0.016992
89,-0.0036865
90,-0.02584
91,-0.48203
92,-0.61134
93,-0.42011000000000004
94,-0.67276
95,0.048379000000000005
96,-0.35817
97,-0.75008
98,-0.78036
99,-0.69134
100,-0.63173
101,-0.69362
102,-0.2005
103,-0.50663
104,-0.49215
105,-0.34969
106,-0.59785
107,-0.68219
108,-0.0562
109,-0.67023
110,-0.70397
111,-0.69498
112,-0.33565
113,-0.67287
114,-0.6146199999999999
115,-0.35008
116,-0.73683
117,-0.76157
118,-0.12119
119,-0.35531
120,-0.3179
121,-0.3586
122,-0.24385
123,-0.081919
124,-0.51136
125,-0.10191
126,-0.65664
127,-0.55572
128,-0.5235
129,-0.7782899999999999
130,-0.38175
131,-0.78081
132,-0.60982
133,-0.79113
134,-0.79911
135,-0.6682899999999999
136,-0.71213
137,-0.49838999999999994
138,1.0941
139,1.0311
140,0.2278
141,0.2547
142,0.29055
143,0.072189
144,-0.74132
145,0.046794999999999996
146,-0.70553
147,0.14752
148,0.4495
149,0.3189
150,0.44055
151,0.43023
152,0.38842
153,1.5514
154,1.9086
155,0.3101
156,0.25096999999999997
157,1.4
158,1.2185
159,0.22589
160,0.92717
161,-0.08932799999999999
162,-0.42851999999999996
163,-0.63989
164,-0.45483
165,-0.5263899999999999
