time,value
0,1.9728
1,4.6523
2,3.9431
3,3.8941
4,3.1535
5,2.9244
6,2.1787
7,1.4478
8,-0.63397
9,-0.77146
10,-0.7894399999999999
11,-0.79927
12,-0.86065
13,-0.86059
14,-0.73615
15,-0.89128
16,-0.91085
17,-0.8328
18,-0.63695
19,-0.58485
20,0.079932
21,0.48555
22,0.48444
23,0.5676899999999999
24,-0.23168000000000002
25,-0.6341
26,1.5581
27,1.3221
28,1.1869
29,0.53991
30,0.52041
31,0.57553
32,0.49541
33,0.29865
34,0.041753
35,-0.20446
36,-0.72621
37,-0.87611
38,-0.74765
39,-0.9129299999999999
40,-0.99011
41,-0.7727
42,-0.68417
43,-0.18537
44,-0.17182
45,-0.51349
46,0.015646
47,-0.54623
48,-0.8218799999999999
49,-0.52637
50,0.77281
51,-0.9889899999999999
52,-0.8950600000000001
53,-0.6949
54,0.04408
55,-0.07600499999999999
56,-0.34691
57,-0.25009000000000003
58,-0.39596
59,-0.44013
60,-0.64586
61,-0.29764
62,0.77058
63,-0.9266700000000001
64,-0.7926300000000001
65,-0.61628
66,0.020000999999999998
67,-0.054096000000000005
68,-0.14547000000000002
69,-0.18972999999999998
70,-0.35853
71,-0.28584
72,-0.81623
73,0.1207
74,0.079077
75,0.033339
76,0.14060999999999998
77,-0.5189199999999999
78,0.6249899999999999
79,0.35965
80,0.15412
81,-0.099925
82,-0.97604
83,-0.9819200000000001
84,-0.8224799999999999
85,-0.67388
86,0.41722
87,0.26865
88,0.3468
89,0.28383
90,0.11495
91,-0.39532
92,-0.65842
93,-0.45231000000000005
94,-0.81927
95,-0.91309
96,-0.62874
97,-0.47662
98,-0.89722
99,-0.77258
100,-0.71808
101,-0.8266100000000001
102,-0.77637
103,-0.47307
104,1.0841
105,-0.7146399999999999
106,-0.067307
107,-0.10415
108,0.098276
109,-0.8880600000000001
110,-0.8479700000000001
111,-0.8753700000000001
112,-0.64472
113,0.028486
114,-0.053783000000000004
115,0.09796
116,-0.88323
117,-0.91219
118,0.17667
119,0.024208
120,-0.070694
121,-0.053724
122,-0.40747
123,-0.010254000000000001
124,-0.34049
125,0.12805
126,-0.33003000000000005
127,-0.37945999999999996
128,-0.35959
129,-0.80508
130,-0.30389
131,-0.9371799999999999
132,-0.7266699999999999
133,-0.99731
134,-0.85701
135,0.16172
136,-0.9643200000000001
137,-0.96324
138,0.8924700000000001
139,1.0675
140,0.43349
141,0.49925
142,0.4554
143,0.30871
144,-0.7954100000000001
145,0.20223
146,-0.73682
147,0.53273
148,0.7700600000000001
149,0.55387
150,0.63965
151,0.7645
152,0.7369100000000001
153,2.3247
154,2.5068
155,0.5905100000000001
156,0.50349
157,2.1237
158,1.893
159,0.8818
160,1.4377
161,0.26859
162,-0.33347
163,-0.75985
164,-0.43893999999999994
165,-0.5628
