time,value
0,3.7729
1,3.6984
2,3.3107
3,3.2072
4,2.8272
5,2.7526
6,2.4667
7,2.1843
8,1.7326
9,1.3259
10,0.95786
11,0.602
12,0.38591
13,-0.088384
14,1.3818
15,1.3288
16,1.2802
17,0.96862
18,0.42148
19,0.25809
20,-0.064967
21,-0.22956
22,-0.78537
23,-0.8187800000000001
24,-0.7286600000000001
25,-0.64503
26,2.15
27,1.6219999999999999
28,1.4145
29,0.8475799999999999
30,0.36200000000000004
31,-0.047401
32,-0.28733000000000003
33,-0.54515
34,-0.62721
35,-0.61449
36,-0.8261299999999999
37,-0.85665
38,0.6210100000000001
39,1.3166
40,0.73588
41,0.65372
42,-0.40785
43,-0.7539
44,-0.58602
45,-0.70126
46,-0.73268
47,-0.69421
48,-0.82706
49,-0.68677
50,-0.047283
51,1.3513
52,0.82875
53,0.36627
54,-0.34614
55,-0.69885
56,-0.8310200000000001
57,-0.728
58,-0.67938
59,-0.70749
60,-0.7710100000000001
61,-0.62859
62,-0.1457
63,0.9840000000000001
64,0.45766
65,0.14583
66,-0.24261999999999997
67,-0.65094
68,-0.71318
69,-0.71448
70,-0.74546
71,-0.6714100000000001
72,-0.8296600000000001
73,-0.078824
74,-0.24511
75,-0.34465
76,-0.59596
77,-0.71137
78,0.20096
79,-0.32852
80,-0.59115
81,-0.65354
82,1.3824
83,1.2403
84,0.60607
85,0.5867
86,0.12616
87,-0.15047
88,-0.8226700000000001
89,-0.82329
90,-0.82726
91,-0.66052
92,-0.7457199999999999
93,-0.7107100000000001
94,-0.79766
95,1.0702
96,0.4668
97,-0.17082999999999998
98,-0.8516
99,-0.73154
100,-0.74564
101,-0.78983
102,0.67648
103,0.36435
104,0.35703
105,0.48736
106,0.2274
107,-0.053551999999999995
108,-0.8558899999999999
109,-0.8629
110,-0.7913399999999999
111,-0.8857799999999999
112,-0.41884
113,0.05602000000000001
114,-0.036213
115,-0.31842
116,-0.9006200000000001
117,-0.8989799999999999
118,-0.85965
119,-0.5295
120,-0.19046
121,-0.56388
122,-0.8799100000000001
123,-0.8417
124,-0.81526
125,-0.64865
126,-0.79474
127,-0.78372
128,-0.76854
129,-0.9425100000000001
130,-0.7469600000000001
131,-0.86141
132,-0.8662799999999999
133,-0.93242
134,-0.92096
135,-0.58232
136,-0.37103
137,-0.07543
138,1.2642
139,0.9950899999999999
140,-0.22564
141,-0.47428000000000003
142,0.37743000000000004
143,-0.51917
144,-0.8034
145,-0.5925699999999999
146,-0.78286
147,-0.023451
148,-0.39424000000000003
149,0.042089999999999995
150,0.28545
151,-0.40349
152,-0.37053
153,0.15329
154,2.1578
155,-0.35120999999999997
156,-0.38205
157,1.1214
158,0.067237
159,0.035621
160,-0.049157
161,-0.25856
162,-0.44778
163,-0.8388200000000001
164,-0.4952
165,-0.5751
