time,value
0,1.7383
1,7.4962
2,5.5651
3,2.3556
4,3.0736
5,3.7279
6,1.8035
7,3.7575
8,0.3054
9,0.62675
10,-0.28858
11,-0.25274
12,-0.24838000000000002
13,-0.24838000000000002
14,0.014934000000000001
15,-0.17893
16,-0.098775
17,-0.30458
18,-0.31828
19,-0.2584
20,-0.24836999999999998
21,-0.24845
22,-0.24835
23,-0.24838000000000002
24,-0.24838000000000002
25,-0.24838000000000002
26,3.5226
27,1.0674
28,1.4652
29,-0.16784000000000002
30,-0.29093
31,-0.24836999999999998
32,-0.2484
33,-0.24811999999999998
34,-0.24838000000000002
35,-0.24838000000000002
36,-0.24838000000000002
37,-0.24838000000000002
38,-0.34206
39,-0.21253000000000002
40,-0.27492
41,-0.36200000000000004
42,-0.26011
43,-0.24838000000000002
44,-0.24841
45,-0.24838000000000002
46,-0.24839
47,-0.24838000000000002
48,-0.24838000000000002
49,-0.24838000000000002
50,-0.2484
51,-0.18922
52,-0.32253000000000004
53,-0.28343
54,-0.24841
55,-0.24838000000000002
56,-0.24838000000000002
57,-0.24838000000000002
58,-0.24838000000000002
59,-0.24838000000000002
60,-0.24838000000000002
61,-0.24838000000000002
62,-0.24838000000000002
63,-0.28784
64,-0.29853
65,-0.2451
66,-0.24850999999999998
67,-0.24838000000000002
68,-0.24838000000000002
69,-0.24838000000000002
70,-0.24838000000000002
71,-0.24838000000000002
72,-0.24838000000000002
73,-0.24853000000000003
74,-0.24848
75,-0.24841999999999997
76,-0.24839
77,-0.24838000000000002
78,-0.24805
79,-0.24836999999999998
80,-0.24841
81,-0.24838000000000002
82,-0.15917
83,-0.21723
84,-0.3503
85,-0.33662
86,-0.24859
87,-0.24839
88,-0.24836999999999998
89,-0.24838000000000002
90,-0.24838000000000002
91,-0.24838000000000002
92,-0.24838000000000002
93,-0.24838000000000002
94,-0.24838000000000002
95,-0.31916
96,-0.29324
97,-0.24850999999999998
98,-0.24838000000000002
99,-0.24838000000000002
100,-0.24838000000000002
101,-0.24838000000000002
102,-0.3266
103,-0.24625999999999998
104,-0.24603000000000003
105,-0.28528000000000003
106,-0.2486
107,-0.24853000000000003
108,-0.24838000000000002
109,-0.24838000000000002
110,-0.24838000000000002
111,-0.24838000000000002
112,-0.24827
113,-0.24854
114,-0.24853000000000003
115,-0.24835
116,-0.24838000000000002
117,-0.24838000000000002
118,-0.24836
119,-0.24839
120,-0.24834
121,-0.24836999999999998
122,-0.24838000000000002
123,-0.24838000000000002
124,-0.24838000000000002
125,-0.24838000000000002
126,-0.24838000000000002
127,-0.24838000000000002
128,-0.24838000000000002
129,-0.24838000000000002
130,-0.24838000000000002
131,-0.24838000000000002
132,-0.24838000000000002
133,-0.24838000000000002
134,-0.24838000000000002
135,-0.24838000000000002
136,-0.24839
137,-0.24899000000000002
138,-0.098261
139,1.5522
140,-0.2487
141,-0.248
142,-0.31526
143,-0.24834
144,-0.24838000000000002
145,-0.24798
146,-0.24838000000000002
147,-0.24844000000000002
148,-0.24654
149,-0.30759000000000003
150,0.1082
151,-0.24598000000000003
152,-0.24748
153,-0.25385
154,-0.50313
155,-0.24845
156,-0.24846
157,-0.37372
158,-0.24472
159,-0.24838000000000002
160,-0.25204
161,-0.24838000000000002
162,-0.24838000000000002
163,-0.24838000000000002
164,-0.24838000000000002
165,-0.24838000000000002
