time,value
0,1.2692
1,3.6301
2,3.2198
3,3.0554
4,2.622
5,2.5328
6,2.2257
7,1.984
8,1.2957
9,1.0527
10,0.88333
11,0.34426999999999996
12,-0.79059
13,-0.56799
14,1.4536
15,1.4021
16,1.2696
17,1.2392
18,0.9681200000000001
19,0.81423
20,0.54584
21,0.20368
22,-0.25608000000000003
23,-0.61117
24,-0.87866
25,-0.70234
26,2.082
27,1.7232
28,1.5909
29,1.1144
30,0.62888
31,0.034818
32,-0.33762
33,-0.64844
34,-0.7681600000000001
35,-0.76484
36,-0.70218
37,-0.9620700000000001
38,1.2249
39,1.3743
40,0.87121
41,1.1069
42,0.56501
43,-0.64225
44,-0.46071000000000006
45,-0.8559700000000001
46,-0.56206
47,-0.70687
48,-0.84646
49,-0.77385
50,0.43585
51,1.3227
52,1.0836
53,0.6923699999999999
54,-0.27937
55,-0.80902
56,-0.89975
57,-0.8693799999999999
58,-0.86174
59,-0.82837
60,-0.89151
61,-0.78235
62,-0.86326
63,1.2417
64,0.68842
65,0.48552
66,-0.11475999999999999
67,-0.70109
68,-0.80284
69,-0.8680200000000001
70,-0.9088700000000001
71,-0.84551
72,-0.86741
73,0.19179000000000002
74,-0.15350999999999998
75,-0.29070999999999997
76,-0.6357
77,-0.82104
78,0.34714
79,-0.42266000000000004
80,-0.7023
81,-0.8209299999999999
82,1.3668
83,1.2738
84,0.9688
85,0.94855
86,0.1191
87,-0.25237
88,-0.4145
89,-0.50961
90,-0.76427
91,-0.82775
92,-0.8451200000000001
93,-0.8559399999999999
94,-0.80534
95,1.1783
96,0.6139600000000001
97,-0.019834
98,-0.92164
99,-0.81288
100,-0.8414799999999999
101,-0.86375
102,0.8679899999999999
103,0.30976
104,-0.29628000000000004
105,0.6825399999999999
106,-0.026864
107,-0.40423000000000003
108,-0.8701
109,-0.9021
110,-0.8859999999999999
111,-0.9441799999999999
112,0.47965
113,-0.3363
114,-0.43101000000000006
115,-0.8156800000000001
116,-1.0009
117,-1.0083
118,-0.34195
119,-0.5695600000000001
120,-0.5514600000000001
121,-0.96835
122,-0.9766799999999999
123,-0.96067
124,-0.89965
125,-0.98725
126,-0.74874
127,-0.9458200000000001
128,-0.8219200000000001
129,-0.82514
130,-0.9878100000000001
131,-0.11309000000000001
132,-0.77722
133,-1.0122
134,-0.9631700000000001
135,-0.55735
136,-0.23851999999999998
137,-0.42755
138,0.73306
139,1.3387
140,0.016775
141,-0.64481
142,0.75208
143,-0.34774
144,-0.8913399999999999
145,-0.59077
146,-0.89356
147,0.41203999999999996
148,-0.44693999999999995
149,0.38946
150,0.42685
151,-0.41867
152,-0.18642
153,0.50905
154,2.1164
155,-0.16904
156,-0.2844
157,1.7596
158,0.20742
159,-0.17638
160,-0.0082936
161,-0.43108
162,-0.5606300000000001
163,-0.8405799999999999
164,-0.55708
165,-0.63138
