time,value
0,1.5330000000000001
1,4.3661
2,3.8861
3,3.7060000000000004
4,3.1085
5,2.9108
6,2.3142
7,1.6465
8,-0.77354
9,-0.77103
10,-0.9390700000000001
11,-0.87355
12,-0.94645
13,-0.93821
14,-0.30968
15,-0.20417000000000002
16,-0.09081399999999999
17,-0.046773
18,0.30129
19,0.45828
20,0.58717
21,0.65218
22,0.66652
23,0.21763000000000002
24,-0.59236
25,-0.85513
26,1.8109
27,1.6376
28,1.5102
29,0.91425
30,0.85816
31,0.6937
32,0.42352
33,-0.061002999999999995
34,-0.48051000000000005
35,-0.82205
36,-0.66384
37,-0.9449799999999999
38,0.16935999999999998
39,-0.19665
40,-0.34499
41,-0.038514
42,0.19349
43,-0.54733
44,-0.26089
45,-0.8784299999999999
46,0.043476999999999995
47,-0.855
48,-0.9632299999999999
49,-0.84964
50,0.9186799999999999
51,-0.17651
52,-0.16195
53,0.21686999999999998
54,0.18874000000000002
55,-0.37658
56,-0.652
57,-0.73412
58,-0.90381
59,-0.9107299999999999
60,-0.97264
61,-0.86285
62,-0.66057
63,-0.12212
64,0.092185
65,0.23811
66,0.10407999999999999
67,-0.20031
68,-0.42236999999999997
69,-0.60256
70,-0.7502300000000001
71,-0.8879299999999999
72,-0.84172
73,0.3402
74,0.17525
75,0.11168
76,-0.07362300000000001
77,-0.91007
78,0.80806
79,0.27157
80,-0.17824
81,-0.57914
82,-0.16368
83,-0.17818
84,-0.079033
85,0.10857
86,0.63948
87,0.55818
88,0.44831000000000004
89,0.21239
90,-0.14090999999999998
91,-0.90899
92,-0.9138700000000001
93,-0.75003
94,-0.78098
95,-0.12575999999999998
96,0.23158
97,-0.053765999999999994
98,-0.95588
99,-0.8647799999999999
100,-0.9323100000000001
101,-0.8779399999999999
102,0.098287
103,0.28473000000000004
104,-0.33457
105,0.22644
106,0.34009
107,0.18733
108,-0.29541
109,-0.8592299999999999
110,-0.8664799999999999
111,-0.95281
112,0.29925
113,0.27139
114,0.25248000000000004
115,-0.16144
116,-0.99493
117,-1.0154
118,0.36396999999999996
119,0.047622000000000005
120,0.16710999999999998
121,-0.51902
122,-0.77958
123,-0.52608
124,-1.0115
125,-0.55767
126,-0.90705
127,-0.9242799999999999
128,-0.9174399999999999
129,-0.9620000000000001
130,-0.86705
131,-0.9622200000000001
132,-0.7379600000000001
133,-1.0581
134,-0.9954799999999999
135,-1.0347
136,-1.0113
137,-1.0236
138,0.40958
139,1.3312
140,0.5763
141,-0.044944
142,0.87666
143,0.38276
144,-0.95378
145,-0.06353400000000001
146,-0.96114
147,0.71203
148,0.40066
149,0.71625
150,0.7569100000000001
151,0.43765
152,0.65392
153,2.0429
154,2.4921
155,0.42194
156,0.33801
157,2.165
158,1.5374
159,-0.025742
160,1.0636
161,-0.36389
162,-0.53632
163,-0.82376
164,-0.5228
165,-0.60139
