time,value
0,1.3847
1,3.6227
2,3.2189
3,3.0543
4,2.6121
5,2.5137
6,2.1790000000000003
7,1.8906
8,0.96205
9,0.87366
10,0.531
11,-0.27204
12,-0.6602
13,-0.8568600000000001
14,1.2602
15,1.2832
16,1.2164
17,1.1303
18,1.0247
19,0.84205
20,0.74963
21,0.40876
22,-0.17288
23,-0.49978
24,-0.8781200000000001
25,-0.80181
26,1.9668
27,1.7074
28,1.5863
29,1.1258
30,0.7155699999999999
31,0.19615
32,-0.27193
33,-0.61331
34,-0.84252
35,-0.8652799999999999
36,-0.78418
37,-0.99225
38,1.1638
39,1.2646
40,0.8043600000000001
41,1.0016
42,0.61201
43,-0.035762999999999996
44,-0.22316999999999998
45,-0.8854200000000001
46,-0.55896
47,-0.84065
48,-0.9110299999999999
49,-0.8429700000000001
50,0.60259
51,1.2188
52,1.0039
53,0.7864
54,-0.022475
55,-0.77054
56,-0.8812200000000001
57,-0.914
58,-0.93021
59,-0.9057700000000001
60,-0.94916
61,-0.85098
62,-1.0114
63,1.1361
64,0.73919
65,0.59934
66,0.11560999999999999
67,-0.6108
68,-0.72358
69,-0.88961
70,-0.98551
71,-0.90217
72,-0.90469
73,0.50626
74,0.082103
75,-0.04634
76,-0.56813
77,-0.8717299999999999
78,0.51276
79,-0.3454
80,-0.65725
81,-0.9028
82,1.2558
83,1.1749
84,0.91476
85,0.9063200000000001
86,0.34341
87,-0.06302200000000001
88,-0.39439
89,-0.46652
90,-0.65451
91,-0.91032
92,-0.94478
93,-0.95504
94,-0.8394799999999999
95,1.0808
96,0.6339100000000001
97,0.083451
98,-0.96175
99,-0.87323
100,-0.9001899999999999
101,-0.8942399999999999
102,0.8978799999999999
103,0.43323999999999996
104,-0.32425
105,0.72835
106,0.13767000000000001
107,-0.29418
108,-0.77783
109,-0.94634
110,-0.9162299999999999
111,-0.9906200000000001
112,0.64337
113,-0.19103
114,-0.33002
115,-0.73821
116,-1.0349
117,-1.0504
118,-0.1477
119,-0.52487
120,-0.57186
121,-0.9159200000000001
122,-0.9738
123,-0.9371200000000001
124,-0.97549
125,-0.94989
126,-0.9331200000000001
127,-1.0298
128,-0.9506399999999999
129,-0.8865700000000001
130,-1.0611
131,-0.24668
132,-0.84959
133,-1.0474
134,-0.96955
135,-0.65705
136,-0.69205
137,-0.51355
138,0.57825
139,1.3221
140,0.1788
141,-0.62826
142,0.83604
143,-0.18667999999999998
144,-0.94425
145,-0.55106
146,-0.9424899999999999
147,0.5488
148,-0.39835
149,0.43005
150,0.4566
151,-0.38472
152,-0.13564
153,0.6955600000000001
154,2.1171
155,-0.09132799999999999
156,-0.22016
157,1.7709
158,0.36030999999999996
159,-0.25194
160,0.036992000000000004
161,-0.50748
162,-0.61144
163,-0.88181
164,-0.6149600000000001
165,-0.6823
