time,value
0,1.0722
1,3.6803
2,3.2596
3,3.0857
4,2.6223
5,2.5144
6,2.1436
7,1.8354
8,0.8610700000000001
9,0.56686
10,0.39137
11,-0.7628
12,-0.9919100000000001
13,-1.0131
14,1.084
15,1.0696
16,1.0478
17,1.0438
18,0.9373
19,0.89174
20,0.77703
21,0.53392
22,0.20626999999999998
23,-0.37555
24,-0.8745200000000001
25,-0.90889
26,1.8945
27,1.6585
28,1.5381
29,1.1012
30,0.7952600000000001
31,0.3833
32,-0.041324
33,-0.545
34,-0.81822
35,-0.9602200000000001
36,-0.8806200000000001
37,-1.0653
38,1.0976
39,1.0468
40,0.6642899999999999
41,0.94027
42,0.6201
43,0.062787
44,-0.14381
45,-0.78108
46,-0.38074
47,-0.97993
48,-0.9841
49,-0.9375
50,0.73122
51,1.0232
52,0.8644700000000001
53,0.74702
54,0.098473
55,-0.6947
56,-0.88841
57,-1.0168
58,-1.0174
59,-0.99851
60,-1.0383
61,-0.9453600000000001
62,-1.0924
63,0.99656
64,0.68006
65,0.58996
66,0.2113
67,-0.49465
68,-0.66779
69,-0.8623299999999999
70,-0.9970600000000001
71,-0.9878299999999999
72,-0.98808
73,0.45726000000000006
74,0.1798
75,0.070342
76,-0.49187
77,-0.9673200000000001
78,0.6268699999999999
79,-0.15563
80,-0.599
81,-0.86531
82,1.0683
83,1.0198
84,0.81185
85,0.86105
86,0.5031100000000001
87,0.2148
88,-0.25868
89,-0.38456999999999997
90,-0.57571
91,-1.0277
92,-1.0142
93,-1.005
94,-0.89846
95,0.9764299999999999
96,0.69703
97,0.07552400000000001
98,-1.0425
99,-0.9504799999999999
100,-0.9736899999999999
101,-0.9769899999999999
102,0.80771
103,0.5204
104,-0.46524
105,0.74698
106,0.33473
107,0.0078424
108,-0.70885
109,-0.9808899999999999
110,-1.0033
111,-1.0326
112,0.62747
113,0.097786
114,-0.029748
115,-0.56435
116,-1.0916
117,-1.1172
118,0.18625
119,-0.32661
120,-0.35827
121,-0.79808
122,-0.8706299999999999
123,-0.75474
124,-1.0731
125,-0.71473
126,-0.98875
127,-1.0009
128,-1.078
129,-1.067
130,-0.9078700000000001
131,-0.10668
132,-0.96025
133,-1.1132
134,-1.0911
135,-0.8271700000000001
136,-0.8524700000000001
137,-0.6561100000000001
138,0.41226
139,1.2666
140,0.31531
141,-0.52389
142,0.8589200000000001
143,0.054229999999999993
144,-1.0271
145,-0.4545
146,-1.0331
147,0.6029100000000001
148,-0.23046999999999998
149,0.48978
150,0.52027
151,-0.19333
152,0.075614
153,0.94473
154,2.1125
155,-0.068316
156,-0.13887
157,1.8352
158,0.61031
159,-0.36439
160,0.23087
161,-0.60063
162,-0.6922
163,-0.9419799999999999
164,-0.69523
165,-0.76539
