time,value
0,1.5122
1,4.2645
2,3.8434
3,3.6072
4,3.0694
5,2.9057
6,2.2961
7,1.7267
8,-0.78266
9,-0.81576
10,-0.9408200000000001
11,-0.88897
12,-0.93686
13,-0.9463600000000001
14,-0.54703
15,-0.348
16,-0.1959
17,-0.085281
18,0.072716
19,0.50759
20,0.65454
21,0.66437
22,0.62963
23,0.38395
24,-0.5466
25,-0.89849
26,1.837
27,1.6922
28,1.6036
29,0.9253100000000001
30,0.9429
31,0.73701
32,0.52247
33,0.079297
34,-0.39809
35,-0.81171
36,-0.72355
37,-0.96255
38,0.037255
39,-0.35938000000000003
40,-0.3519
41,-0.050913
42,0.42815
43,-0.4683
44,-0.30521
45,-0.8599899999999999
46,0.061140999999999994
47,-0.8712799999999999
48,-0.9797
49,-0.90271
50,1.0017
51,-0.23694
52,-0.18539
53,0.06833099999999999
54,0.031838
55,-0.2466
56,-0.59214
57,-0.68512
58,-0.9005700000000001
59,-0.91605
60,-0.9836799999999999
61,-0.88608
62,-0.29839
63,-0.1733
64,-0.14981
65,0.21400999999999998
66,0.10615
67,-0.049242
68,-0.28171
69,-0.50516
70,-0.68657
71,-0.81433
72,-0.82019
73,0.24555
74,0.17532999999999999
75,0.08644199999999999
76,0.089778
77,-0.94732
78,0.81825
79,0.39399999999999996
80,-0.02267
81,-0.52654
82,-0.25809
83,-0.24756999999999998
84,-0.15455
85,0.02175
86,0.5322600000000001
87,0.57896
88,0.46887
89,0.31651
90,-0.013276
91,-0.83965
92,-0.9007
93,-0.71768
94,-0.8146800000000001
95,-0.19792
96,0.013478
97,-0.064973
98,-0.9533799999999999
99,-0.89243
100,-0.94676
101,-0.88925
102,-0.069348
103,0.11145999999999999
104,-0.1745
105,-0.0088434
106,0.10832
107,0.21728000000000003
108,-0.12943
109,-0.83145
110,-0.9244700000000001
111,-0.9406399999999999
112,0.37524
113,0.25181
114,0.27452
115,-0.12689
116,-0.9813
117,-1.0354
118,0.37875
119,-0.27592
120,0.12495999999999999
121,-0.4339
122,-0.65973
123,-0.54388
124,-0.94881
125,-0.6036699999999999
126,-0.99435
127,-0.91306
128,-0.93848
129,-1.0308
130,-0.78382
131,-1.0364
132,-0.78779
133,-1.0283
134,-0.9607899999999999
135,-0.9969600000000001
136,-1.0012
137,-0.98536
138,0.51013
139,1.3956
140,0.58611
141,0.048944
142,0.89386
143,0.38456
144,-0.9618899999999999
145,0.048335
146,-0.9630200000000001
147,0.75269
148,0.4699
149,0.7227399999999999
150,0.81106
151,0.49878999999999996
152,0.6853899999999999
153,2.1696
154,2.4679
155,0.41972
156,0.32841
157,2.1443
158,1.6137
159,-0.14137
160,1.1159999999999999
161,-0.39858000000000005
162,-0.60087
163,-0.8218200000000001
164,-0.59044
165,-0.67752
