time,value
0,4.4392
1,4.2777
2,3.8926
3,3.7354
4,3.1741
5,3.0687
6,2.4977
7,2.2249
8,1.6337
9,1.3022
10,1.0522
11,0.9041100000000001
12,0.29353
13,-0.25361
14,1.3035
15,1.1425
16,0.85329
17,0.56191
18,0.30535999999999996
19,0.019782
20,-0.27235
21,-0.57182
22,-0.73697
23,-0.49008999999999997
24,-0.47531
25,-0.51158
26,2.0235
27,1.4741
28,1.1978
29,0.5167
30,0.049776999999999995
31,-0.33971
32,-0.38756
33,-0.32833
34,-0.32053000000000004
35,-0.41248999999999997
36,-0.6654800000000001
37,-0.70725
38,0.45164
39,1.1453
40,0.4296
41,0.45803999999999995
42,-0.11575
43,-0.22301999999999997
44,-0.513
45,-0.60352
46,-0.65313
47,-0.49662
48,-0.69191
49,-0.61719
50,-0.68367
51,0.98241
52,0.49026000000000003
53,0.10835
54,-0.59872
55,-0.51712
56,-0.57975
57,-0.47831999999999997
58,-0.53386
59,-0.57257
60,-0.66503
61,-0.51371
62,0.23568000000000003
63,0.61811
64,0.16360999999999998
65,-0.17509
66,-0.45625
67,-0.5624600000000001
68,-0.59083
69,-0.47088
70,-0.54055
71,-0.46858
72,-0.7057899999999999
73,-0.33337
74,-0.54961
75,-0.6567
76,-0.51285
77,-0.60249
78,-0.067223
79,-0.42145
80,-0.38863000000000003
81,-0.39047
82,0.99387
83,0.78883
84,0.38766999999999996
85,0.30508
86,-0.57181
87,-0.7699699999999999
88,-0.6360100000000001
89,-0.61929
90,-0.5290699999999999
91,-0.45802
92,-0.5756899999999999
93,-0.52325
94,-0.69931
95,0.5949399999999999
96,0.0059385
97,-0.47024
98,-0.7407699999999999
99,-0.64781
100,-0.60104
101,-0.6922699999999999
102,0.29461
103,-0.25891
104,-0.78374
105,0.070741
106,-0.44067
107,-0.70807
108,-0.50568
109,-0.74157
110,-0.70119
111,-0.74174
112,-0.18459
113,-0.66615
114,-0.72435
115,-0.56462
116,-0.7379399999999999
117,-0.76727
118,-0.72831
119,-0.72314
120,-0.66464
121,-0.4903
122,-0.62698
123,-0.54178
124,-0.5381100000000001
125,-0.55093
126,-0.57281
127,-0.59362
128,-0.50344
129,-0.73819
130,-0.57501
131,-0.4493
132,-0.68271
133,-0.8065
134,-0.7034199999999999
135,-0.58638
136,-0.57484
137,-0.43622
138,1.3604
139,0.86055
140,-0.2661
141,-0.18087999999999999
142,0.1721
143,-0.44196
144,-0.68824
145,-0.3696
146,-0.65556
147,-0.11141
148,-0.074673
149,-0.0087525
150,0.11200999999999998
151,-0.080727
152,-0.13932
153,0.51503
154,2.2889
155,-0.087101
156,-0.13080999999999998
157,0.9047700000000001
158,0.43927
159,0.33109
160,0.27735
161,-0.041701
162,-0.3247
163,-0.68757
164,-0.38806999999999997
165,-0.48258
