time,value
0,4.1575
1,4.7575
2,3.8012
3,3.6988
4,3.0816
5,2.8526
6,2.2151
7,1.5319999999999998
8,-0.24114000000000002
9,-0.3998
10,-0.78208
11,-0.76448
12,-0.79807
13,-0.87582
14,-0.46668000000000004
15,-0.5535899999999999
16,-0.7485
17,-0.79322
18,-0.7326
19,-0.7398
20,-0.033983
21,0.44419
22,0.45287
23,0.48335
24,-0.19427
25,-0.59477
26,1.5361
27,1.2378
28,1.1205
29,0.46785
30,0.4211
31,0.47268999999999994
32,0.35579
33,0.25815
34,0.055479999999999995
35,-0.20105
36,-0.70208
37,-0.86008
38,-0.76665
39,-0.57711
40,-0.9253899999999999
41,-0.7784800000000001
42,-0.79494
43,-0.22125
44,-0.17943
45,-0.43859
46,0.076555
47,-0.58229
48,-0.77946
49,-0.48583000000000004
50,0.61925
51,-0.72172
52,-0.8432700000000001
53,-0.74365
54,-0.014709999999999999
55,-0.16909000000000002
56,-0.33043
57,-0.32387
58,-0.42987
59,-0.44938
60,-0.59238
61,-0.27839
62,0.72801
63,-0.84998
64,-0.8198
65,-0.72615
66,0.0078712
67,-0.033299
68,-0.23087
69,-0.18244000000000002
70,-0.32885
71,-0.31503000000000003
72,-0.8216200000000001
73,0.1878
74,0.076999
75,0.00064874
76,0.030794
77,-0.48208999999999996
78,0.51126
79,0.26316
80,0.10962000000000001
81,-0.10625
82,-0.72509
83,-0.8490200000000001
84,-0.8357600000000001
85,-0.75197
86,0.38997
87,0.22846999999999998
88,0.31211
89,0.2621
90,0.14023
91,-0.47186999999999996
92,-0.63153
93,-0.44643
94,-0.80213
95,-0.84535
96,-0.73051
97,-0.51132
98,-0.8480200000000001
99,-0.75215
100,-0.6915
101,-0.78876
102,-0.80702
103,-0.54599
104,0.98826
105,-0.74832
106,-0.17115999999999998
107,-0.011939
108,0.044211
109,-0.8581799999999999
110,-0.80755
111,-0.8393700000000001
112,-0.72792
113,0.034022000000000004
114,-0.00035891
115,0.058528
116,-0.81335
117,-0.85682
118,0.089317
119,-0.002053
120,-0.06391799999999999
121,-0.062479
122,-0.41008
123,-0.042041
124,-0.3164
125,0.046274
126,-0.3143
127,-0.39814
128,-0.29691999999999996
129,-0.75817
130,-0.34331
131,-0.8965799999999999
132,-0.7492
133,-0.9703
134,-0.81868
135,-0.014412999999999999
136,-0.9732299999999999
137,-0.9341
138,0.88985
139,0.9432299999999999
140,0.41538
141,0.42355
142,0.30326
143,0.24727
144,-0.7823899999999999
145,0.14434
146,-0.72032
147,0.39619
148,0.66288
149,0.4552
150,0.4861
151,0.6603399999999999
152,0.60252
153,2.1346
154,2.3073
155,0.50537
156,0.42455
157,1.8758
158,1.6936
159,0.83747
160,1.2984
161,0.2717
162,-0.33047
163,-0.78867
164,-0.42451000000000005
165,-0.50205
