time,value
0,1.5819
1,4.4165
2,3.943
3,3.7665
4,3.1666
5,2.9397
6,2.2568
7,1.5856
8,-0.9839899999999999
9,-0.9877299999999999
10,-0.87775
11,-0.88775
12,-0.90025
13,-0.90428
14,-0.81298
15,-0.67652
16,-0.50564
17,-0.37156
18,-0.13849
19,0.15629
20,0.46308
21,0.57443
22,0.5988600000000001
23,0.5208699999999999
24,-0.45425
25,-0.8356899999999999
26,1.704
27,1.5719999999999998
28,1.4701
29,0.74642
30,0.77784
31,0.6915399999999999
32,0.49868999999999997
33,0.19404000000000002
34,-0.23139
35,-0.69172
36,-0.71709
37,-0.9053200000000001
38,-0.36372
39,-0.69422
40,-0.65496
41,-0.36
42,-0.042167
43,0.13075
44,-0.029133999999999997
45,-0.8542200000000001
46,0.15512
47,-0.65801
48,-0.8818
49,-0.85626
50,0.8287399999999999
51,-0.6110300000000001
52,-0.46032
53,-0.084379
54,0.26661999999999997
55,-0.17423
56,-0.5030899999999999
57,-0.63575
58,-0.80718
59,-0.8439200000000001
60,-0.95352
61,-0.80386
62,-0.016791
63,-0.45561
64,-0.23953000000000002
65,0.0084845
66,0.059911
67,-0.061875
68,-0.26754
69,-0.36521
70,-0.5919800000000001
71,-0.72117
72,-0.8436799999999999
73,0.32718
74,0.18749000000000002
75,0.080458
76,0.037795999999999996
77,-0.9091899999999999
78,0.7505
79,0.33198
80,0.067108
81,-0.36879
82,-0.62971
83,-0.57555
84,-0.46303999999999995
85,-0.23437
86,0.53518
87,0.44766999999999996
88,0.48103999999999997
89,0.35559
90,0.10842
91,-0.7068399999999999
92,-0.76673
93,-0.7255199999999999
94,-0.7519899999999999
95,-0.47546000000000005
96,0.035976
97,-0.11859000000000001
98,-0.94826
99,-0.86382
100,-0.8759100000000001
101,-0.85296
102,-0.24165999999999999
103,0.21795
104,-0.12957
105,-0.029479
106,0.25526
107,0.094457
108,0.0026190000000000002
109,-0.8531799999999999
110,-0.90197
111,-0.9264100000000001
112,0.16426
113,0.22024000000000002
114,0.075098
115,0.017973
116,-0.95535
117,-0.9959
118,0.28620999999999996
119,0.16313
120,0.055013
121,-0.38090999999999997
122,-0.43228999999999995
123,-0.43538000000000004
124,-0.82914
125,-0.41953999999999997
126,-0.81211
127,-0.8508600000000001
128,-0.84726
129,-0.9488200000000001
130,-0.70173
131,-1.0173
132,-0.78501
133,-1.0478
134,-0.95062
135,-0.46898
136,-1.0076
137,-0.9853200000000001
138,0.70518
139,1.2581
140,0.5576399999999999
141,0.26459
142,0.7279
143,0.3718
144,-0.9439299999999999
145,0.14494
146,-0.93021
147,0.64635
148,0.6391
149,0.67938
150,0.76115
151,0.6358199999999999
152,0.76248
153,2.353
154,2.511
155,0.51263
156,0.42231
157,2.1756
158,1.7895
159,0.052694000000000005
160,1.2803
161,-0.27849
162,-0.53066
163,-0.79299
164,-0.57088
165,-0.6388699999999999
