time,value
0,4.3364
1,4.2048
2,3.7647
3,3.6634
4,2.9905
5,2.7759
6,2.4404
7,2.2003
8,1.4768
9,1.2488
10,1.0367
11,0.73934
12,0.04634
13,-0.67548
14,1.3128
15,1.1238
16,0.95599
17,0.78855
18,0.33781
19,-0.02278
20,-0.2267
21,-0.66194
22,-0.7897
23,-0.56217
24,-0.5383899999999999
25,-0.62408
26,1.8735
27,1.4032
28,1.2265
29,0.7143
30,0.24641
31,-0.087604
32,-0.31667
33,-0.35495
34,-0.34207
35,-0.4393
36,-0.76853
37,-0.81072
38,0.46361
39,1.1105
40,0.58176
41,0.47186999999999996
42,-0.43623
43,-0.5944
44,-0.70087
45,-0.58941
46,-0.66286
47,-0.7308
48,-0.82788
49,-0.72415
50,-0.9371299999999999
51,1.0224
52,0.68055
53,0.18861
54,-0.55099
55,-0.61625
56,-0.6976899999999999
57,-0.53554
58,-0.56908
59,-0.6287
60,-0.7652
61,-0.59831
62,0.16777
63,0.81686
64,0.33213000000000004
65,-0.074313
66,-0.35019
67,-0.61405
68,-0.6458699999999999
69,-0.50664
70,-0.56517
71,-0.53355
72,-0.8183600000000001
73,-0.18132
74,-0.40306
75,-0.51812
76,-0.53528
77,-0.7017899999999999
78,0.12115999999999999
79,-0.38334
80,-0.42722
81,-0.40871999999999997
82,1.0252
83,0.9458700000000001
84,0.44565
85,0.40995
86,0.084155
87,-0.51543
88,-0.7609199999999999
89,-0.69193
90,-0.6167600000000001
91,-0.51962
92,-0.62654
93,-0.59616
94,-0.7967
95,0.8531299999999999
96,0.27159
97,-0.24606999999999998
98,-0.83421
99,-0.73892
100,-0.6661100000000001
101,-0.78145
102,0.53874
103,0.2468
104,0.25213
105,0.31077
106,0.14072
107,-0.16207
108,-0.5363399999999999
109,-0.83529
110,-0.7905399999999999
111,-0.8324600000000001
112,-0.5212
113,-0.020393
114,-0.14837999999999998
115,-0.5202
116,-0.83252
117,-0.8491200000000001
118,-0.54167
119,-0.77125
120,-0.43916000000000005
121,-0.8055100000000001
122,-0.5644399999999999
123,-0.6719
124,-0.66105
125,-0.44031000000000003
126,-0.78365
127,-0.68994
128,-0.62648
129,-0.8763200000000001
130,-0.59802
131,-0.90371
132,-0.79308
133,-0.88531
134,-0.8492
135,-0.66885
136,-0.52465
137,-0.39347
138,1.2868
139,0.93094
140,-0.14785
141,-0.15927
142,0.24026
143,-0.43311000000000005
144,-0.79328
145,-0.36685999999999996
146,-0.75848
147,-0.048534
148,-0.078293
149,0.038607999999999996
150,0.27485
151,-0.077689
152,-0.14585
153,0.5724199999999999
154,2.1353
155,-0.12632000000000002
156,-0.16334
157,1.0322
158,0.45787
159,0.23819
160,0.28738
161,-0.14643
162,-0.47438
163,-0.784
164,-0.56213
165,-0.63742
