time,value
0,4.0846
1,3.963
2,3.5827
3,3.4788
4,3.0102
5,2.8905
6,2.5144
7,2.184
8,1.6743
9,1.3317
10,0.97801
11,0.80757
12,0.2614
13,-0.52644
14,1.3879
15,1.2511
16,0.9878899999999999
17,0.7437699999999999
18,0.37085
19,0.099392
20,-0.20134000000000002
21,-0.48581
22,-0.86259
23,-0.6867300000000001
24,-0.60283
25,-0.66578
26,1.9889
27,1.5386
28,1.324
29,0.67691
30,0.30451999999999996
31,-0.046199000000000004
32,-0.37129
33,-0.42411000000000004
34,-0.38469000000000003
35,-0.40141
36,-0.79043
37,-0.8601700000000001
38,0.54185
39,1.2437
40,0.54755
41,0.54911
42,-0.5062
43,-0.61366
44,-0.63712
45,-0.56709
46,-0.69192
47,-0.72711
48,-0.8234899999999999
49,-0.6432100000000001
50,-0.87072
51,1.0977
52,0.66495
53,0.24843
54,-0.49532
55,-0.62241
56,-0.70757
57,-0.5472100000000001
58,-0.54119
59,-0.57518
60,-0.71848
61,-0.50136
62,0.11104000000000001
63,0.79692
64,0.38222
65,-0.004359
66,-0.32323
67,-0.61135
68,-0.67982
69,-0.54869
70,-0.59848
71,-0.53285
72,-0.83955
73,-0.17865
74,-0.37979
75,-0.48704
76,-0.55411
77,-0.61559
78,0.1487
79,-0.44343999999999995
80,-0.48794
81,-0.46392
82,1.1338
83,0.9800200000000001
84,0.5221899999999999
85,0.46493
86,0.20196
87,-0.38245
88,-0.8584
89,-0.82791
90,-0.74697
91,-0.5715899999999999
92,-0.70048
93,-0.67766
94,-0.8247700000000001
95,0.82644
96,0.36113
97,-0.17732
98,-0.8622799999999999
99,-0.76739
100,-0.73677
101,-0.82225
102,0.5859800000000001
103,0.27773000000000003
104,0.29351
105,0.39621
106,0.21323000000000003
107,-0.10687
108,-0.7269100000000001
109,-0.8547
110,-0.8203
111,-0.86182
112,-0.48353
113,0.075416
114,-0.10252
115,-0.3998
116,-0.8718600000000001
117,-0.8799600000000001
118,-0.6562399999999999
119,-0.7668699999999999
120,-0.35784
121,-0.79781
122,-0.73585
123,-0.7684300000000001
124,-0.69802
125,-0.58095
126,-0.72414
127,-0.7032
128,-0.58329
129,-0.9108700000000001
130,-0.7139800000000001
131,-0.90018
132,-0.81092
133,-0.92138
134,-0.9017299999999999
135,-0.61483
136,-0.38602
137,-0.26605
138,1.2409999999999999
139,0.96973
140,-0.2028
141,-0.20643000000000003
142,0.32015
143,-0.5009600000000001
144,-0.82744
145,-0.41989
146,-0.7962199999999999
147,-0.037754
148,-0.11218
149,0.020146
150,0.20759
151,-0.12541
152,-0.1873
153,0.5100399999999999
154,2.1586
155,-0.17603
156,-0.21566
157,0.9543200000000001
158,0.40726999999999997
159,0.17125
160,0.24555
161,-0.20452
162,-0.51759
163,-0.81239
164,-0.6029399999999999
165,-0.64905
