time,value
0,1.3173
1,3.8825
2,3.4588
3,3.2766
4,2.7696
5,2.6375
6,2.1841
7,1.8007
8,0.24636
9,0.15336
10,-0.17505
11,-1.0973
12,-0.9366200000000001
13,-1.0371
14,0.7089300000000001
15,0.78095
16,0.77351
17,0.78737
18,0.84703
19,0.8505299999999999
20,0.77579
21,0.6502600000000001
22,0.39138
23,-0.19825
24,-0.78496
25,-0.89385
26,1.8845
27,1.6522
28,1.5292
29,1.0764
30,0.82594
31,0.44991000000000003
32,0.05857999999999999
33,-0.41923
34,-0.70587
35,-0.9111100000000001
36,-0.73935
37,-1.0613
38,0.9411200000000001
39,0.79098
40,0.44278
41,0.7327
42,0.55205
43,-0.66047
44,-0.28976999999999997
45,-0.91612
46,-0.25378
47,-0.93709
48,-0.9879700000000001
49,-0.91581
50,0.94305
51,0.78049
52,0.65199
53,0.69192
54,0.10394
55,-0.63661
56,-0.8406299999999999
57,-0.9520700000000001
58,-0.9763200000000001
59,-0.95773
60,-1.0221
61,-0.91375
62,-0.96519
63,0.7407
64,0.58626
65,0.526
66,0.21900999999999998
67,-0.45658000000000004
68,-0.64431
69,-0.78737
70,-0.9433600000000001
71,-0.96751
72,-0.94055
73,0.43215
74,0.17046
75,0.047352
76,-0.39432
77,-0.9245
78,0.70363
79,-0.10202
80,-0.49188999999999994
81,-0.7935800000000001
82,0.7907
83,0.74755
84,0.62947
85,0.72626
86,0.63374
87,0.36109
88,-0.0037436
89,-0.16234
90,-0.43651999999999996
91,-1.0202
92,-1.0224
93,-0.9825799999999999
94,-0.90856
95,0.71533
96,0.59235
97,0.087552
98,-1.0321
99,-0.93094
100,-1.0002
101,-0.97334
102,0.69606
103,0.48818999999999996
104,-1.1037
105,0.6583
106,0.35272
107,0.050186
108,-0.58601
109,-0.97257
110,-0.9914299999999999
111,-1.0508
112,0.61962
113,0.1533
114,0.041392
115,-0.54969
116,-1.1071
117,-1.1166
118,0.24203000000000002
119,-0.25356999999999996
120,-0.34205
121,-0.81024
122,-0.84654
123,-0.83525
124,-1.0942
125,-0.84844
126,-0.8996799999999999
127,-1.0754
128,-1.0634
129,-1.0032
130,-1.0454
131,-0.35769
132,-0.82295
133,-1.145
134,-1.1458
135,-0.72229
136,-0.80007
137,-0.79998
138,0.26721
139,1.2839
140,0.38186
141,-0.36984
142,0.88726
143,0.18566
144,-1.0018
145,-0.33566
146,-1.0101
147,0.6736300000000001
148,-0.012381
149,0.56879
150,0.58353
151,0.03683
152,0.27548
153,1.4076
154,2.2258
155,0.10397
156,0.0086604
157,1.9504
158,0.9728399999999999
159,-0.20483
160,0.56407
161,-0.48506000000000005
162,-0.63179
163,-0.92484
164,-0.61183
165,-0.70755
