time,value
0,3.4027
1,3.242
2,2.872
3,2.7699
4,2.3947
5,2.3347
6,2.0905
7,1.9932
8,1.63
9,1.5077
10,1.3044
11,1.0699
12,0.61547
13,0.23401999999999998
14,1.5766
15,1.4854
16,1.2759
17,1.1157
18,0.63688
19,0.35934
20,0.11542999999999999
21,-0.23190999999999998
22,-0.48473999999999995
23,-0.6510199999999999
24,-0.9436200000000001
25,-0.8543
26,1.9433
27,1.5546
28,1.4280000000000002
29,0.94929
30,0.61095
31,0.21291
32,-0.13629000000000002
33,-0.4958
34,-0.71062
35,-0.8654
36,-0.9547
37,-0.99277
38,0.92769
39,1.4565
40,0.7809999999999999
41,0.87245
42,-0.28217
43,-0.7784
44,-0.69479
45,-0.93204
46,-0.62339
47,-0.8910799999999999
48,-0.96157
49,-0.88126
50,-0.0023164
51,1.3188
52,0.97478
53,0.56826
54,-0.25454
55,-0.63722
56,-0.8292200000000001
57,-0.8586
58,-0.9476600000000001
59,-0.94094
60,-0.9763700000000001
61,-0.88502
62,-0.85095
63,1.1007
64,0.68323
65,0.35296
66,-0.063716
67,-0.52005
68,-0.66995
69,-0.7776
70,-0.87865
71,-0.93284
72,-0.94785
73,0.11108
74,-0.10958
75,-0.22057
76,-0.43201999999999996
77,-0.87336
78,0.50805
79,-0.18363
80,-0.53077
81,-0.77533
82,1.354
83,1.2473
84,0.8088
85,0.80407
86,0.35606
87,-0.11578
88,-0.48782
89,-0.5675
90,-0.7194699999999999
91,-0.9295899999999999
92,-0.98287
93,-0.99021
94,-0.8778799999999999
95,1.1407
96,0.6927399999999999
97,-0.018608
98,-0.9798399999999999
99,-0.8880600000000001
100,-0.95565
101,-0.9509200000000001
102,0.90741
103,0.60995
104,0.60485
105,0.7169399999999999
106,0.52695
107,0.1857
108,-0.78205
109,-0.9669200000000001
110,-0.9545600000000001
111,-1.0117
112,-0.045083
113,0.37446
114,0.20506
115,-0.26006
116,-1.0232
117,-1.0332
118,-0.58653
119,-0.35347
120,0.021986000000000002
121,-0.55399
122,-0.74993
123,-0.57419
124,-0.8864200000000001
125,-1.0111
126,-0.9958
127,-0.98955
128,-0.91243
129,-1.0545
130,-1.0290000000000001
131,-0.32455
132,-1.0094
133,-1.0543
134,-1.0164
135,-0.49563
136,-0.2851
137,0.29616
138,0.98251
139,1.1614
140,-0.031497000000000004
141,-0.67366
142,0.5985
143,-0.3872
144,-0.94996
145,-0.6290899999999999
146,-0.9443799999999999
147,0.19993
148,-0.53428
149,0.20590999999999998
150,0.30249000000000004
151,-0.5141899999999999
152,-0.36123
153,0.13877
154,1.7801
155,-0.44093999999999994
156,-0.44098999999999994
157,1.2976
158,-0.042575999999999996
159,-0.29089
160,-0.21711
161,-0.54455
162,-0.64663
163,-0.9548700000000001
164,-0.66686
165,-0.74246
