time,value
0,3.3995
1,3.2926
2,2.9221
3,2.821
4,2.4485
5,2.392
6,2.1538
7,2.0367
8,1.6206
9,1.5434
10,1.3173
11,1.0458
12,0.61056
13,0.22673000000000001
14,1.6128
15,1.4799
16,1.3047
17,1.1165
18,0.64642
19,0.40252
20,0.027805
21,-0.25074
22,-0.42146000000000006
23,-0.69647
24,-0.9118799999999999
25,-0.82275
26,1.9866
27,1.5465
28,1.4246
29,0.9450200000000001
30,0.5825
31,0.10860999999999998
32,-0.21381999999999998
33,-0.51752
34,-0.72485
35,-0.8104399999999999
36,-0.91948
37,-0.9746
38,0.9196200000000001
39,1.4541
40,0.80909
41,0.8016300000000001
42,-0.31001
43,-0.78074
44,-0.69309
45,-0.86831
46,-0.6474
47,-0.8262799999999999
48,-0.91632
49,-0.8226
50,-0.048913
51,1.3531
52,0.96457
53,0.5535
54,-0.31245
55,-0.67419
56,-0.84667
57,-0.8973399999999999
58,-0.87144
59,-0.8730700000000001
60,-0.9109200000000001
61,-0.8044600000000001
62,-0.54055
63,1.1133
64,0.65638
65,0.32115
66,-0.14577
67,-0.53788
68,-0.6824100000000001
69,-0.76967
70,-0.93348
71,-0.85246
72,-0.9063399999999999
73,0.025411000000000003
74,-0.17661
75,-0.27133
76,-0.47748999999999997
77,-0.82031
78,0.44822
79,-0.26571
80,-0.5421600000000001
81,-0.8219
82,1.3863
83,1.2796
84,0.7471399999999999
85,0.73352
86,0.42017
87,-0.14182999999999998
88,-0.4557
89,-0.56276
90,-0.76889
91,-0.87125
92,-0.92795
93,-0.9217299999999999
94,-0.8976700000000001
95,1.1525
96,0.62576
97,-0.011974
98,-0.9658200000000001
99,-0.8664200000000001
100,-0.91099
101,-0.91805
102,0.8346899999999999
103,0.57088
104,0.53638
105,0.64302
106,0.49025
107,0.17139000000000001
108,-0.8133100000000001
109,-0.95306
110,-0.9406399999999999
111,-1.0012
112,-0.23721
113,0.32544
114,0.19537000000000002
115,-0.31997
116,-1.0223
117,-1.0207
118,-0.82181
119,-0.3964
120,-0.1575
121,-0.57691
122,-0.8367600000000001
123,-0.69393
124,-1.0012
125,-0.8714799999999999
126,-0.8908799999999999
127,-0.96239
128,-1.0007
129,-1.0603
130,-0.92319
131,-0.32806
132,-0.9839399999999999
133,-1.0469
134,-1.0493
135,-0.45693
136,-0.23538
137,0.3
138,1.0222
139,1.1557
140,-0.056379
141,-0.62665
142,0.57582
143,-0.40018000000000004
144,-0.9287299999999999
145,-0.65615
146,-0.91284
147,0.15559
148,-0.48826
149,0.17754
150,0.30119
151,-0.46858999999999995
152,-0.33158000000000004
153,0.10848
154,1.8385
155,-0.4418
156,-0.48682
157,1.3396
158,-0.027694
159,-0.19491
160,-0.19186
161,-0.47139
162,-0.61451
163,-0.94936
164,-0.63026
165,-0.70881
