time,value
0,3.5595
1,3.4686
2,3.1063
3,2.9951
4,2.6208
5,2.5599
6,2.2997
7,2.1555
8,1.7073
9,1.528
10,1.3099
11,0.71907
12,0.31005
13,0.059123
14,1.6161
15,1.4358
16,1.1503
17,1.0741
18,0.59885
19,0.26599
20,0.060771000000000006
21,-0.16546
22,-0.3927
23,-0.77286
24,-0.8457399999999999
25,-0.7129
26,1.9996
27,1.646
28,1.4647
29,0.8628299999999999
30,0.49183999999999994
31,0.081726
32,-0.20833000000000002
33,-0.52779
34,-0.6804100000000001
35,-0.67451
36,-0.9112299999999999
37,-0.9396200000000001
38,0.78987
39,1.4061
40,0.7427199999999999
41,0.8447
42,-0.37271
43,-0.7752
44,-0.61188
45,-0.777
46,-0.76713
47,-0.80213
48,-0.91546
49,-0.76871
50,0.093611
51,1.2128
52,0.9557100000000001
53,0.46071000000000006
54,-0.33655999999999997
55,-0.67915
56,-0.8528399999999999
57,-0.78291
58,-0.76847
59,-0.78286
60,-0.8608600000000001
61,-0.69943
62,-0.18006
63,1.064
64,0.59424
65,0.23456999999999997
66,-0.2006
67,-0.5387
68,-0.70326
69,-0.77599
70,-0.83257
71,-0.72783
72,-0.9174399999999999
73,-0.034270999999999996
74,-0.2077
75,-0.30371
76,-0.45643999999999996
77,-0.75095
78,0.32073
79,-0.24863000000000002
80,-0.59375
81,-0.73377
82,1.2399
83,1.1424
84,0.7784800000000001
85,0.7660600000000001
86,0.1214
87,-0.15438
88,-0.49025
89,-0.6903699999999999
90,-0.83383
91,-0.69352
92,-0.85345
93,-0.82801
94,-0.8882200000000001
95,1.0744
96,0.60901
97,-0.17754
98,-0.9333799999999999
99,-0.82368
100,-0.80712
101,-0.87123
102,0.8649600000000001
103,0.50088
104,0.48798
105,0.63889
106,0.37118
107,-0.038859
108,-0.9244700000000001
109,-0.9221299999999999
110,-0.88671
111,-0.9600700000000001
112,-0.31664000000000003
113,0.10225
114,-0.0065658999999999995
115,-0.34265
116,-0.98485
117,-0.9698899999999999
118,-0.90036
119,-0.46963999999999995
120,-0.19862
121,-0.49601000000000006
122,-0.94832
123,-0.80634
124,-0.9529700000000001
125,-0.76294
126,-0.88121
127,-0.87116
128,-0.8720899999999999
129,-1.0173
130,-0.87225
131,-0.55176
132,-0.9375100000000001
133,-1.0025
134,-0.9887600000000001
135,-0.6775
136,-0.5268
137,0.20002999999999999
138,1.1413
139,1.1512
140,-0.068441
141,-0.51376
142,0.47898999999999997
143,-0.36987
144,-0.9007700000000001
145,-0.59643
146,-0.8690200000000001
147,0.089706
148,-0.42123
149,0.096499
150,0.24629
151,-0.40911
152,-0.37254
153,0.15811
154,1.9905
155,-0.40676999999999996
156,-0.43915
157,1.2061
158,0.04475
159,-0.043403
160,-0.090394
161,-0.34756
162,-0.5604899999999999
163,-0.9258299999999999
164,-0.61819
165,-0.69329
