time,value
0,3.677
1,3.5155
2,3.1452
3,3.0306
4,2.6607
5,2.6012
6,2.3422
7,2.2044
8,1.8207
9,1.6461
10,1.2894
11,1.1137
12,0.6913699999999999
13,0.40653
14,1.6781
15,1.4305
16,1.1728
17,1.0739
18,0.6277
19,0.40742
20,0.15734
21,-0.05385499999999999
22,-0.39651
23,-0.81184
24,-0.73622
25,-0.70048
26,2.0524
27,1.6358
28,1.4354
29,0.85383
30,0.28246
31,-0.072608
32,-0.32383
33,-0.58382
34,-0.60296
35,-0.6000300000000001
36,-0.7633800000000001
37,-0.9026200000000001
38,0.89631
39,1.4139
40,0.77346
41,0.85406
42,0.17073
43,-0.6867800000000001
44,-0.51118
45,-0.6957899999999999
46,-0.69719
47,-0.66404
48,-0.79167
49,-0.67024
50,0.19091
51,1.2294
52,0.9338299999999999
53,0.37913
54,-0.4965
55,-0.75697
56,-0.80816
57,-0.72931
58,-0.7138899999999999
59,-0.70053
60,-0.77758
61,-0.6202300000000001
62,-0.16909000000000002
63,1.1079
64,0.41984
65,0.16335
66,-0.29953
67,-0.65765
68,-0.75532
69,-0.75575
70,-0.79672
71,-0.70896
72,-0.81207
73,-0.1074
74,-0.30664
75,-0.35958
76,-0.6206699999999999
77,-0.66594
78,0.13225
79,-0.38739
80,-0.64461
81,-0.68888
82,1.2494
83,1.1653
84,0.71649
85,0.62556
86,-0.20152
87,-0.23826999999999998
88,-0.54568
89,-0.64388
90,-0.8214799999999999
91,-0.7036600000000001
92,-0.81299
93,-0.7333
94,-0.7986300000000001
95,1.0404
96,0.28569
97,-0.27254
98,-0.87316
99,-0.77685
100,-0.79806
101,-0.8385799999999999
102,0.58567
103,0.039344
104,0.069668
105,0.34908
106,-0.22795
107,-0.33697
108,-0.8971399999999999
109,-0.88213
110,-0.8571200000000001
111,-0.9221799999999999
112,0.14438
113,-0.40418000000000004
114,-0.42372
115,-0.6228100000000001
116,-0.94729
117,-0.94586
118,-0.5473899999999999
119,-0.8349799999999999
120,-0.46808
121,-0.7190000000000001
122,-0.9167299999999999
123,-0.8573
124,-0.8712
125,-0.7365
126,-0.80909
127,-0.81109
128,-0.69019
129,-0.97396
130,-0.8233799999999999
131,-0.64269
132,-0.9027700000000001
133,-0.96846
134,-0.96752
135,-0.9707399999999999
136,-0.057176
137,0.051414999999999995
138,1.1896
139,1.0351
140,-0.12022000000000001
141,-0.49105
142,0.41098
143,-0.29754
144,-0.8328200000000001
145,-0.60453
146,-0.8127300000000001
147,0.1043
148,-0.40137
149,0.070982
150,0.21705
151,-0.38719000000000003
152,-0.32547
153,0.23828000000000002
154,2.0214
155,-0.36084
156,-0.38802
157,1.2942
158,0.12192
159,-0.0069043
160,-0.041514999999999996
161,-0.31049
162,-0.51635
163,-0.8836299999999999
164,-0.54323
165,-0.62111
