time,value
0,1.137
1,3.7588
2,3.3222
3,3.1415
4,2.6554
5,2.5437
6,2.1747
7,1.794
8,0.48008
9,0.20834
10,-0.15455
11,-0.84177
12,-1.2741
13,-1.1641
14,0.84641
15,0.86072
16,0.84465
17,0.8416600000000001
18,0.71602
19,0.65759
20,0.39949
21,0.264
22,-0.0041335
23,-0.309
24,-0.8985
25,-1.1054
26,1.8947
27,1.6545
28,1.5565
29,1.0944
30,0.89656
31,0.57925
32,0.30191
33,-0.0613
34,-0.43463999999999997
35,-0.89344
36,-0.9950700000000001
37,-1.1717
38,1.0382
39,0.8509200000000001
40,0.50969
41,0.7891
42,-0.06831
43,-0.59992
44,-0.50457
45,-1.0056
46,-0.40421
47,-1.071
48,-1.1527
49,-1.0748
50,0.7165699999999999
51,0.83816
52,0.69288
53,0.6785100000000001
54,0.020538999999999998
55,-0.3556
56,-0.76485
57,-0.8016300000000001
58,-1.0227
59,-1.0882
60,-1.1535
61,-1.0296
62,-1.0396
63,0.7994399999999999
64,0.6313300000000001
65,0.56804
66,0.21316999999999997
67,-0.1682
68,-0.4007
69,-0.57858
70,-0.80266
71,-0.87141
72,-1.0677
73,0.43873999999999996
74,0.22304000000000002
75,0.13078
76,-0.062483000000000004
77,-1.1038
78,0.75944
79,0.19643
80,-0.15275
81,-0.57158
82,0.8647600000000001
83,0.81639
84,0.6763100000000001
85,0.70107
86,0.6571
87,0.32364
88,-0.035969
89,-0.22351
90,-0.5150399999999999
91,-1.126
92,-1.1528
93,-0.97505
94,-1.0198
95,0.78461
96,0.67792
97,0.15525
98,-1.1605
99,-1.1055
100,-1.1418
101,-1.0946
102,0.70285
103,0.67191
104,0.6250399999999999
105,0.6445
106,0.63278
107,0.44898999999999994
108,-0.59438
109,-1.067
110,-1.1338
111,-1.1625
112,0.30096
113,0.61871
114,0.4864
115,-0.040309
116,-1.1352
117,-1.2048
118,-0.20556999999999997
119,0.0386
120,0.2962
121,-0.29871
122,-0.54467
123,-0.19377
124,-0.82506
125,-0.9415600000000001
126,-1.0904
127,-1.0425
128,-0.81655
129,-1.1936
130,-1.0962
131,-0.26844
132,-1.1213
133,-1.2257
134,-1.2373
135,-0.66337
136,-1.1746
137,-0.29025
138,0.4177
139,1.3132
140,0.33200999999999997
141,-0.40906
142,0.8877
143,0.047505
144,-1.1474
145,-0.39615
146,-1.157
147,0.59007
148,-0.13652999999999998
149,0.4766
150,0.57933
151,-0.12722999999999998
152,0.11152000000000001
153,1.1132
154,2.1291
155,-0.085659
156,-0.16627999999999998
157,1.7907
158,0.74463
159,-0.47658999999999996
160,0.3566
161,-0.71386
162,-0.8256
163,-1.0528
164,-0.81406
165,-0.8823700000000001
