time,value
0,1.2383
1,3.7921
2,3.3443
3,3.2209
4,2.718
5,2.5824
6,2.1784
7,1.7743
8,0.62355
9,0.31376
10,0.33738
11,-1.2099
12,-1.1127
13,-1.1609
14,0.93043
15,0.89828
16,0.85196
17,0.8423799999999999
18,0.85315
19,0.78782
20,0.74258
21,0.5633100000000001
22,0.13777
23,-0.21118
24,-0.8740600000000001
25,-1.0969
26,1.858
27,1.6232
28,1.4959
29,1.0083
30,0.7441800000000001
31,0.34954
32,0.11897999999999999
33,-0.16049000000000002
34,-0.41876
35,-0.82047
36,-0.92781
37,-1.2057
38,0.98326
39,0.90335
40,0.46047
41,0.78779
42,0.49095
43,-0.55974
44,-0.40121999999999997
45,-0.9938
46,-0.37278
47,-0.9843299999999999
48,-1.1217
49,-1.0594
50,0.79213
51,0.84715
52,0.68929
53,0.62335
54,-0.22063000000000002
55,-0.4408
56,-0.73033
57,-0.80938
58,-0.9309200000000001
59,-1.0022
60,-1.1375
61,-0.9813700000000001
62,-0.58648
63,0.7939
64,0.54262
65,0.47567
66,0.18093
67,-0.32925
68,-0.48073999999999995
69,-0.5733699999999999
70,-0.78298
71,-0.86865
72,-1.0601
73,0.41862
74,0.1358
75,0.010936
76,-0.24631999999999998
77,-1.0691
78,0.62552
79,-0.0083193
80,-0.2615
81,-0.5483100000000001
82,0.88434
83,0.8212
84,0.6531399999999999
85,0.76541
86,0.51863
87,0.16321
88,-0.059961
89,-0.1622
90,-0.40003
91,-1.0416
92,-1.0605
93,-0.99366
94,-1.0573
95,0.7538600000000001
96,0.58824
97,0.072144
98,-1.2101
99,-1.1636
100,-1.1793
101,-1.163
102,0.69615
103,0.46628000000000003
104,0.6519699999999999
105,0.6330399999999999
106,0.30751999999999996
107,0.093188
108,-0.50039
109,-1.0854
110,-1.1679
111,-1.1657
112,0.54897
113,0.18722
114,0.065967
115,-0.074168
116,-1.1672
117,-1.2533
118,0.22444
119,-0.3103
120,-0.22496999999999998
121,-0.36577
122,-0.81426
123,-0.28781999999999996
124,-0.9013700000000001
125,-0.86426
126,-1.1521
127,-1.0459
128,-0.6526
129,-1.2149
130,-1.1381
131,-0.16527999999999998
132,-1.0183
133,-1.2761
134,-1.2325
135,-0.19130999999999998
136,-0.90366
137,-0.7823100000000001
138,0.23826
139,1.215
140,0.3246
141,-0.26216
142,0.79787
143,0.075021
144,-1.1638
145,-0.31055
146,-1.1642
147,0.5532600000000001
148,0.013576
149,0.4512
150,0.51918
151,0.05413
152,0.19854000000000002
153,1.4013
154,2.1576
155,-0.05586
156,-0.13367
157,1.8506
158,0.9305899999999999
159,-0.41036000000000006
160,0.49433
161,-0.68011
162,-0.8390700000000001
163,-1.0553
164,-0.8396299999999999
165,-0.9387200000000001
