time,value
0,1.8848
1,3.4755
2,3.0807
3,2.9395
4,2.5185
5,2.4369
6,2.1516
7,1.9116
8,1.3113
9,1.2333
10,1.0557
11,0.72782
12,0.18798
13,-0.56694
14,1.5022
15,1.4561
16,1.328
17,1.2205
18,0.9848399999999999
19,0.7652
20,0.53236
21,0.18857000000000002
22,-0.32239
23,-0.56098
24,-0.88105
25,-0.7781399999999999
26,1.9951
27,1.6789
28,1.545
29,1.075
30,0.58138
31,0.0042955
32,-0.34071
33,-0.6459199999999999
34,-0.7784800000000001
35,-0.81072
36,-0.8507299999999999
37,-0.94899
38,1.1841
39,1.455
40,0.89384
41,1.0756
42,0.48433999999999994
43,-0.746
44,-0.46978000000000003
45,-0.80784
46,-0.54383
47,-0.7431300000000001
48,-0.88605
49,-0.82104
50,0.40464
51,1.3679
52,1.0638
53,0.7055600000000001
54,-0.35758
55,-0.76554
56,-0.86646
57,-0.8852700000000001
58,-0.88884
59,-0.86429
60,-0.91469
61,-0.83014
62,-0.77048
63,1.2376
64,0.72091
65,0.47361000000000003
66,-0.13011
67,-0.63449
68,-0.75413
69,-0.8575299999999999
70,-0.8993200000000001
71,-0.8487600000000001
72,-0.94437
73,0.20797
74,-0.2029
75,-0.26545
76,-0.58038
77,-0.8437399999999999
78,0.4367
79,-0.41163
80,-0.6721
81,-0.8353799999999999
82,1.4019
83,1.3028
84,0.96305
85,0.96262
86,0.10347
87,-0.19237
88,-0.43448000000000003
89,-0.48806000000000005
90,-0.7115
91,-0.8437399999999999
92,-0.9125
93,-0.9023399999999999
94,-0.8255
95,1.1837
96,0.66695
97,0.041451999999999996
98,-0.93653
99,-0.83611
100,-0.8846299999999999
101,-0.8804
102,0.9323600000000001
103,0.41188
104,-0.74365
105,0.69557
106,0.16771
107,-0.23613
108,-0.78801
109,-0.92932
110,-0.89965
111,-0.96378
112,0.55032
113,-0.2067
114,-0.23911999999999997
115,-0.71791
116,-0.98869
117,-0.9906799999999999
118,-0.10904000000000001
119,-0.52179
120,-0.51615
121,-0.86118
122,-1.0102
123,-0.83205
124,-0.92248
125,-0.8124899999999999
126,-0.95806
127,-0.9917799999999999
128,-0.93737
129,-0.95455
130,-0.9927799999999999
131,-0.15628
132,-0.9281799999999999
133,-1.0326
134,-0.9705600000000001
135,-1.0297
136,-0.6593899999999999
137,-0.26732
138,0.78403
139,1.258
140,0.028781
141,-0.65215
142,0.73544
143,-0.3236
144,-0.9057799999999999
145,-0.60082
146,-0.9031799999999999
147,0.43236
148,-0.46161
149,0.34031
150,0.39353
151,-0.43783
152,-0.21735
153,0.424
154,2.0191
155,-0.21068
156,-0.31216
157,1.631
158,0.1382
159,-0.20718000000000003
160,-0.078472
161,-0.47236000000000006
162,-0.57931
163,-0.88107
164,-0.59353
165,-0.67355
