time,value
0,2.7282
1,3.2743
2,2.9168
3,2.8006
4,2.3916
5,2.3052
6,2.0352
7,1.8984
8,1.5237
9,1.4128
10,1.2602
11,1.1018
12,0.91825
13,0.43391
14,1.5432
15,1.4433
16,1.2335
17,1.0632
18,0.80005
19,0.6705800000000001
20,0.45121999999999995
21,0.22710999999999998
22,-0.024914
23,-0.52103
24,-0.8362799999999999
25,-1.115
26,1.886
27,1.4695
28,1.3547
29,0.90144
30,0.56014
31,0.2337
32,0.032599
33,-0.37104000000000004
34,-0.64388
35,-0.89981
36,-0.9971399999999999
37,-1.1568
38,0.97277
39,1.4216
40,0.73752
41,0.91151
42,0.38650999999999996
43,-0.75426
44,-0.49971000000000004
45,-0.98785
46,-0.52651
47,-0.88274
48,-0.987
49,-0.9257799999999999
50,0.37132
51,1.2857
52,0.89854
53,0.6150100000000001
54,-0.26666
55,-0.58319
56,-0.80078
57,-0.8346899999999999
58,-1.0113
59,-1.021
60,-1.044
61,-0.96731
62,-1.1875
63,1.0691
64,0.58062
65,0.39083
66,0.0050967
67,-0.43025
68,-0.6006600000000001
69,-0.72714
70,-0.8742200000000001
71,-0.90754
72,-0.98561
73,0.09375399999999999
74,-0.092699
75,-0.16233
76,-0.32506999999999997
77,-0.9914799999999999
78,0.43301999999999996
79,-0.069168
80,-0.43341
81,-0.7055600000000001
82,1.3283
83,1.1592
84,0.77515
85,0.77413
86,0.17398
87,0.14665
88,-0.20431
89,-0.32159
90,-0.63246
91,-1.1127
92,-1.1253
93,-1.058
94,-1.003
95,1.0173
96,0.54719
97,-0.056692
98,-1.0829
99,-1.0259
100,-1.1422
101,-1.0254
102,0.75342
103,0.31656
104,0.46376999999999996
105,0.6165
106,0.018374
107,0.0021714000000000004
108,-0.7467199999999999
109,-1.0544
110,-1.0442
111,-1.1286
112,0.43543000000000004
113,0.040507999999999995
114,-0.013161
115,-0.41991999999999996
116,-1.1582
117,-1.1567
118,-0.9697399999999999
119,-0.8523799999999999
120,-0.08804
121,-0.7918
122,-0.7448100000000001
123,-0.5563600000000001
124,-0.92553
125,-1.0963
126,-1.0228
127,-1.1175
128,-0.98951
129,-1.1585
130,-1.0894
131,-0.084354
132,-1.1517
133,-1.1567
134,-1.158
135,-0.20995
136,0.24727
137,0.37964000000000003
138,0.9270700000000001
139,1.0676
140,0.07557799999999999
141,-0.54714
142,0.64326
143,-0.11420999999999999
144,-1.0204
145,-0.51917
146,-1.0265
147,0.36538000000000004
148,-0.36835
149,0.25534
150,0.32625
151,-0.3473
152,-0.079568
153,0.54152
154,1.7916
155,-0.23761999999999997
156,-0.30933
157,1.3358
158,0.26661999999999997
159,-0.41513
160,-0.026833999999999997
161,-0.62532
162,-0.7246100000000001
163,-1.1179999999999999
164,-0.72778
165,-0.80116
