time,value
0,1.5318
1,4.3069
2,3.8789999999999996
3,3.6343
4,3.1022
5,2.9353
6,2.3074
7,1.7213
8,-0.8346899999999999
9,-0.8599700000000001
10,-0.91827
11,-0.8722200000000001
12,-0.9071100000000001
13,-0.9121
14,-0.64312
15,-0.47997
16,-0.33666
17,-0.2278
18,-0.064871
19,0.42036999999999997
20,0.61327
21,0.628
22,0.6314
23,0.4549
24,-0.48001000000000005
25,-0.87482
26,1.8333
27,1.6905
28,1.6008
29,0.8901100000000001
30,0.93671
31,0.74106
32,0.5625399999999999
33,0.15711
34,-0.30866
35,-0.76147
36,-0.69429
37,-0.9339799999999999
38,-0.12426
39,-0.49172
40,-0.47885
41,-0.19221
42,0.40479
43,-0.45657
44,-0.28858
45,-0.84629
46,0.077386
47,-0.8038
48,-0.9474799999999999
49,-0.87805
50,0.9494799999999999
51,-0.38105
52,-0.32615
53,-0.056903999999999996
54,-0.020041999999999997
55,-0.18711
56,-0.54547
57,-0.63667
58,-0.86145
59,-0.88226
60,-0.95891
61,-0.8612799999999999
62,-0.17751
63,-0.32352
64,-0.29022
65,0.13805
66,0.064583
67,-0.0097935
68,-0.22698000000000002
69,-0.43345
70,-0.62835
71,-0.76684
72,-0.7856
73,0.18419000000000002
74,0.12274000000000002
75,0.067197
76,0.14062
77,-0.92416
78,0.8126
79,0.43595
80,0.053642999999999996
81,-0.43787
82,-0.40192
83,-0.39405
84,-0.29533000000000004
85,-0.10464000000000001
86,0.39003000000000004
87,0.52722
88,0.51708
89,0.35735
90,0.057062
91,-0.77246
92,-0.8351
93,-0.68204
94,-0.78698
95,-0.34229
96,-0.09876599999999999
97,-0.12775999999999998
98,-0.9276399999999999
99,-0.8668399999999999
100,-0.91885
101,-0.8623700000000001
102,-0.21423000000000003
103,-0.01454
104,-0.23283
105,-0.13699
106,-0.007952299999999999
107,0.14508
108,-0.054825
109,-0.7983100000000001
110,-0.89896
111,-0.90915
112,0.33028
113,0.15913
114,0.20835
115,-0.09245199999999999
116,-0.95157
117,-1.008
118,0.35033000000000003
119,-0.19725
120,0.14414000000000002
121,-0.34242
122,-0.60705
123,-0.47168999999999994
124,-0.90785
125,-0.5645899999999999
126,-0.96142
127,-0.8789399999999999
128,-0.8807
129,-1.0113
130,-0.75276
131,-1.0032
132,-0.7557699999999999
133,-1.0009
134,-0.93286
135,-0.96721
136,-0.99051
137,-0.9680700000000001
138,0.60414
139,1.3962
140,0.5912
141,0.13638
142,0.87951
143,0.40904
144,-0.93686
145,0.10994000000000001
146,-0.9369799999999999
147,0.75667
148,0.54289
149,0.73646
150,0.83506
151,0.57062
152,0.73849
153,2.2627
154,2.4908
155,0.47161000000000003
156,0.37885
157,2.16
158,1.6941
159,-0.087339
160,1.1938
161,-0.3543
162,-0.57555
163,-0.7946300000000001
164,-0.56605
165,-0.65157
