time,value
0,1.7369999999999999
1,3.4154
2,3.0486
3,2.8959
4,2.4527
5,2.3569
6,2.0465
7,1.7961
8,1.1454
9,0.9610700000000001
10,0.8433299999999999
11,0.6896
12,-0.018139
13,-0.63574
14,1.2898
15,1.2721
16,1.1791
17,1.0974
18,0.75376
19,0.60425
20,0.34689000000000003
21,0.12047000000000001
22,-0.1147
23,-0.36545
24,-0.9396200000000001
25,-1.1913
26,1.8319999999999999
27,1.5613
28,1.4319
29,1.0051
30,0.7369399999999999
31,0.38122
32,0.096902
33,-0.1869
34,-0.5072
35,-0.9108799999999999
36,-1.0637
37,-1.2293
38,0.9813799999999999
39,1.2399
40,0.76693
41,0.9051899999999999
42,-0.18009
43,-0.62764
44,-0.5464100000000001
45,-1.0448
46,-0.5352
47,-1.0789
48,-1.1798
49,-1.1426
50,0.43387
51,1.1981
52,0.95106
53,0.65856
54,-0.12516
55,-0.46145
56,-0.79218
57,-0.80562
58,-1.0290000000000001
59,-1.0794
60,-1.1872
61,-1.0632
62,-0.97065
63,1.0742
64,0.6725
65,0.48477
66,0.088601
67,-0.30553
68,-0.47317
69,-0.59982
70,-0.77754
71,-1.0081
72,-1.1254
73,0.28444
74,0.12353
75,0.015569
76,-0.21302
77,-1.1668
78,0.57845
79,0.035649
80,-0.27695
81,-0.59086
82,1.2155
83,1.1259
84,0.8117800000000001
85,0.8242700000000001
86,0.55774
87,0.14085
88,-0.1911
89,-0.34446
90,-0.53705
91,-1.0945
92,-1.1162
93,-1.0758
94,-1.1199
95,1.0675
96,0.73416
97,0.041097
98,-1.2264
99,-1.169
100,-1.1751
101,-1.1623
102,0.9086299999999999
103,0.67157
104,0.6421
105,0.7430100000000001
106,0.58322
107,0.32022
108,-0.60569
109,-1.1392
110,-1.1965
111,-1.1862
112,0.17387
113,0.46138999999999997
114,0.35079
115,-0.13317
116,-1.1925
117,-1.2637
118,-0.35884
119,-0.12802
120,0.13072999999999999
121,-0.42218999999999995
122,-0.58052
123,-0.32966
124,-0.87245
125,-0.9877799999999999
126,-1.1251
127,-1.0809
128,-0.8112199999999999
129,-1.2503
130,-1.1779
131,0.010019
132,-1.1304
133,-1.2833
134,-1.2688
135,-0.30269
136,-0.13516
137,-0.21025
138,0.63495
139,1.1723
140,0.14297
141,-0.45091000000000003
142,0.70644
143,-0.14438
144,-1.2137
145,-0.47034
146,-1.2112
147,0.37813
148,-0.21206
149,0.28228000000000003
150,0.42672
151,-0.16710999999999998
152,-0.039580000000000004
153,0.95014
154,1.9173
155,-0.27035
156,-0.33431
157,1.4754
158,0.55385
159,-0.6543800000000001
160,0.17615
161,-0.8346399999999999
162,-0.95078
163,-1.1074
164,-0.9404399999999999
165,-0.9860700000000001
