time,value
0,3.3268
1,3.2243
2,2.8494
3,2.7456
4,2.3647
5,2.3045
6,2.0541
7,1.9407
8,1.5968
9,1.4446
10,1.2192
11,1.0593
12,0.69613
13,0.26202
14,1.5347
15,1.4508
16,1.2667
17,1.1298
18,0.6289600000000001
19,0.39321
20,0.16061
21,-0.10115
22,-0.47258
23,-0.64563
24,-0.96685
25,-0.9
26,1.906
27,1.526
28,1.4018
29,0.9637
30,0.61955
31,0.27414
32,-0.13046
33,-0.4816
34,-0.67752
35,-0.88507
36,-0.98814
37,-1.0552
38,0.90994
39,1.4251
40,0.7992199999999999
41,0.86403
42,-0.28278000000000003
43,-0.7558
44,-0.63758
45,-0.98977
46,-0.65684
47,-0.9526
48,-1.0038
49,-0.9062399999999999
50,0.20571
51,1.3090000000000002
52,0.9832799999999999
53,0.57812
54,-0.21523
55,-0.62041
56,-0.8434299999999999
57,-0.8669100000000001
58,-0.9938100000000001
59,-0.98811
60,-1.0038
61,-0.88282
62,-0.82936
63,1.1171
64,0.67506
65,0.36935999999999997
66,-0.016218
67,-0.52681
68,-0.63142
69,-0.75784
70,-0.8495299999999999
71,-0.95391
72,-0.9571299999999999
73,0.18205
74,-0.038191
75,-0.16889
76,-0.40066999999999997
77,-0.9309299999999999
78,0.5101899999999999
79,-0.18544000000000002
80,-0.5195
81,-0.74334
82,1.338
83,1.2453
84,0.7972
85,0.80312
86,0.38224
87,-0.11735
88,-0.50364
89,-0.59012
90,-0.73611
91,-1.0097
92,-1.0432
93,-1.0215
94,-0.92973
95,1.1583
96,0.69608
97,-0.0013761
98,-1.0281
99,-0.9426399999999999
100,-0.99355
101,-0.97854
102,0.90505
103,0.61268
104,0.6048899999999999
105,0.72639
106,0.509
107,0.23599
108,-0.74474
109,-0.9747399999999999
110,-1.0041
111,-1.0502
112,-0.037961
113,0.37782
114,0.28373000000000004
115,-0.2422
116,-1.0817
117,-1.0966
118,-0.58915
119,-0.31461999999999996
120,0.087292
121,-0.48596999999999996
122,-0.74659
123,-0.5433899999999999
124,-0.86549
125,-1.001
126,-1.0416
127,-1.0292
128,-0.8809999999999999
129,-1.1153
130,-1.0652
131,-0.28794000000000003
132,-1.0724
133,-1.121
134,-1.0673
135,-0.21153000000000002
136,0.0068166
137,0.24849000000000002
138,0.9446700000000001
139,1.1268
140,-0.018544
141,-0.6653
142,0.6058899999999999
143,-0.36455
144,-0.99731
145,-0.6222300000000001
146,-0.99565
147,0.26753000000000005
148,-0.52317
149,0.18170999999999998
150,0.31636
151,-0.51346
152,-0.34538
153,0.2979
154,1.7469
155,-0.34296
156,-0.45097
157,1.3111
158,0.057803999999999994
159,-0.3485
160,-0.20204
161,-0.58012
162,-0.6957899999999999
163,-1.0058
164,-0.71027
165,-0.78557
