time,value
0,4.1379
1,4.4285
2,3.9438
3,3.7106
4,3.1187
5,2.9308
6,2.3071
7,1.618
8,-0.55601
9,-0.57185
10,-0.77552
11,-0.66175
12,-0.71818
13,-0.75675
14,-0.60282
15,-0.68739
16,-0.7049300000000001
17,-0.7559100000000001
18,-0.64841
19,-0.5393399999999999
20,-0.19355999999999998
21,0.29633000000000004
22,0.35354
23,0.52952
24,-0.21072
25,-0.63307
26,1.5348
27,1.3511
28,1.238
29,0.53101
30,0.4935
31,0.48636999999999997
32,0.47231999999999996
33,0.3501
34,-0.012142
35,-0.44614
36,-0.52252
37,-0.69191
38,-0.7913899999999999
39,-0.70419
40,-0.84659
41,-0.79851
42,-0.62397
43,-0.2526
44,-0.26222
45,-0.6863
46,0.1263
47,-0.60535
48,-0.76027
49,-0.6833
50,0.27048
51,-0.7496
52,-0.80043
53,-0.66696
54,-0.017737
55,-0.06275
56,-0.33836
57,-0.43246999999999997
58,-0.59772
59,-0.62228
60,-0.77355
61,-0.63173
62,0.27681
63,-0.7812100000000001
64,-0.74949
65,-0.58613
66,-0.14909
67,-0.015419
68,-0.14338
69,-0.14847
70,-0.41421
71,-0.52979
72,-0.58158
73,0.034592000000000005
74,0.033683
75,-0.027847000000000004
76,0.17705
77,-0.7417600000000001
78,0.5463
79,0.37438
80,0.22521
81,-0.15997
82,-0.74219
83,-0.7801600000000001
84,-0.8537600000000001
85,-0.71914
86,0.20563
87,0.21827
88,0.40978000000000003
89,0.25953000000000004
90,0.21461999999999998
91,-0.50508
92,-0.56209
93,-0.49609
94,-0.5979399999999999
95,-0.81803
96,-0.6029800000000001
97,-0.46196000000000004
98,-0.77073
99,-0.69625
100,-0.6591
101,-0.6852699999999999
102,-0.78269
103,-0.49125
104,-0.1616
105,-0.6683899999999999
106,-0.21545999999999998
107,-0.046117
108,0.12108
109,-0.61421
110,-0.68776
111,-0.70711
112,-0.52684
113,0.066812
114,0.07362300000000001
115,0.12038
116,-0.7525
117,-0.7964899999999999
118,0.10495
119,0.070922
120,0.03823
121,-0.12480999999999999
122,-0.35933000000000004
123,0.022354
124,-0.58791
125,0.10097
126,-0.54395
127,-0.50313
128,-0.58963
129,-0.7529399999999999
130,-0.30672
131,-0.81015
132,-0.53254
133,-0.83988
134,-0.7812899999999999
135,-0.8244799999999999
136,-0.84659
137,-0.82509
138,0.99872
139,1.0385
140,0.47105
141,0.50342
142,0.41431999999999997
143,0.33718000000000004
144,-0.76651
145,0.26750999999999997
146,-0.75247
147,0.46976
148,0.80175
149,0.56217
150,0.6423800000000001
151,0.81711
152,0.73626
153,2.2969
154,2.3298
155,0.60311
156,0.5262100000000001
157,1.9872
158,1.8278
159,0.34754
160,1.4361
161,0.017601
162,-0.35065
163,-0.59868
164,-0.36317
165,-0.46948999999999996
