time,value
0,1.7144
1,4.4275
2,3.9538
3,3.7771
4,3.1888
5,2.9544
6,2.2539
7,1.5696
8,-1.0149
9,-1.0024
10,-0.8417399999999999
11,-0.8726200000000001
12,-0.8553700000000001
13,-0.8612
14,-0.8933399999999999
15,-0.80979
16,-0.6480600000000001
17,-0.5369
18,-0.31063
19,-0.029414
20,0.35302
21,0.52891
22,0.5764600000000001
23,0.5716899999999999
24,-0.38156999999999996
25,-0.78249
26,1.6636
27,1.5432
28,1.4398
29,0.6867800000000001
30,0.7309899999999999
31,0.68078
32,0.5306
33,0.2655
34,-0.13221
35,-0.63948
36,-0.67824
37,-0.85856
38,-0.54995
39,-0.8254100000000001
40,-0.78284
41,-0.52404
42,-0.18772
43,0.19902999999999998
44,-0.023378
45,-0.8163699999999999
46,0.16635
47,-0.57708
48,-0.82983
49,-0.82295
50,0.69104
51,-0.75293
52,-0.6079100000000001
53,-0.24708000000000002
54,0.23974
55,-0.11698
56,-0.44209
57,-0.56406
58,-0.74873
59,-0.79555
60,-0.91241
61,-0.74958
62,0.068564
63,-0.61001
64,-0.3897
65,-0.13360999999999998
66,0.035568
67,-0.045408
68,-0.22555
69,-0.27978000000000003
70,-0.49776000000000004
71,-0.65218
72,-0.79574
73,0.28643
74,0.18391
75,0.079803
76,0.076486
77,-0.8687799999999999
78,0.73798
79,0.36291
80,0.13097
81,-0.27016999999999997
82,-0.77483
83,-0.72683
84,-0.61565
85,-0.40183
86,0.45171999999999995
87,0.40626999999999996
88,0.49167
89,0.36748000000000003
90,0.17365
91,-0.6298600000000001
92,-0.74154
93,-0.65604
94,-0.7267100000000001
95,-0.62979
96,-0.11772
97,-0.16668
98,-0.9113
99,-0.82706
100,-0.8221799999999999
101,-0.81601
102,-0.40645
103,0.11073
104,-0.09566000000000001
105,-0.19516
106,0.21823
107,0.07210599999999999
108,0.052463
109,-0.8054899999999999
110,-0.87051
111,-0.8844
112,0.029094
113,0.18848
114,0.050903
115,0.085256
116,-0.9147299999999999
117,-0.95709
118,0.23625
119,0.18093
120,0.056470000000000006
121,-0.29921
122,-0.35288
123,-0.34926
124,-0.7723399999999999
125,-0.34187
126,-0.73123
127,-0.79237
128,-0.78651
129,-0.91
130,-0.6440600000000001
131,-0.9776600000000001
132,-0.74976
133,-1.0083
134,-0.9112
135,-0.43171000000000004
136,-0.97504
137,-0.9623700000000001
138,0.8179
139,1.2329999999999999
140,0.54676
141,0.35562
142,0.66988
143,0.38216999999999995
144,-0.90722
145,0.19996
146,-0.8844700000000001
147,0.62142
148,0.7174
149,0.67625
150,0.76684
151,0.7138
152,0.80183
153,2.4182
154,2.5189
155,0.56515
156,0.47563
157,2.1771
158,1.8581
159,0.13458
160,1.3663
161,-0.20477
162,-0.48863
163,-0.75484
164,-0.53855
165,-0.5958
