time,value
0,2.7298
1,5.3486
2,3.8169
3,3.6446
4,3.0855
5,2.8598
6,2.2455
7,1.5557
8,-0.68111
9,-0.71942
10,-0.76876
11,-0.71741
12,-0.75853
13,-0.7672
14,-0.7507699999999999
15,-0.82911
16,-0.83862
17,-0.7770600000000001
18,-0.60347
19,-0.5421100000000001
20,-0.177
21,0.26984
22,0.53843
23,0.55086
24,-0.19505999999999998
25,-0.61792
26,1.4981
27,1.3574
28,1.2653
29,0.55997
30,0.52213
31,0.5594399999999999
32,0.50502
33,0.33694
34,0.038191
35,-0.46188
36,-0.5698
37,-0.73336
38,-0.72493
39,-0.84193
40,-0.93432
41,-0.7511399999999999
42,-0.5884699999999999
43,0.37399
44,0.06976
45,-0.38061
46,0.12201
47,-0.41042
48,-0.66785
49,-0.7107
50,0.47365
51,-0.83378
52,-0.8252700000000001
53,-0.58755
54,0.10215
55,-0.01229
56,-0.33503
57,-0.40831
58,-0.63003
59,-0.6654899999999999
60,-0.78304
61,-0.62805
62,0.24755
63,-0.8134600000000001
64,-0.6640199999999999
65,-0.52432
66,-0.17313
67,-0.054648
68,-0.163
69,-0.16576
70,-0.36236999999999997
71,-0.51745
72,-0.67075
73,-0.39200999999999997
74,0.010751
75,-0.011775
76,0.099101
77,-0.7351300000000001
78,0.6423399999999999
79,0.40748
80,0.20260999999999998
81,-0.14382
82,-0.86956
83,-0.92189
84,-0.77562
85,-0.6361399999999999
86,0.23062
87,0.24261999999999997
88,0.38676
89,0.26850999999999997
90,0.18283
91,-0.54261
92,-0.58627
93,-0.41513
94,-0.64804
95,-0.8497100000000001
96,-0.52167
97,-0.35498
98,-0.8127300000000001
99,-0.7411300000000001
100,-0.68408
101,-0.71362
102,-0.67899
103,-0.23106999999999997
104,-0.13744
105,-0.6424300000000001
106,0.046054000000000005
107,0.04036
108,0.09217
109,-0.67599
110,-0.73295
111,-0.74876
112,-0.46258
113,0.11575999999999999
114,0.037475
115,0.1211
116,-0.8043100000000001
117,-0.80545
118,0.19278
119,0.12743
120,0.052164999999999996
121,-0.10872000000000001
122,-0.20531999999999997
123,-0.15362
124,-0.65213
125,-0.12684
126,-0.59926
127,-0.60938
128,-0.6240899999999999
129,-0.70899
130,-0.48126
131,-0.83199
132,-0.6170100000000001
133,-0.86839
134,-0.7962600000000001
135,-0.8481200000000001
136,-0.84173
137,-0.86818
138,0.95562
139,1.0534
140,0.5534399999999999
141,0.50579
142,0.46281000000000005
143,0.40569
144,-0.78335
145,0.2604
146,-0.75642
147,0.55979
148,0.7833899999999999
149,0.6079
150,0.69757
151,0.80018
152,0.77533
153,2.2974
154,2.3842
155,0.5946199999999999
156,0.5140100000000001
157,2.026
158,1.8181
159,0.40181
160,1.431
161,-0.025912
162,-0.38142
163,-0.63663
164,-0.43068
165,-0.4962
