time,value
0,1.5413
1,3.4906
2,3.0901
3,2.9458
4,2.5192
5,2.4349
6,2.1447
7,1.9038
8,1.4118
9,1.2512
10,1.1307
11,0.88077
12,0.34557
13,-0.52113
14,1.5057
15,1.4474
16,1.3124
17,1.1999
18,0.97504
19,0.80103
20,0.56872
21,0.16257
22,-0.2517
23,-0.46443999999999996
24,-0.87785
25,-0.84347
26,1.9749
27,1.6531
28,1.5186
29,1.037
30,0.58597
31,0.015999
32,-0.33462
33,-0.61495
34,-0.79374
35,-0.83547
36,-0.76298
37,-1.0143
38,1.1509
39,1.4482
40,0.8664200000000001
41,1.0541
42,0.54137
43,-0.7507
44,-0.45897
45,-0.8621
46,-0.56804
47,-0.73405
48,-0.8942700000000001
49,-0.81066
50,0.3349
51,1.3492
52,1.0283
53,0.75288
54,-0.30934
55,-0.77635
56,-0.9030299999999999
57,-0.90905
58,-0.91089
59,-0.87405
60,-0.93604
61,-0.8213
62,-0.7905800000000001
63,1.2061
64,0.7108399999999999
65,0.44992
66,0.0027635000000000003
67,-0.61921
68,-0.76677
69,-0.8619600000000001
70,-0.9453
71,-0.8909799999999999
72,-0.9113399999999999
73,0.22829000000000002
74,-0.16502
75,-0.30958
76,-0.59136
77,-0.8493
78,0.39592
79,-0.40426
80,-0.64369
81,-0.87523
82,1.3847
83,1.2731
84,0.9272
85,0.8965299999999999
86,0.16901
87,-0.17338
88,-0.41881999999999997
89,-0.47143
90,-0.65979
91,-0.93758
92,-0.95334
93,-0.90743
94,-0.90995
95,1.1604
96,0.62312
97,-0.025011000000000002
98,-0.99756
99,-0.9249200000000001
100,-0.92976
101,-0.9532200000000001
102,0.87934
103,0.3174
104,-0.38323
105,0.7229899999999999
106,0.083565
107,-0.29141999999999996
108,-0.72347
109,-0.98439
110,-0.97826
111,-1.0301
112,0.47211000000000003
113,-0.27858
114,-0.38678
115,-0.73105
116,-1.0558
117,-1.074
118,-0.18067
119,-0.5229199999999999
120,-0.5837
121,-0.88274
122,-0.9580200000000001
123,-0.9081299999999999
124,-0.9831700000000001
125,-0.9019299999999999
126,-0.8360299999999999
127,-0.9824
128,-0.96335
129,-0.87351
130,-0.98872
131,0.21954
132,-0.89364
133,-1.0702
134,-1.0616
135,-1.0731
136,-0.30922
137,-0.035993
138,0.7551100000000001
139,1.2307
140,-0.0060408
141,-0.60677
142,0.75015
143,-0.22816
144,-0.94301
145,-0.55945
146,-0.93814
147,0.39913000000000004
148,-0.3529
149,0.38221
150,0.38989
151,-0.32633
152,-0.14343
153,0.5668300000000001
154,2.0134
155,-0.28276
156,-0.34210999999999997
157,1.6207
158,0.28642
159,-0.19951
160,0.019199
161,-0.46256
162,-0.60646
163,-0.9511200000000001
164,-0.61277
165,-0.7035
