time,value
0,1.6815
1,4.5352
2,4.0139
3,3.8412
4,3.2031
5,2.9602
6,2.1882
7,1.4144
8,-0.8229
9,-0.9538399999999999
10,-0.8648600000000001
11,-0.86211
12,-0.8760100000000001
13,-0.87328
14,-0.84483
15,-0.92974
16,-0.8849299999999999
17,-0.77362
18,-0.46853
19,-0.40678000000000003
20,0.18148
21,0.39514
22,0.47691999999999996
23,0.57563
24,-0.26811
25,-0.65823
26,1.5784
27,1.392
28,1.2843
29,0.63805
30,0.6140899999999999
31,0.60292
32,0.5044
33,0.28828000000000004
34,0.031566000000000004
35,-0.21181999999999998
36,-0.74228
37,-0.91181
38,-0.57906
39,-0.94971
40,-0.9746100000000001
41,-0.66788
42,-0.53183
43,-0.18589
44,-0.21548
45,-0.54848
46,0.0029736
47,-0.58465
48,-0.8529700000000001
49,-0.56995
50,0.6590199999999999
51,-0.97645
52,-0.8366600000000001
53,-0.53615
54,0.036225
55,-0.092593
56,-0.38028
57,-0.28233
58,-0.42096999999999996
59,-0.48801000000000005
60,-0.68729
61,-0.33918000000000004
62,0.70832
63,-0.8885799999999999
64,-0.65312
65,-0.47621
66,-0.046444
67,-0.072712
68,-0.16414
69,-0.21101999999999999
70,-0.37639
71,-0.32532
72,-0.8321
73,0.14193
74,0.017979
75,0.0023451
76,0.14367
77,-0.55961
78,0.6824399999999999
79,0.36236999999999997
80,0.14583
81,-0.11455
82,-0.96135
83,-0.9640700000000001
84,-0.69924
85,-0.52378
86,0.37603000000000003
87,0.23335
88,0.33625
89,0.27132
90,0.12236
91,-0.42773
92,-0.67251
93,-0.5067699999999999
94,-0.8480700000000001
95,-0.85846
96,-0.48428000000000004
97,-0.44163
98,-0.93279
99,-0.80889
100,-0.7516
101,-0.8595299999999999
102,-0.62393
103,-0.35375
104,1.0977
105,-0.55225
106,0.0099944
107,-0.13575
108,0.061413999999999996
109,-0.9069799999999999
110,-0.8801700000000001
111,-0.89899
112,-0.50613
113,-0.014137
114,-0.083979
115,0.076039
116,-0.90914
117,-0.9386899999999999
118,0.10787000000000001
119,0.048995
120,-0.088852
121,-0.067739
122,-0.42458
123,-0.01633
124,-0.36938000000000004
125,0.13422
126,-0.36145
127,-0.39992
128,-0.37327
129,-0.83239
130,-0.33647
131,-0.9732200000000001
132,-0.73932
133,-1.0254
134,-0.9054399999999999
135,0.15953
136,-0.99129
137,-0.98259
138,0.7775
139,1.1517
140,0.42327
141,0.49193000000000003
142,0.55282
143,0.29686999999999997
144,-0.83455
145,0.20756
146,-0.77556
147,0.58197
148,0.77923
149,0.60614
150,0.6977899999999999
151,0.7730600000000001
152,0.7701899999999999
153,2.3925
154,2.5341
155,0.58502
156,0.49558
157,2.2015
158,1.9165
159,0.8224600000000001
160,1.4484
161,0.21123000000000003
162,-0.38401
163,-0.77751
164,-0.48168999999999995
165,-0.5965699999999999
