time,value
0,4.7961
1,4.6131
2,3.9796
3,4.0395
4,3.0031
5,2.7494
6,2.4125
7,2.1830000000000003
8,1.4815
9,1.2646
10,1.2564
11,0.85164
12,-0.34419
13,-0.41176999999999997
14,1.2918
15,1.0516
16,0.73775
17,0.44145
18,0.074723
19,-0.26802
20,-0.5209
21,-0.70612
22,-0.71187
23,-0.35018
24,-0.37706
25,-0.53957
26,1.9077
27,1.2852
28,1.084
29,0.44358000000000003
30,0.058162
31,-0.22321
32,-0.1804
33,-0.16982
34,-0.17631
35,-0.26836
36,-0.60168
37,-0.74579
38,0.2836
39,1.0352
40,0.36003
41,0.28101
42,-0.36038000000000003
43,-0.43011000000000005
44,-0.62554
45,-0.44576000000000005
46,-0.41776
47,-0.56904
48,-0.63449
49,-0.41488
50,-0.82549
51,0.81315
52,0.37501999999999996
53,-0.22655999999999998
54,-0.65593
55,-0.39873000000000003
56,-0.48531
57,-0.35945
58,-0.41589
59,-0.44711000000000006
60,-0.56729
61,-0.34223000000000003
62,0.31366
63,0.52805
64,-0.10822999999999999
65,-0.4061
66,-0.66484
67,-0.43425
68,-0.46712
69,-0.33321999999999996
70,-0.41012
71,-0.34235
72,-0.70382
73,-0.52228
74,-0.65562
75,-0.6528
76,-0.32513000000000003
77,-0.4173
78,-0.13077
79,-0.23243000000000003
80,-0.23956999999999998
81,-0.26086
82,0.86959
83,0.70258
84,0.18781
85,0.087251
86,-0.74578
87,-0.78556
88,-0.41646000000000005
89,-0.50245
90,-0.40419
91,-0.46446000000000004
92,-0.60332
93,-0.5124
94,-0.67419
95,0.45853
96,-0.32541
97,-0.6786
98,-0.74408
99,-0.64671
100,-0.61865
101,-0.71114
102,0.035486000000000004
103,-0.5133800000000001
104,-0.017154
105,-0.29565
106,-0.74438
107,-0.7589100000000001
108,-0.40025
109,-0.7514
110,-0.72578
111,-0.76689
112,-0.45858000000000004
113,-0.76435
114,-0.7145199999999999
115,-0.35619
116,-0.77208
117,-0.78269
118,-0.78777
119,-0.59364
120,-0.53264
121,-0.30630999999999997
122,-0.38125
123,-0.34393
124,-0.5208
125,-0.34105
126,-0.45948999999999995
127,-0.49403
128,-0.3224
129,-0.67448
130,-0.51044
131,-0.83821
132,-0.69728
133,-0.81279
134,-0.75529
135,-0.79051
136,-0.64504
137,-0.56513
138,1.2503
139,0.79637
140,-0.21339
141,9.4755e-05
142,0.11905999999999999
143,-0.33486
144,-0.66966
145,-0.22154000000000001
146,-0.63141
147,-0.13984000000000002
148,0.10518
149,0.070136
150,0.19050999999999998
151,0.10493
152,0.017911
153,0.84629
154,2.0203
155,0.042425
156,-0.0046402
157,1.0843
158,0.73211
159,0.38556
160,0.52007
161,-0.0012523
162,-0.29316
163,-0.7219
164,-0.37599
165,-0.46343
