time,value
0,1.34
1,4.0333
2,3.5766
3,3.3853
4,2.8477
5,2.7119999999999997
6,2.2603
7,1.7595
8,0.072251
9,-0.3449
10,-1.2046
11,-1.1979
12,-1.1034
13,-1.1907
14,0.32363000000000003
15,0.31340999999999997
16,0.36744
17,0.5281399999999999
18,0.5728800000000001
19,0.54415
20,0.41723000000000005
21,0.38539
22,0.11250999999999999
23,-0.16047999999999998
24,-0.86259
25,-1.1193
26,1.8694
27,1.6659
28,1.5756
29,1.0795
30,0.9304600000000001
31,0.7147899999999999
32,0.43556000000000006
33,0.074577
34,-0.19383
35,-0.66488
36,-1.003
37,-1.2055
38,0.8269
39,0.30735999999999997
40,0.15098
41,0.57516
42,-0.14312
43,-0.42546000000000006
44,-0.38006999999999996
45,-0.84278
46,-0.28975
47,-1.0757
48,-1.186
49,-1.0497
50,0.89985
51,0.32927
52,0.40046
53,0.5249
54,0.065014
55,-0.25076
56,-0.6606
57,-0.55291
58,-0.8661200000000001
59,-0.9636
60,-1.1098
61,-0.88905
62,-0.54368
63,0.44803000000000004
64,0.43018
65,0.43238999999999994
66,0.22988000000000003
67,-0.067098
68,-0.29331999999999997
69,-0.38588
70,-0.5553600000000001
71,-0.77986
72,-1.0852
73,0.42045
74,0.25856
75,0.20831999999999998
76,0.009365700000000001
77,-1.0379
78,0.8437899999999999
79,0.31059000000000003
80,-0.021499
81,-0.36175
82,0.34213000000000005
83,0.33509
84,0.49053
85,0.51479
86,0.52585
87,0.43522
88,0.063858
89,-0.12709
90,-0.33448
91,-0.99239
92,-1.0717
93,-1.0379
94,-1.1108
95,0.41963999999999996
96,0.5113
97,0.042529000000000004
98,-1.2182
99,-1.1708
100,-1.113
101,-1.1702
102,0.51636
103,0.49617
104,0.44181000000000004
105,0.49328999999999995
106,0.46085
107,0.35105
108,-0.45743
109,-1.1167
110,-1.1944
111,-1.1643
112,0.35422
113,0.4055
114,0.39704
115,0.085069
116,-1.1841
117,-1.2361
118,-0.099881
119,0.14164000000000002
120,0.34602
121,-0.15574000000000002
122,-0.37178
123,-0.074619
124,-0.72977
125,-0.75858
126,-0.9911399999999999
127,-0.9304
128,-0.62975
129,-1.2144
130,-1.0136
131,-0.46318000000000004
132,-1.0884
133,-1.2548
134,-1.2402
135,-0.8851100000000001
136,-1.1758
137,-0.52276
138,0.24999000000000002
139,1.3392
140,0.48762
141,-0.15953
142,0.85321
143,0.17394
144,-1.1911
145,-0.22713000000000003
146,-1.1761
147,0.66864
148,0.1544
149,0.5808399999999999
150,0.65708
151,0.17329
152,0.31196
153,1.5386
154,2.2769
155,0.018936
156,-0.064621
157,1.9802
158,1.0755
159,-0.37735
160,0.67445
161,-0.66757
162,-0.85336
163,-1.0658
164,-0.8713799999999999
165,-0.93199
