time,value
0,1.8466
1,3.3399
2,2.9612
3,2.8665
4,2.4525
5,2.3823
6,2.092
7,1.901
8,1.5205
9,1.4199
10,1.3595
11,1.2432
12,0.8255
13,-0.009889799999999999
14,1.6001
15,1.5189
16,1.3612
17,1.1857
18,0.8716700000000001
19,0.65253
20,0.26275
21,-0.13216
22,-0.37687
23,-0.57291
24,-0.9298700000000001
25,-0.80225
26,1.9637
27,1.6039
28,1.4738
29,1.026
30,0.62293
31,-0.013936000000000002
32,-0.33461
33,-0.6642600000000001
34,-0.78878
35,-0.80315
36,-0.9275899999999999
37,-0.95491
38,1.085
39,1.499
40,0.8832200000000001
41,0.98419
42,0.12912
43,-0.83337
44,-0.60715
45,-0.8436100000000001
46,-0.50553
47,-0.78257
48,-0.9299700000000001
49,-0.84291
50,-0.091766
51,1.3925
52,1.0649
53,0.7024699999999999
54,-0.44423999999999997
55,-0.76115
56,-0.87626
57,-0.8729
58,-0.85551
59,-0.8481799999999999
60,-0.91976
61,-0.7974100000000001
62,-0.6973600000000001
63,1.21
64,0.77168
65,0.42588000000000004
66,-0.14511
67,-0.6439600000000001
68,-0.78054
69,-0.8619600000000001
70,-0.9223399999999999
71,-0.85529
72,-0.97721
73,0.0058299
74,-0.2855
75,-0.42462
76,-0.56361
77,-0.8317100000000001
78,0.45557
79,-0.38427
80,-0.6653399999999999
81,-0.8254100000000001
82,1.4371
83,1.3458
84,0.90974
85,0.8417399999999999
86,0.51869
87,-0.24688000000000002
88,-0.43828999999999996
89,-0.50429
90,-0.78713
91,-0.84121
92,-0.9196
93,-0.9262299999999999
94,-0.8759399999999999
95,1.198
96,0.69865
97,0.013497
98,-0.9602200000000001
99,-0.8638100000000001
100,-0.88333
101,-0.9026200000000001
102,0.9967299999999999
103,0.57325
104,0.62155
105,0.74659
106,0.48536
107,0.017227000000000003
108,-0.9138200000000001
109,-0.97824
110,-0.9298
111,-0.9833700000000001
112,0.21295999999999998
113,0.16347
114,0.047758999999999996
115,-0.69848
116,-0.99605
117,-1.0079
118,-0.35443
119,-0.77795
120,-0.5274300000000001
121,-0.8441200000000001
122,-1.0224
123,-0.9172600000000001
124,-0.91759
125,-0.92781
126,-0.97596
127,-0.99516
128,-0.98161
129,-0.9910700000000001
130,-1.0072
131,-0.21624000000000002
132,-0.96715
133,-1.0393
134,-0.9796
135,-0.44878999999999997
136,-0.25223
137,0.19971
138,0.9606100000000001
139,1.2016
140,-0.067258
141,-0.67991
142,0.7006
143,-0.41689
144,-0.9124200000000001
145,-0.6743399999999999
146,-0.90449
147,0.18084
148,-0.48972
149,0.29431999999999997
150,0.34929
151,-0.47186000000000006
152,-0.29435
153,0.22733000000000003
154,1.895
155,-0.40495
156,-0.4531
157,1.4576
158,0.01488
159,-0.23128
160,-0.17638
161,-0.47561000000000003
162,-0.59785
163,-0.93014
164,-0.60711
165,-0.6974600000000001
