time,value
0,4.1925
1,4.1288
2,3.7159
3,3.5988
4,3.094
5,2.9397
6,2.33
7,2.2954
8,1.4401
9,1.4051
10,0.96831
11,0.86945
12,-0.094251
13,-0.51525
14,1.4741
15,1.2319
16,0.98349
17,0.78213
18,0.28157
19,0.056527999999999995
20,-0.2887
21,-0.54673
22,-0.8297700000000001
23,-0.59441
24,-0.56193
25,-0.62075
26,1.9714
27,1.3704
28,1.265
29,0.6480100000000001
30,0.31351999999999997
31,-0.14455
32,-0.33028
33,-0.38240999999999997
34,-0.38668
35,-0.43896999999999997
36,-0.76313
37,-0.81438
38,0.49318999999999996
39,1.2244
40,0.57949
41,0.44702
42,-0.47081999999999996
43,-0.6158100000000001
44,-0.64444
45,-0.57226
46,-0.63088
47,-0.7185699999999999
48,-0.80475
49,-0.6873199999999999
50,-0.61264
51,1.0623
52,0.67076
53,0.18349000000000001
54,-0.5404
55,-0.6328
56,-0.71173
57,-0.5230600000000001
58,-0.54811
59,-0.6109899999999999
60,-0.72946
61,-0.56763
62,0.15967
63,0.8043899999999999
64,0.30209
65,-0.010646
66,-0.40729
67,-0.61007
68,-0.64381
69,-0.5201100000000001
70,-0.5566300000000001
71,-0.5017699999999999
72,-0.8004600000000001
73,-0.26719
74,-0.52774
75,-0.56775
76,-0.55296
77,-0.6734600000000001
78,0.15455
79,-0.38236
80,-0.45553
81,-0.45133999999999996
82,1.0933
83,0.97845
84,0.41715
85,0.39716999999999997
86,0.17758
87,-0.53079
88,-0.85455
89,-0.81919
90,-0.67524
91,-0.5174
92,-0.6513
93,-0.6141399999999999
94,-0.78864
95,0.83862
96,0.26048000000000004
97,-0.17438
98,-0.84546
99,-0.75169
100,-0.70836
101,-0.7891699999999999
102,0.52371
103,0.19202
104,0.2213
105,0.31116
106,0.16252
107,-0.11137999999999999
108,-0.62954
109,-0.82837
110,-0.7822600000000001
111,-0.81528
112,-0.52105
113,0.078452
114,-0.11212000000000001
115,-0.5342899999999999
116,-0.84709
117,-0.83588
118,-0.59005
119,-0.69329
120,-0.56135
121,-0.71416
122,-0.64678
123,-0.7039300000000001
124,-0.6604300000000001
125,-0.45663000000000004
126,-0.7340000000000001
127,-0.66545
128,-0.5872
129,-0.88489
130,-0.59665
131,-0.9011600000000001
132,-0.77163
133,-0.87734
134,-0.8818299999999999
135,-0.68281
136,-0.60865
137,-0.26538
138,1.2516
139,1.0373
140,-0.19963
141,-0.20643000000000003
142,0.3128
143,-0.48181999999999997
144,-0.79068
145,-0.39079
146,-0.75573
147,-0.1357
148,-0.10189
149,0.053347000000000006
150,0.22764
151,-0.11002999999999999
152,-0.15723
153,0.5078199999999999
154,2.0104
155,-0.14722000000000002
156,-0.19412000000000001
157,0.99026
158,0.40726999999999997
159,0.18833
160,0.25489
161,-0.14706
162,-0.48389
163,-0.78904
164,-0.5391
165,-0.6165
