time,value
0,4.3923
1,4.2931
2,3.8857
3,3.7689
4,3.2639
5,3.0667
6,2.4942
7,2.2902
8,1.4603
9,1.4280000000000002
10,0.9287
11,0.82976
12,0.44043000000000004
13,-0.30338000000000004
14,1.4955
15,1.2468
16,0.87318
17,0.64025
18,0.29225999999999996
19,0.023122
20,-0.37709000000000004
21,-0.57281
22,-0.75558
23,-0.47751000000000005
24,-0.47568999999999995
25,-0.5151600000000001
26,2.0347
27,1.2884
28,1.2328
29,0.49355
30,0.041379
31,-0.32942
32,-0.37348000000000003
33,-0.3472
34,-0.36236
35,-0.40684000000000003
36,-0.65268
37,-0.70239
38,0.43859
39,1.2267
40,0.49951999999999996
41,0.42805
42,-0.13704000000000002
43,-0.52527
44,-0.6175
45,-0.54386
46,-0.72504
47,-0.5401699999999999
48,-0.70831
49,-0.60236
50,-0.59003
51,1.0217
52,0.55071
53,0.10469
54,-0.5868800000000001
55,-0.51751
56,-0.57811
57,-0.4989
58,-0.5329699999999999
59,-0.55057
60,-0.65769
61,-0.51127
62,0.21293
63,0.7068
64,0.1548
65,-0.15755
66,-0.58016
67,-0.55211
68,-0.58553
69,-0.46991000000000005
70,-0.53705
71,-0.50802
72,-0.73228
73,-0.49735
74,-0.59053
75,-0.6141300000000001
76,-0.48432
77,-0.58024
78,-0.15656
79,-0.41386999999999996
80,-0.4077
81,-0.41398999999999997
82,1.0377
83,0.84735
84,0.33809
85,0.26453000000000004
86,-0.57821
87,-0.6873
88,-0.7236199999999999
89,-0.67018
90,-0.5955199999999999
91,-0.4428
92,-0.5553600000000001
93,-0.53789
94,-0.6686
95,0.64436
96,0.035983999999999995
97,-0.40131
98,-0.74908
99,-0.6346
100,-0.59615
101,-0.67574
102,0.28108
103,-0.2108
104,-0.27633
105,0.10163
106,-0.43412
107,-0.67635
108,-0.5093300000000001
109,-0.74233
110,-0.69196
111,-0.7469
112,-0.10063
113,-0.65078
114,-0.66571
115,-0.59555
116,-0.75242
117,-0.76746
118,-0.6583899999999999
119,-0.74808
120,-0.73053
121,-0.50241
122,-0.63927
123,-0.57404
124,-0.54965
125,-0.57168
126,-0.5737899999999999
127,-0.6207
128,-0.5427
129,-0.72818
130,-0.59806
131,-0.48296999999999995
132,-0.66476
133,-0.81429
134,-0.69401
135,-0.81052
136,-0.35019
137,-0.039755
138,1.1753
139,0.90666
140,-0.26074
141,-0.20413
142,0.21991999999999998
143,-0.44538999999999995
144,-0.68291
145,-0.38325
146,-0.6592600000000001
147,-0.17943
148,-0.11525
149,-0.0097019
150,0.12267
151,-0.12422000000000001
152,-0.16482
153,0.45896000000000003
154,1.9867
155,-0.10515
156,-0.15338
157,0.9787
158,0.41668
159,0.31314000000000003
160,0.26114
161,-0.044892
162,-0.31164000000000003
163,-0.69399
164,-0.37540999999999997
165,-0.43825
