time,value
0,3.3862
1,3.2481
2,2.8766
3,2.7731
4,2.4007
5,2.3369999999999997
6,2.0913
7,1.9824
8,1.6294
9,1.4669
10,1.2797
11,1.09
12,0.5425399999999999
13,0.32716999999999996
14,1.5403
15,1.4608
16,1.2918
17,1.1319
18,0.64147
19,0.46048
20,0.19072999999999998
21,-0.059403
22,-0.44248000000000004
23,-0.6670699999999999
24,-0.925
25,-0.86251
26,1.9355
27,1.5406
28,1.4072
29,0.95481
30,0.5837899999999999
31,0.2063
32,-0.12099000000000001
33,-0.47561000000000003
34,-0.69118
35,-0.85314
36,-0.9374100000000001
37,-1.0196
38,0.8879299999999999
39,1.4346
40,0.79178
41,0.86631
42,-0.3025
43,-0.7913100000000001
44,-0.63074
45,-0.93935
46,-0.61724
47,-0.88275
48,-0.9599200000000001
49,-0.83673
50,0.071408
51,1.3219
52,0.97796
53,0.57624
54,-0.24731
55,-0.63526
56,-0.82855
57,-0.9026
58,-0.93645
59,-0.9384100000000001
60,-0.96757
61,-0.8441200000000001
62,-0.72456
63,1.1166
64,0.63452
65,0.36673
66,-0.041958999999999996
67,-0.52194
68,-0.66287
69,-0.76415
70,-0.8999
71,-0.9233
72,-0.9163399999999999
73,0.16246
74,-0.11477000000000001
75,-0.22208000000000003
76,-0.44433999999999996
77,-0.86841
78,0.46032
79,-0.19484
80,-0.52469
81,-0.7760199999999999
82,1.3568
83,1.2579
84,0.79386
85,0.78557
86,0.41229
87,-0.10894000000000001
88,-0.47138
89,-0.5623100000000001
90,-0.7339899999999999
91,-0.97385
92,-0.96846
93,-0.9681
94,-0.9023200000000001
95,1.1456
96,0.653
97,0.014381
98,-0.9954799999999999
99,-0.90328
100,-0.9654799999999999
101,-0.97531
102,0.8834799999999999
103,0.56115
104,0.5636
105,0.6863600000000001
106,0.45098
107,0.22696
108,-0.76179
109,-0.96645
110,-0.9700700000000001
111,-1.038
112,-0.14731
113,0.37223
114,0.26786
115,-0.3686
116,-1.0643
117,-1.0737
118,-0.7391300000000001
119,-0.39638
120,-0.064554
121,-0.57787
122,-0.79735
123,-0.61303
124,-0.95586
125,-0.9474
126,-0.9644299999999999
127,-1.0243
128,-1.0501
129,-1.0948
130,-0.97914
131,-0.39507
132,-1.0213
133,-1.0945
134,-1.0858
135,-0.44159
136,-0.096081
137,0.31281
138,0.9692299999999999
139,1.1074
140,-0.042512
141,-0.65387
142,0.59421
143,-0.39553
144,-0.9678899999999999
145,-0.62165
146,-0.95593
147,0.24104
148,-0.50273
149,0.19266
150,0.30527
151,-0.49426000000000003
152,-0.34565
153,0.28344
154,1.7743
155,-0.39693
156,-0.46965
157,1.3323
158,0.066088
159,-0.27564
160,-0.16191
161,-0.5350199999999999
162,-0.65252
163,-0.99092
164,-0.6694399999999999
165,-0.75088
