time,value
0,3.0284
1,3.3621
2,2.9842
3,2.8803
4,2.4677
5,2.3968
6,2.1411
7,1.9774
8,1.6164
9,1.5217
10,1.46
11,1.2705
12,0.8758
13,0.21525999999999998
14,1.6344
15,1.5264
16,1.3147
17,1.1415
18,0.8945799999999999
19,0.6148
20,0.32763000000000003
21,-0.0743
22,-0.28653
23,-0.55032
24,-0.84977
25,-0.79381
26,1.9823
27,1.5906
28,1.4487
29,0.94168
30,0.42027
31,-0.1564
32,-0.34988
33,-0.6438699999999999
34,-0.74384
35,-0.75905
36,-0.74746
37,-0.9562299999999999
38,1.0703
39,1.5132
40,0.83209
41,0.9932
42,0.3888
43,-0.7339399999999999
44,-0.53803
45,-0.8045100000000001
46,-0.53608
47,-0.7510600000000001
48,-0.8518
49,-0.73944
50,0.05656799999999999
51,1.3844
52,0.9875700000000001
53,0.65166
54,-0.42122
55,-0.7854300000000001
56,-0.85262
57,-0.83136
58,-0.83165
59,-0.79824
60,-0.8625
61,-0.7459899999999999
62,-0.48702
63,1.1646
64,0.64275
65,0.26211
66,-0.24655
67,-0.65957
68,-0.79099
69,-0.84075
70,-0.89692
71,-0.80801
72,-0.88102
73,-0.041326
74,-0.31889
75,-0.39803
76,-0.59485
77,-0.76766
78,0.21286
79,-0.42323
80,-0.6709
81,-0.78069
82,1.4146
83,1.2602
84,0.86854
85,0.82989
86,-0.07312300000000001
87,-0.29057
88,-0.42208
89,-0.51598
90,-0.7618
91,-0.80224
92,-0.86897
93,-0.84049
94,-0.8678299999999999
95,1.1114
96,0.4967
97,-0.1896
98,-0.9365100000000001
99,-0.86351
100,-0.88481
101,-0.9108700000000001
102,0.81152
103,0.13513
104,-0.34425
105,0.59719
106,-0.09644
107,-0.40479
108,-0.87413
109,-0.94916
110,-0.93242
111,-0.98267
112,0.23813
113,-0.34649
114,-0.42545
115,-0.70193
116,-0.99341
117,-1.0099
118,-0.32031
119,-0.54392
120,-0.54666
121,-0.90597
122,-0.9665600000000001
123,-0.90948
124,-0.93424
125,-0.82942
126,-0.78547
127,-0.89187
128,-0.8923399999999999
129,-0.8614799999999999
130,-0.8783299999999999
131,0.20804
132,-0.88994
133,-1.0064
134,-0.9990700000000001
135,-1.0127
136,0.05216900000000001
137,0.25566
138,0.9929600000000001
139,1.1607
140,-0.10113
141,-0.63698
142,0.62069
143,-0.36677
144,-0.88339
145,-0.61887
146,-0.8728
147,0.1951
148,-0.40944
149,0.27085
150,0.29008
151,-0.38606
152,-0.257
153,0.32576
154,1.8963
155,-0.3758
156,-0.42712
157,1.4515
158,0.11304000000000002
159,-0.14062
160,-0.1056
161,-0.40651
162,-0.5695
163,-0.91933
164,-0.59025
165,-0.65882
