time,value
0,3.9236
1,4.7358
2,3.8095
3,3.6323
4,3.1458
5,2.9464
6,2.3211
7,1.8204
8,-0.084837
9,-0.5001
10,-0.8525299999999999
11,-0.7623300000000001
12,-0.7175699999999999
13,-0.76957
14,-0.5805899999999999
15,-0.65377
16,-0.60393
17,-0.62362
18,-0.70417
19,-0.57743
20,-0.18109
21,0.27623000000000003
22,0.5395399999999999
23,0.53405
24,-0.24126999999999998
25,-0.6872199999999999
26,1.7518
27,1.3401
28,1.2609
29,0.49227
30,0.47011000000000003
31,0.55308
32,0.49712
33,0.29551
34,-0.09324
35,-0.49391999999999997
36,-0.55082
37,-0.72238
38,-0.81112
39,-0.67242
40,-0.7741899999999999
41,-0.66679
42,-0.62589
43,0.088869
44,0.031024
45,-0.7156399999999999
46,0.14185999999999999
47,-0.47991000000000006
48,-0.70208
49,-0.7134
50,0.4175
51,-0.6582100000000001
52,-0.6937399999999999
53,-0.6643399999999999
54,0.12405
55,-0.069938
56,-0.39732
57,-0.5101
58,-0.6573
59,-0.65768
60,-0.79755
61,-0.68858
62,0.17085
63,-0.65854
64,-0.7623
65,-0.56829
66,-0.23918000000000003
67,-0.019896
68,-0.16433
69,-0.23671999999999999
70,-0.47948
71,-0.60025
72,-0.6209899999999999
73,-0.15733
74,-0.08466
75,-0.00064539
76,0.098537
77,-0.7492
78,0.59334
79,0.3985
80,0.16756
81,-0.24522
82,-0.67018
83,-0.69129
84,-0.76299
85,-0.7048800000000001
86,0.28601
87,0.28475
88,0.41156000000000004
89,0.31375
90,0.1813
91,-0.5623100000000001
92,-0.62568
93,-0.5260199999999999
94,-0.60169
95,-0.68861
96,-0.5854699999999999
97,-0.3692
98,-0.7813899999999999
99,-0.69224
100,-0.69289
101,-0.66337
102,-0.7638
103,-0.35436999999999996
104,-0.027142000000000003
105,-0.69872
106,-0.16806
107,0.063884
108,0.058623
109,-0.62698
110,-0.70285
111,-0.6905100000000001
112,-0.40508
113,0.1357
114,0.099095
115,0.06540399999999999
116,-0.82752
117,-0.80009
118,0.20629
119,0.14023
120,0.11289
121,-0.18928
122,-0.33025
123,-0.16931
124,-0.7038800000000001
125,-0.10985
126,-0.6544800000000001
127,-0.6451600000000001
128,-0.67471
129,-0.77433
130,-0.49363
131,-0.80595
132,-0.59951
133,-0.84839
134,-0.79286
135,-0.89123
136,-0.86593
137,-0.84808
138,1.0456
139,1.0459
140,0.52386
141,0.46458999999999995
142,0.42721000000000003
143,0.36532
144,-0.78064
145,0.22293000000000002
146,-0.76868
147,0.43773
148,0.7197899999999999
149,0.5229199999999999
150,0.63853
151,0.74605
152,0.70468
153,2.2081
154,2.3158
155,0.57182
156,0.49341
157,1.8878
158,1.735
159,0.27887
160,1.3359999999999999
161,-0.06824
162,-0.41689
163,-0.63542
164,-0.42823999999999995
165,-0.50707
