time,value
0,2.7385
1,3.2224
2,2.8434
3,2.7438
4,2.3412
5,2.2712
6,1.9909
7,1.8548
8,1.4689
9,1.3365
10,1.1679
11,0.9714799999999999
12,0.7497
13,-0.21425
14,1.4999
15,1.4453
16,1.2831
17,1.1544
18,0.72722
19,0.53222
20,0.25649
21,0.053151
22,-0.33157
23,-0.60377
24,-0.92745
25,-1.0021
26,1.8571
27,1.4991
28,1.3885
29,0.9949
30,0.6854899999999999
31,0.34917
32,0.069449
33,-0.43198000000000003
34,-0.7508199999999999
35,-1.0026
36,-0.99936
37,-1.0692
38,0.94696
39,1.4083
40,0.8351
41,0.9152399999999999
42,-0.19411
43,-0.76589
44,-0.57945
45,-1.0423
46,-0.68714
47,-0.93801
48,-1.0407
49,-1.0186
50,0.40321
51,1.3353
52,0.9652299999999999
53,0.6521600000000001
54,-0.14465
55,-0.59248
56,-0.8674299999999999
57,-0.8907200000000001
58,-1.0444
59,-1.0519
60,-1.0866
61,-1.0076
62,-1.1213
63,1.0958
64,0.71595
65,0.45985
66,0.02456
67,-0.39428
68,-0.6219100000000001
69,-0.77992
70,-0.8836200000000001
71,-1.0281
72,-0.97688
73,0.21824000000000002
74,0.023367
75,-0.056782000000000006
76,-0.27271999999999996
77,-1.0119
78,0.55284
79,0.00811
80,-0.45807
81,-0.80784
82,1.3624
83,1.2519
84,0.82316
85,0.84536
86,0.43843000000000004
87,0.093222
88,-0.41702
89,-0.52704
90,-0.69102
91,-1.0661
92,-1.0866
93,-1.0749
94,-0.9748700000000001
95,1.1524
96,0.7418399999999999
97,0.0094197
98,-1.0603
99,-0.9995299999999999
100,-1.0591
101,-1.0208
102,0.91899
103,0.65888
104,0.64458
105,0.75689
106,0.54393
107,0.25749
108,-0.75866
109,-1.0134
110,-1.0444
111,-1.0853
112,0.09514600000000001
113,0.38702
114,0.30280999999999997
115,-0.23225
116,-1.1009
117,-1.1243
118,-0.55482
119,-0.18170999999999998
120,0.093285
121,-0.45042
122,-0.7711899999999999
123,-0.5253800000000001
124,-0.94945
125,-1.0273
126,-1.1036
127,-1.0673
128,-0.9089299999999999
129,-1.1247
130,-1.0905
131,0.11248
132,-1.0971
133,-1.1269
134,-1.1278
135,-0.21241999999999997
136,-0.1854
137,0.22785999999999998
138,0.86551
139,1.1248
140,0.094894
141,-0.6993
142,0.6596
143,-0.2007
144,-1.052
145,-0.5945
146,-1.0544
147,0.32704
148,-0.5352
149,0.25129
150,0.34451
151,-0.52273
152,-0.27002
153,0.29397
154,1.7527
155,-0.28581999999999996
156,-0.33663000000000004
157,1.3019999999999998
158,0.085905
159,-0.49455
160,-0.18159
161,-0.69999
162,-0.78199
163,-1.0022
164,-0.78437
165,-0.84039
